0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
South,NNP,B-NP,B-LOC,B-LOC,0.3067321479320526,B-LOC,0.3067321479320526,B-ORG,0.1607157438993454,I-ORG,0.11147109419107437
Korea,NNP,I-NP,I-LOC,I-LOC,0.2615995705127716,B-ORG,0.2615995705127716,I-ORG,0.1959485113620758,B-LOC,0.1524684727191925
made,VBD,B-VP,O,O,0.9936929941177368,O,0.9936929941177368,I-ORG,0.003278873860836029,I-MISC,0.0027010408230125904
virtually,RB,B-ADJP,O,O,0.9978057742118835,O,0.9978057742118835,I-ORG,0.001539668650366366,I-MISC,0.0005208278889767826
certain,JJ,I-ADJP,O,O,0.998528242111206,O,0.998528242111206,I-ORG,0.000866241636686027,I-MISC,0.0005081265117041767
of,IN,B-PP,O,O,0.961006224155426,O,0.961006224155426,I-ORG,0.021350540220737457,I-MISC,0.01530967652797699
an,DT,B-NP,O,O,0.9968884587287903,O,0.9968884587287903,I-MISC,0.0015410312917083502,I-ORG,0.001461539650335908
Asian,NNP,I-NP,B-MISC,B-MISC,0.3568471372127533,B-MISC,0.3568471372127533,I-ORG,0.25073713064193726,B-ORG,0.20042367279529572
Cup,NNP,I-NP,I-MISC,I-MISC,0.32004985213279724,I-MISC,0.32004985213279724,I-ORG,0.2231633961200714,B-MISC,0.11454633623361588
quarter-final,JJ,I-NP,O,O,0.995466947555542,O,0.995466947555542,I-ORG,0.0024927575141191483,I-MISC,0.0017602364532649517
spot,NN,I-NP,O,O,0.9984413981437683,O,0.9984413981437683,I-MISC,0.0007759744767099619,I-ORG,0.0007105512777343392
with,IN,B-PP,O,O,0.9992833733558655,O,0.9992833733558655,I-MISC,0.0004295595281291753,I-ORG,0.0002439068048261106
a,DT,B-NP,O,O,0.9985986351966858,O,0.9985986351966858,I-MISC,0.0008335617603734136,I-ORG,0.00040905282367020845
4-2,JJ,I-NP,O,O,0.9998766183853149,O,0.9998766183853149,I-MISC,7.035607268335298e-05,I-ORG,4.987788634025492e-05
win,NN,I-NP,O,O,0.9993379712104797,O,0.9993379712104797,I-MISC,0.0004329713119659573,I-ORG,0.0001970198645722121
over,IN,B-PP,O,O,0.9927359819412231,O,0.9927359819412231,I-MISC,0.0037038105074316263,I-ORG,0.0028323314618319273
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.27919286489486694,B-MISC,0.27919286489486694,B-ORG,0.14890429377555847,B-LOC,0.13680821657180786
in,IN,B-PP,O,O,0.9983914494514465,O,0.9983914494514465,I-MISC,0.0011293593561276793,I-ORG,0.0003279204829595983
a,DT,B-NP,O,O,0.9987038373947144,O,0.9987038373947144,I-MISC,0.0009199423366226256,I-ORG,0.00020314377616159618
Group,NNP,I-NP,O,B-MISC,0.3526128828525543,B-MISC,0.3526128828525543,I-MISC,0.2987080514431,B-PER,0.09505493938922882
A,NNP,I-NP,O,O,0.9760074019432068,O,0.9760074019432068,B-MISC,0.010685854591429234,I-MISC,0.009883785620331764
match,NN,I-NP,O,O,0.9969088435173035,O,0.9969088435173035,I-MISC,0.0019309165654703975,I-ORG,0.0009159602341242135
on,IN,B-PP,O,O,0.9992400407791138,O,0.9992400407791138,I-MISC,0.00044176934170536697,I-ORG,0.00021896018006373197
Saturday,NNP,B-NP,O,O,0.7256825566291809,O,0.7256825566291809,I-ORG,0.08546518534421921,I-MISC,0.06196620315313339
.,.,O,O,O,0.9998692274093628,O,0.9998692274093628,I-MISC,8.196737326215953e-05,I-ORG,4.169458043179475e-05
