0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Before,IN,B-PP,O,O,0.8238994479179382,O,0.8238994479179382,B-ORG,0.07888530194759369,B-PER,0.029606766998767853
Gorst,NNP,B-NP,B-PER,O,0.24254848062992096,B-PER,0.24254848062992096,B-ORG,0.1976008117198944,I-ORG,0.1543755680322647
's,POS,B-NP,O,O,0.9947264790534973,O,0.9947264790534973,I-MISC,0.0027274652384221554,I-ORG,0.002084096660837531
statement,NN,I-NP,O,O,0.9994920492172241,O,0.9994920492172241,I-ORG,0.0002575854887254536,I-MISC,0.00021854032820556313
",",",",O,O,O,0.9993581175804138,O,0.9993581175804138,I-MISC,0.0004227498429827392,I-ORG,0.00017403217498213053
Major,NNP,B-NP,B-PER,B-MISC,0.20907557010650635,B-PER,0.20907557010650635,I-MISC,0.2012040615081787,I-ORG,0.18290983140468597
had,VBD,B-VP,O,O,0.997946560382843,O,0.997946560382843,I-MISC,0.0011408742284402251,I-ORG,0.0008158314158208668
a,DT,B-NP,O,O,0.996228814125061,O,0.996228814125061,I-MISC,0.0018900284776464105,I-ORG,0.0015478305285796523
one-seat,JJ,I-NP,O,O,0.9917305111885071,O,0.9917305111885071,I-ORG,0.005561257712543011,I-MISC,0.002097307937219739
majority,NN,I-NP,O,O,0.9991311430931091,O,0.9991311430931091,I-ORG,0.0006134227151051164,I-MISC,0.00022641946270596236
in,IN,B-PP,O,O,0.993389368057251,O,0.993389368057251,I-MISC,0.00335100619122386,I-ORG,0.0029403145890682936
the,DT,B-NP,O,O,0.99775630235672,O,0.99775630235672,I-ORG,0.00115014158654958,I-MISC,0.0010472872527316213
651-seat,JJ,I-NP,O,O,0.9986783862113953,O,0.9986783862113953,I-ORG,0.000999880488961935,I-MISC,0.0003013780515175313
House,NNP,I-NP,B-ORG,B-ORG,0.3971211314201355,B-ORG,0.3971211314201355,I-ORG,0.39228448271751404,I-MISC,0.10028988122940063
of,IN,B-PP,I-ORG,I-ORG,0.8668947219848633,O,0.8668947219848633,I-ORG,0.09782041609287262,I-MISC,0.029145199805498123
Commons,NNPS,B-NP,I-ORG,I-ORG,0.4486143887042999,I-ORG,0.4486143887042999,B-ORG,0.37997153401374817,I-MISC,0.07381497323513031
lower,JJR,I-NP,O,O,0.996745228767395,O,0.996745228767395,I-ORG,0.0019579341169446707,I-MISC,0.0011366273974999785
house,NN,I-NP,O,O,0.9991281628608704,O,0.9991281628608704,I-ORG,0.00045309439883567393,I-MISC,0.00037919115857221186
of,IN,B-PP,O,O,0.9776241779327393,O,0.9776241779327393,I-ORG,0.011445852927863598,I-MISC,0.009683673270046711
parliament,NN,B-NP,O,O,0.9998984336853027,O,0.9998984336853027,I-ORG,5.5724100093357265e-05,I-MISC,3.923395706806332e-05
.,.,O,O,O,0.9997209906578064,O,0.9997209906578064,I-MISC,0.0001642218849156052,I-ORG,9.880738070933148e-05
