0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9325874447822571,O,0.9325874447822571,I-MISC,0.022330276668071747,B-PER,0.017723433673381805
weather,NN,I-NP,O,O,0.9999581575393677,O,0.9999581575393677,I-MISC,2.290320844622329e-05,I-ORG,1.4091525372350588e-05
in,IN,B-PP,O,O,0.9990137815475464,O,0.9990137815475464,I-MISC,0.0005763389053754508,I-ORG,0.0003353282227180898
the,DT,B-NP,O,O,0.9993621706962585,O,0.9993621706962585,I-MISC,0.0003472830867394805,I-ORG,0.0002755119639914483
capital,NN,I-NP,O,O,0.9975699782371521,O,0.9975699782371521,I-ORG,0.0018703053938224912,I-MISC,0.0005137432599440217
Port,NNP,I-NP,B-LOC,B-ORG,0.5341784954071045,I-ORG,0.5341784954071045,B-ORG,0.29904741048812866,I-MISC,0.0945248007774353
Louis,NNP,I-NP,I-LOC,I-ORG,0.36415451765060425,I-ORG,0.36415451765060425,I-MISC,0.1835879683494568,B-ORG,0.16934865713119507
was,VBD,B-VP,O,O,0.9967269897460938,O,0.9967269897460938,I-MISC,0.0020640946459025145,I-ORG,0.000981534831225872
heavily,RB,B-ADJP,O,O,0.999584972858429,O,0.999584972858429,I-ORG,0.0002468636666890234,I-MISC,0.00015509832883253694
cloudy,JJ,I-ADJP,O,O,0.9999212026596069,O,0.9999212026596069,I-ORG,4.737164272228256e-05,I-MISC,2.937021963589359e-05
on,IN,B-PP,O,O,0.9992438554763794,O,0.9992438554763794,I-MISC,0.00036533494130708277,I-ORG,0.00023664878972340375
Friday,NNP,B-NP,O,O,0.916159987449646,O,0.916159987449646,I-ORG,0.026724493131041527,I-MISC,0.015652190893888474
afternoon,NN,I-NP,O,O,0.999796450138092,O,0.999796450138092,I-ORG,0.00010514651512494311,I-MISC,8.2469625340309e-05
with,IN,B-PP,O,O,0.9997946619987488,O,0.9997946619987488,I-MISC,0.00012076950224582106,I-ORG,6.798184040235355e-05
occasional,JJ,B-NP,O,O,0.9921334981918335,O,0.9921334981918335,I-ORG,0.0039045175071805716,I-MISC,0.0024922601878643036
showers,NNS,I-NP,O,O,0.9997236132621765,O,0.9997236132621765,I-ORG,0.00014952168567106128,I-MISC,0.00010436703450977802
.,.,O,O,O,0.9997673630714417,O,0.9997673630714417,I-MISC,0.00012601174239534885,I-ORG,8.742790669202805e-05
