0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
3.,NNP,B-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-ORG,4.08337073167786e-05,I-MISC,2.408403088338673e-05
Gunn,NNP,I-NP,B-PER,B-PER,0.26175352931022644,B-PER,0.26175352931022644,B-ORG,0.25993210077285767,I-ORG,0.1088620200753212
Margit,NNP,I-NP,I-PER,I-PER,0.390554815530777,B-PER,0.390554815530777,B-ORG,0.2041579782962799,I-PER,0.13761542737483978
Andreassen,NNP,I-NP,I-PER,O,0.2621346414089203,B-ORG,0.2621346414089203,I-ORG,0.17088039219379425,O,0.13999958336353302
(,(,O,O,O,0.9986752867698669,O,0.9986752867698669,I-ORG,0.0006550502730533481,I-MISC,0.0005409994628280401
Norway,NNP,B-NP,B-LOC,B-LOC,0.3007623255252838,B-LOC,0.3007623255252838,I-ORG,0.18776194751262665,B-ORG,0.18636305630207062
),),O,O,O,0.9987291693687439,O,0.9987291693687439,I-ORG,0.000741007796023041,I-MISC,0.0003902260505128652
24:00.4,CD,B-NP,O,O,0.9997705817222595,O,0.9997705817222595,I-ORG,0.00019332559895701706,I-MISC,2.6970705221174285e-05
(,(,O,O,O,0.998504638671875,O,0.998504638671875,I-ORG,0.0011972077190876007,I-MISC,0.00023559268447570503
0,CD,B-NP,O,O,0.9998427629470825,O,0.9998427629470825,I-ORG,9.536216384731233e-05,I-MISC,5.237279401626438e-05
),),O,O,O,0.9989087581634521,O,0.9989087581634521,I-MISC,0.0005404389230534434,I-ORG,0.00044263023301027715
