0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9968752861022949,O,0.9968752861022949,B-ORG,0.0011151585495099425,I-MISC,0.0008618140709586442
estimated,VBD,B-VP,O,O,0.9996384382247925,O,0.9996384382247925,I-ORG,0.0001834599970607087,I-MISC,0.00013590633170679212
the,DT,B-NP,O,O,0.9996781349182129,O,0.9996781349182129,I-MISC,0.0002524807641748339,I-ORG,6.060271698515862e-05
company,NN,I-NP,O,O,0.9999182224273682,O,0.9999182224273682,I-MISC,4.105953485122882e-05,I-ORG,3.884959369315766e-05
's,POS,B-NP,O,O,0.9770221710205078,O,0.9770221710205078,I-MISC,0.011591354385018349,I-ORG,0.010285258293151855
regional,JJ,I-NP,O,O,0.9969180822372437,O,0.9969180822372437,I-ORG,0.0017162272706627846,I-MISC,0.0012160964542999864
debts,NNS,I-NP,O,O,0.9871843457221985,O,0.9871843457221985,I-MISC,0.009179534390568733,I-ORG,0.002146101789548993
at,IN,B-ADVP,O,O,0.9977127313613892,O,0.9977127313613892,I-MISC,0.0020187089685350657,I-ORG,0.0001884082012111321
least,JJS,I-ADVP,O,O,0.9995110034942627,O,0.9995110034942627,I-MISC,0.0004080830258317292,I-ORG,4.679670018958859e-05
one,CD,B-NP,O,O,0.9990940093994141,O,0.9990940093994141,I-MISC,0.0007555597694590688,I-ORG,8.06835523690097e-05
trillion,CD,I-NP,O,O,0.9999517202377319,O,0.9999517202377319,I-MISC,3.1603452953277156e-05,I-ORG,9.375869012728799e-06
roubles,NNS,I-NP,O,O,0.999962329864502,O,0.999962329864502,I-MISC,2.0084566131117754e-05,I-ORG,1.4362623915076256e-05
and,CC,O,O,O,0.9992801547050476,O,0.9992801547050476,I-MISC,0.0003673382743727416,I-ORG,0.0003250856534577906
said,VBD,B-VP,O,O,0.9995716214179993,O,0.9995716214179993,I-MISC,0.00022453560086432844,I-ORG,0.00018388178432360291
30,CD,B-NP,O,O,0.999993085861206,O,0.999993085861206,I-MISC,3.890145762852626e-06,I-ORG,2.817755330397631e-06
percent,NN,I-NP,O,O,0.9998687505722046,O,0.9998687505722046,I-ORG,6.390029739122838e-05,I-MISC,5.303794387145899e-05
of,IN,B-PP,O,O,0.9948335886001587,O,0.9948335886001587,I-MISC,0.00288841943256557,I-ORG,0.001876860624179244
the,DT,B-NP,O,O,0.999524712562561,O,0.999524712562561,I-MISC,0.0003363745054230094,I-ORG,0.0001257408584933728
giant,JJ,I-NP,O,O,0.9986416697502136,O,0.9986416697502136,I-MISC,0.0007365146302618086,I-ORG,0.0005840201629325747
Krasnoyarsk,NNP,I-NP,B-LOC,B-ORG,0.48327627778053284,B-ORG,0.48327627778053284,I-ORG,0.2889031767845154,B-MISC,0.09986841678619385
regional,JJ,I-NP,O,O,0.9964219331741333,O,0.9964219331741333,I-ORG,0.0027465960010886192,I-MISC,0.0006921150488778949
budget,NN,I-NP,O,O,0.9999707937240601,O,0.9999707937240601,I-MISC,1.532110218249727e-05,I-ORG,1.2749735105899163e-05
was,VBD,B-VP,O,O,0.9997063279151917,O,0.9997063279151917,I-MISC,0.00020230069640092552,I-ORG,7.300341530935839e-05
fuelled,VBN,I-VP,O,O,0.999656081199646,O,0.999656081199646,I-ORG,0.00016087942640297115,I-MISC,0.0001508590648882091
by,IN,B-PP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.6881369447219186e-05,I-ORG,9.246971785614733e-06
Norilsk,NNP,B-NP,B-ORG,O,0.3440805971622467,B-MISC,0.3440805971622467,O,0.2329605221748352,B-ORG,0.13876867294311523
money,NN,I-NP,O,O,0.9999845027923584,O,0.9999845027923584,I-MISC,8.487286322633736e-06,I-ORG,6.207897968124598e-06
.,.,O,O,O,0.9998724460601807,O,0.9998724460601807,I-MISC,7.41458497941494e-05,I-ORG,4.311192606110126e-05
