0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.98561030626297,O,0.98561030626297,B-MISC,0.00636677723377943,I-MISC,0.004675263538956642
meeting,NN,I-NP,O,O,0.999806821346283,O,0.999806821346283,I-ORG,0.00010433462011860684,I-MISC,7.803897460689768e-05
with,IN,B-PP,O,O,0.9997729659080505,O,0.9997729659080505,I-MISC,0.0001462313812226057,I-ORG,6.443099118769169e-05
the,DT,B-NP,O,O,0.9996676445007324,O,0.9996676445007324,I-MISC,0.00022718663967680186,I-ORG,9.162570495391265e-05
Pope,NNP,I-NP,O,B-LOC,0.1928626298904419,B-PER,0.1928626298904419,I-MISC,0.19005464017391205,I-ORG,0.13431736826896667
is,VBZ,B-VP,O,O,0.9986948370933533,O,0.9986948370933533,I-MISC,0.0008010832243598998,I-ORG,0.0003877008566632867
also,RB,I-VP,O,O,0.9988456964492798,O,0.9988456964492798,I-MISC,0.0005458390223793685,I-ORG,0.0005326615064404905
planned,VBN,I-VP,O,O,0.9980382323265076,O,0.9980382323265076,I-ORG,0.0009430423961021006,I-MISC,0.0007458653417415917
",",",",O,O,O,0.9994617104530334,O,0.9994617104530334,I-MISC,0.0003187172405887395,I-ORG,0.00015415626694448292
 ,O,O,<UNK>,<UNK>,0.9991921782493591,<UNK>,0.9991921782493591,<PAD>,0.0007434848812408745,B-PER,1.55569905473385e-05
Dariusz,NNP,B-NP,B-PER,B-PER,0.7726103663444519,B-PER,0.7726103663444519,I-PER,0.13180683553218842,B-MISC,0.024473480880260468
Rosati,NNP,I-NP,I-PER,I-PER,0.7433004975318909,B-PER,0.7433004975318909,I-PER,0.15271221101284027,B-LOC,0.06295481324195862
told,VBD,B-VP,O,O,0.9983444213867188,O,0.9983444213867188,I-MISC,0.0005825898260809481,I-ORG,0.0005328010302037001
a,DT,B-NP,O,O,0.9982141256332397,O,0.9982141256332397,I-ORG,0.000858557119499892,I-MISC,0.0006755097419954836
news,NN,I-NP,O,O,0.9975066781044006,O,0.9975066781044006,I-ORG,0.0016533499583601952,I-MISC,0.0006812384817749262
conference,NN,I-NP,O,O,0.9994747042655945,O,0.9994747042655945,I-ORG,0.0003811286296695471,I-MISC,0.00012080190936103463
.,.,O,O,O,0.9996026158332825,O,0.9996026158332825,I-MISC,0.00020352838328108191,I-ORG,0.00015905364125501364
