0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9538211226463318,O,0.9538211226463318,I-MISC,0.01880742236971855,I-ORG,0.00810508243739605
protest,NN,I-NP,O,O,0.9999464750289917,O,0.9999464750289917,I-MISC,2.335087447136175e-05,I-ORG,2.3228007194120437e-05
",",",",O,O,O,0.9996895790100098,O,0.9996895790100098,I-MISC,0.00016042517381720245,I-ORG,0.0001225303130922839
which,WDT,B-NP,O,O,0.9997333884239197,O,0.9997333884239197,I-MISC,0.00013096594193484634,I-ORG,0.00011012609320459887
attracted,VBD,B-VP,O,O,0.9998286962509155,O,0.9998286962509155,I-ORG,0.00010526640107855201,I-MISC,5.442951078293845e-05
several,JJ,B-NP,O,O,0.9995948672294617,O,0.9995948672294617,I-ORG,0.0002706883824430406,I-MISC,9.991371916839853e-05
thousand,CD,I-NP,O,O,0.999612033367157,O,0.999612033367157,I-ORG,0.00022878266463521868,I-MISC,0.00012038696877425537
supporters,NNS,I-NP,O,O,0.9996930360794067,O,0.9996930360794067,I-ORG,0.00017534400103613734,I-MISC,8.990943751996383e-05
",",",",O,O,O,0.9996063113212585,O,0.9996063113212585,I-MISC,0.000176364672370255,I-ORG,0.000159807299496606
coincided,VBD,B-VP,O,O,0.9999028444290161,O,0.9999028444290161,I-ORG,5.926629091845825e-05,I-MISC,2.7478554329718463e-05
with,IN,B-PP,O,O,0.9998587369918823,O,0.9998587369918823,I-MISC,6.660824874415994e-05,I-ORG,5.7086068409262225e-05
the,DT,B-NP,O,O,0.9998144507408142,O,0.9998144507408142,I-MISC,9.989202953875065e-05,I-ORG,7.730167271802202e-05
18th,JJ,I-NP,O,O,0.9927493333816528,O,0.9927493333816528,I-ORG,0.0035396977327764034,I-MISC,0.0031816456466913223
anniversary,NN,I-NP,O,O,0.9990197420120239,O,0.9990197420120239,I-ORG,0.0007095106993801892,I-MISC,0.00023859148495830595
of,IN,B-PP,O,O,0.9399418830871582,O,0.9399418830871582,I-ORG,0.030237356200814247,I-MISC,0.025783132761716843
Spain,NNP,B-NP,B-LOC,B-MISC,0.3232615888118744,B-MISC,0.3232615888118744,I-MISC,0.18312619626522064,I-ORG,0.1697506159543991
's,POS,B-NP,O,O,0.9822189807891846,O,0.9822189807891846,I-MISC,0.01000769343227148,I-ORG,0.006508994847536087
constitution,NN,I-NP,O,O,0.9991884827613831,O,0.9991884827613831,I-MISC,0.0003946492215618491,I-ORG,0.0003639769274741411
.,.,O,O,O,0.999462902545929,O,0.999462902545929,I-MISC,0.00029798891046084464,I-ORG,0.0002061071718344465
