0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Munich,NNP,B-NP,B-ORG,B-MISC,0.3472766578197479,B-MISC,0.3472766578197479,B-ORG,0.24355530738830566,I-ORG,0.1038513258099556
Re,NNP,I-NP,I-ORG,O,0.6612710356712341,O,0.6612710356712341,B-ORG,0.09860806912183762,I-MISC,0.08631697297096252
's,POS,B-NP,O,O,0.998097836971283,O,0.998097836971283,I-MISC,0.001266386709176004,I-ORG,0.00045857508666813374
registered,JJ,I-NP,O,O,0.9999628067016602,O,0.9999628067016602,I-MISC,2.1407993699540384e-05,I-ORG,1.242548296431778e-05
shares,NNS,I-NP,O,O,0.9999825954437256,O,0.9999825954437256,I-ORG,9.92372224573046e-06,I-MISC,6.759327789040981e-06
",",",",O,O,O,0.9995786547660828,O,0.9995786547660828,I-MISC,0.00025799599825404584,I-ORG,0.00014980128617025912
part,NN,B-NP,O,O,0.9998062252998352,O,0.9998062252998352,I-ORG,0.00010104430839419365,I-MISC,8.548753248760477e-05
of,IN,B-PP,O,O,0.9879692792892456,O,0.9879692792892456,I-MISC,0.0070242988876998425,I-ORG,0.004176703747361898
the,DT,B-NP,O,O,0.9991446733474731,O,0.9991446733474731,I-MISC,0.0006257094792090356,I-ORG,0.00020622691954486072
blue-chip,JJ,I-NP,O,O,0.9992984533309937,O,0.9992984533309937,I-MISC,0.00041288178181275725,I-ORG,0.0002621250750962645
DAX,NNP,I-NP,B-MISC,B-MISC,0.37416619062423706,B-MISC,0.37416619062423706,I-MISC,0.3436791002750397,B-ORG,0.09306342154741287
index,NN,I-NP,O,O,0.9993016719818115,O,0.9993016719818115,I-MISC,0.0004958960926160216,I-ORG,0.0001357578585157171
",",",",O,O,O,0.9997021555900574,O,0.9997021555900574,I-MISC,0.00020460720406845212,I-ORG,7.808821101207286e-05
were,VBD,B-VP,O,O,0.9999829530715942,O,0.9999829530715942,I-MISC,1.1449905287008733e-05,I-ORG,4.9067853069573175e-06
trading,VBG,I-VP,O,O,0.9999922513961792,O,0.9999922513961792,I-ORG,3.7880149648117367e-06,I-MISC,3.461017286099377e-06
at,IN,B-PP,O,O,0.998885452747345,O,0.998885452747345,I-MISC,0.0007019633194431663,I-ORG,0.0003788404574152082
"3,710",CD,B-NP,O,O,0.999713122844696,O,0.999713122844696,I-ORG,0.00014534506772179157,I-MISC,0.00013431483239401132
marks,NNS,I-NP,O,O,0.9996398687362671,O,0.9996398687362671,I-ORG,0.00017751519044395536,I-MISC,0.00016359721485059708
on,IN,B-PP,O,O,0.9995539784431458,O,0.9995539784431458,I-MISC,0.00022006516519468278,I-ORG,0.00011490200267871842
Friday,NNP,B-NP,O,O,0.949250340461731,O,0.949250340461731,I-ORG,0.012719598598778248,B-PER,0.012495938688516617
.,.,O,O,O,0.9999328851699829,O,0.9999328851699829,I-MISC,4.1376806620974094e-05,I-ORG,2.052630043181125e-05
