0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Forwards,NNS,B-NP,O,O,0.5841919183731079,O,0.5841919183731079,B-ORG,0.19149036705493927,I-ORG,0.10589735209941864
-,:,O,O,O,0.9988407492637634,O,0.9988407492637634,I-ORG,0.0006214529275894165,I-MISC,0.0004337276332080364
Altin,NNP,B-NP,B-PER,B-PER,0.4818240702152252,B-PER,0.4818240702152252,I-PER,0.16293545067310333,B-ORG,0.11616368591785431
Rraklli,NNP,I-NP,I-PER,I-PER,0.5715948939323425,B-PER,0.5715948939323425,I-PER,0.18297675251960754,B-LOC,0.10312148928642273
",",",",O,O,O,0.9997847676277161,O,0.9997847676277161,I-ORG,8.819282084004954e-05,I-MISC,8.75599289429374e-05
Viktor,NNP,B-NP,B-PER,B-PER,0.5570614337921143,B-PER,0.5570614337921143,I-PER,0.19778676331043243,B-ORG,0.12073080986738205
Paco,NNP,I-NP,I-PER,I-PER,0.5574919581413269,B-PER,0.5574919581413269,I-PER,0.17724940180778503,B-LOC,0.0695011168718338
",",",",O,O,O,0.9997709393501282,O,0.9997709393501282,I-ORG,9.675252658780664e-05,I-MISC,9.096265421248972e-05
Fatmir,NNP,B-NP,B-PER,B-PER,0.3562268614768982,B-PER,0.3562268614768982,O,0.22944854199886322,I-PER,0.1619219332933426
Vata,NNP,I-NP,I-PER,I-PER,0.5738459229469299,B-PER,0.5738459229469299,I-PER,0.17173521220684052,B-LOC,0.11628353595733643
",",",",O,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,9.391876665176824e-05,I-ORG,9.289197623729706e-05
Erjon,NNP,B-NP,B-PER,B-PER,0.4055290222167969,B-PER,0.4055290222167969,B-ORG,0.18018877506256104,I-PER,0.16467860341072083
Bogdani,NNP,I-NP,I-PER,I-PER,0.2787535488605499,B-PER,0.2787535488605499,B-MISC,0.1776001900434494,B-ORG,0.13237039744853973
.,.,O,O,O,0.9998918771743774,O,0.9998918771743774,I-MISC,4.8737016186350957e-05,I-ORG,4.132026151637547e-05
