0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MOSCOW,RB,B-ADVP,B-LOC,B-LOC,0.8676612377166748,B-LOC,0.8676612377166748,B-PER,0.0596887543797493,I-LOC,0.0324472114443779
1996-12-06,CD,B-NP,O,O,0.9997300505638123,O,0.9997300505638123,I-MISC,0.00015112814435269684,I-ORG,5.938339381827973e-05
Russian,NNP,B-NP,B-MISC,B-MISC,0.7884107828140259,B-MISC,0.7884107828140259,I-MISC,0.07681374251842499,O,0.04583693668246269
President,NNP,I-NP,O,O,0.9129174947738647,O,0.9129174947738647,B-ORG,0.026906035840511322,I-ORG,0.020503748208284378
Boris,NNP,I-NP,B-PER,B-PER,0.734570324420929,B-PER,0.734570324420929,I-PER,0.16760535538196564,B-LOC,0.034567445516586304
Yeltsin,NNP,I-NP,I-PER,I-PER,0.7464622855186462,B-PER,0.7464622855186462,I-PER,0.20538179576396942,B-LOC,0.016356894746422768
",",",",O,O,O,0.9996902942657471,O,0.9996902942657471,I-PER,8.357041224371642e-05,I-MISC,7.922308577690274e-05
who,WP,B-NP,O,O,0.9998272061347961,O,0.9998272061347961,I-PER,5.1326107495697215e-05,B-PER,4.575577622745186e-05
had,VBD,B-VP,O,O,0.9998323917388916,O,0.9998323917388916,I-MISC,5.7821172958938405e-05,I-ORG,4.196322333882563e-05
heart,NN,B-NP,O,O,0.9998202919960022,O,0.9998202919960022,I-ORG,5.048825914855115e-05,I-PER,4.6987759560579434e-05
bypass,NN,I-NP,O,O,0.9999362230300903,O,0.9999362230300903,I-ORG,2.5875209757941775e-05,I-MISC,2.3289385353564285e-05
surgery,NN,I-NP,O,O,0.999705970287323,O,0.999705970287323,I-ORG,0.00011922790872631595,I-MISC,5.8464287576498464e-05
a,DT,B-NP,O,O,0.9989162683486938,O,0.9989162683486938,I-MISC,0.0004112938477192074,I-ORG,0.00034429001971147954
month,NN,I-NP,O,O,0.9975854158401489,O,0.9975854158401489,I-ORG,0.0012458637356758118,I-MISC,0.0008958638645708561
ago,RB,B-ADVP,O,O,0.9923769235610962,O,0.9923769235610962,I-ORG,0.003414550330489874,I-MISC,0.0032229283824563026
",",",",O,O,O,0.9975267052650452,O,0.9975267052650452,I-MISC,0.0011380888754501939,I-ORG,0.0010873678838834167
plans,VBZ,B-VP,O,O,0.9955816864967346,O,0.9955816864967346,I-ORG,0.002365393564105034,I-MISC,0.0015518090222030878
to,TO,I-VP,O,O,0.9971988201141357,O,0.9971988201141357,I-ORG,0.0014125903835520148,I-MISC,0.0011373924789950252
return,VB,I-VP,O,O,0.9983417987823486,O,0.9983417987823486,I-ORG,0.0009272758616134524,I-MISC,0.0005305020604282618
to,TO,I-VP,O,O,0.9959902167320251,O,0.9959902167320251,I-ORG,0.001874307170510292,I-MISC,0.0017240903107449412
work,VB,I-VP,O,O,0.9984869956970215,O,0.9984869956970215,I-ORG,0.0007376471185125411,I-MISC,0.0005714743165299296
on,IN,B-PP,O,O,0.9989294409751892,O,0.9989294409751892,I-MISC,0.0004157847724854946,I-ORG,0.0002517235407140106
December,NNP,B-NP,O,O,0.5821861028671265,O,0.5821861028671265,B-PER,0.2005504071712494,I-PER,0.06255984306335449
25,CD,I-NP,O,O,0.9999669790267944,O,0.9999669790267944,I-MISC,2.0613650121958926e-05,I-ORG,1.0393167030997574e-05
",",",",O,O,O,0.9996603727340698,O,0.9996603727340698,I-MISC,0.0002159325813408941,I-ORG,8.496313239447773e-05
the,DT,B-NP,O,O,0.9997829794883728,O,0.9997829794883728,I-MISC,0.00015055194671731442,I-ORG,5.5044485634425655e-05
head,NN,I-NP,O,O,0.9945214986801147,O,0.9945214986801147,I-MISC,0.0032282641623169184,I-ORG,0.0015703982207924128
of,IN,B-PP,O,O,0.9124142527580261,O,0.9124142527580261,I-ORG,0.04194580391049385,I-MISC,0.041055627167224884
the,DT,B-NP,O,O,0.9963588118553162,O,0.9963588118553162,I-MISC,0.002171579748392105,I-ORG,0.0013898154720664024
upper,JJ,I-NP,O,O,0.9712850451469421,O,0.9712850451469421,I-ORG,0.015532135963439941,I-MISC,0.011785951443016529
chamber,NN,I-NP,O,O,0.999189555644989,O,0.999189555644989,I-ORG,0.0004858682514168322,I-MISC,0.0003095416759606451
of,IN,B-PP,O,O,0.9416194558143616,O,0.9416194558143616,I-ORG,0.030007170513272285,I-MISC,0.0258715208619833
parliament,NN,B-NP,O,O,0.9996858835220337,O,0.9996858835220337,I-ORG,0.00016507624241057783,I-MISC,0.0001319370057899505
told,VBD,B-VP,O,O,0.9901086091995239,O,0.9901086091995239,I-ORG,0.004110919311642647,I-MISC,0.00410411087796092
Interfax,NN,B-NP,B-ORG,B-MISC,0.293929785490036,B-ORG,0.293929785490036,I-ORG,0.22706495225429535,B-MISC,0.22583766281604767
news,NN,I-NP,O,O,0.9953150749206543,O,0.9953150749206543,I-ORG,0.002522313268855214,I-MISC,0.0017267412040382624
agency,NN,I-NP,O,O,0.9995538592338562,O,0.9995538592338562,I-ORG,0.00026868871646001935,I-MISC,0.00014959600230213255
on,IN,B-PP,O,O,0.9992293119430542,O,0.9992293119430542,I-MISC,0.0003582317440304905,I-ORG,0.00021148681116756052
Friday,NNP,B-NP,O,O,0.9251894950866699,O,0.9251894950866699,I-ORG,0.01936861127614975,B-PER,0.01750103197991848
.,.,O,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,5.5294902267633006e-05,I-ORG,3.18957791023422e-05
