0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
West,NNP,B-NP,B-LOC,B-ORG,0.3249027729034424,B-LOC,0.3249027729034424,B-ORG,0.1449434906244278,I-LOC,0.14216889441013336
Indies,NNP,I-NP,I-LOC,I-ORG,0.5455291271209717,B-ORG,0.5455291271209717,I-ORG,0.2613307535648346,B-MISC,0.0446743443608284
tour,NN,I-NP,O,O,0.9967621564865112,O,0.9967621564865112,I-ORG,0.002700635464861989,I-MISC,0.00034894951386377215
manager,NN,I-NP,O,O,0.9921978116035461,O,0.9921978116035461,I-ORG,0.0067477780394256115,B-ORG,0.000529193552210927
Clive,NNP,I-NP,B-PER,B-ORG,0.5864385366439819,B-ORG,0.5864385366439819,I-ORG,0.2510829269886017,I-LOC,0.03540759161114693
Lloyd,NNP,I-NP,I-PER,I-ORG,0.5941928029060364,B-ORG,0.5941928029060364,I-ORG,0.2275935560464859,I-LOC,0.04647127538919449
has,VBZ,B-VP,O,O,0.996780276298523,O,0.996780276298523,I-ORG,0.001724140252918005,I-MISC,0.0011386203113943338
apologised,VBN,I-VP,O,O,0.9977887868881226,O,0.9977887868881226,I-ORG,0.0015697426861152053,I-MISC,0.00045678435708396137
for,IN,B-PP,O,O,0.9974762797355652,O,0.9974762797355652,I-ORG,0.0014880604576319456,I-MISC,0.0008228484075516462
Lara,NNP,B-NP,B-PER,B-LOC,0.2325354814529419,B-ORG,0.2325354814529419,B-PER,0.18571405112743378,B-LOC,0.18245187401771545
's,POS,B-NP,O,O,0.9850126504898071,O,0.9850126504898071,I-ORG,0.007393905892968178,I-MISC,0.005675322841852903
behaviour,NNS,I-NP,O,O,0.9997753500938416,O,0.9997753500938416,I-ORG,0.0001484126114519313,I-MISC,6.653609307250008e-05
on,IN,B-PP,O,O,0.9990872144699097,O,0.9990872144699097,I-MISC,0.00042279146146029234,I-ORG,0.0002757760521490127
Tuesday,NNP,B-NP,O,O,0.9667536020278931,O,0.9667536020278931,I-ORG,0.011697952635586262,I-MISC,0.0076963528990745544
.,.,O,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,7.188854942796752e-05,I-ORG,4.3046358769061044e-05
