0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
HAMBURG,VBG,B-VP,B-LOC,O,0.32942911982536316,B-ORG,0.32942911982536316,O,0.19115667045116425,B-LOC,0.15743066370487213
1996-12-06,CD,B-NP,O,O,0.9998683929443359,O,0.9998683929443359,I-MISC,5.816050179419108e-05,I-ORG,5.736095772590488e-05
German,JJ,B-NP,B-MISC,B-MISC,0.43005800247192383,B-MISC,0.43005800247192383,B-ORG,0.26724544167518616,I-ORG,0.13582347333431244
net,JJ,I-NP,O,O,0.9994125366210938,O,0.9994125366210938,I-ORG,0.00044896657345816493,I-MISC,0.00011549201008165255
green,JJ,I-NP,O,O,0.9987078905105591,O,0.9987078905105591,I-MISC,0.0006185469101183116,I-ORG,0.0005936922389082611
coffee,NN,I-NP,O,O,0.9998666048049927,O,0.9998666048049927,I-ORG,7.674720109207556e-05,I-MISC,5.270544352242723e-05
imports,NNS,I-NP,O,O,0.999103307723999,O,0.999103307723999,I-ORG,0.0005870000459253788,I-MISC,0.00025150529108941555
from,IN,B-PP,O,O,0.9975480437278748,O,0.9975480437278748,I-ORG,0.001469196635298431,I-MISC,0.0008100850973278284
outside,IN,B-PP,O,O,0.9937081336975098,O,0.9937081336975098,I-ORG,0.004176832269877195,I-MISC,0.001233045943081379
the,DT,B-NP,O,O,0.9993661046028137,O,0.9993661046028137,I-ORG,0.0004327287897467613,I-MISC,0.0001876654860097915
EU,NNP,I-NP,B-ORG,B-ORG,0.6733725666999817,B-ORG,0.6733725666999817,I-ORG,0.17926201224327087,I-MISC,0.06702343374490738
totalled,VBD,B-VP,O,O,0.9970978498458862,O,0.9970978498458862,I-ORG,0.0017045752611011267,I-MISC,0.0009705594275146723
7.73,CD,B-NP,O,O,0.9998992681503296,O,0.9998992681503296,I-MISC,5.3032123105367646e-05,I-ORG,4.413265924085863e-05
million,CD,I-NP,O,O,0.9988294243812561,O,0.9988294243812561,I-ORG,0.0005041384720243514,I-MISC,0.0004930211580358446
bags,NNS,I-NP,O,O,0.9997345805168152,O,0.9997345805168152,I-MISC,0.00015642258222214878,I-ORG,8.717551827430725e-05
in,IN,B-PP,O,O,0.9957797527313232,O,0.9957797527313232,I-MISC,0.0020779508631676435,I-ORG,0.0018721944652497768
January-August,JJ,B-NP,O,B-ORG,0.34906038641929626,B-ORG,0.34906038641929626,I-ORG,0.29374149441719055,I-MISC,0.11271646618843079
compared,VBN,B-PP,O,O,0.9992844462394714,O,0.9992844462394714,I-ORG,0.00047484540846198797,I-MISC,0.00020403214148245752
with,IN,B-PP,O,O,0.9992650151252747,O,0.9992650151252747,I-MISC,0.00036339537473395467,I-ORG,0.00033054722007364035
7.66,CD,B-NP,O,O,0.9998936653137207,O,0.9998936653137207,I-ORG,5.53511235921178e-05,I-MISC,4.817641820409335e-05
million,CD,I-NP,O,O,0.9991913437843323,O,0.9991913437843323,I-ORG,0.00041536561911925673,I-MISC,0.00032049554283730686
in,IN,B-PP,O,O,0.9977508187294006,O,0.9977508187294006,I-MISC,0.0013736687833443284,I-ORG,0.0007174613419920206
the,DT,B-NP,O,O,0.9991900324821472,O,0.9991900324821472,I-MISC,0.0005182011518627405,I-ORG,0.000271199009148404
year-ago,JJ,I-NP,O,O,0.9958289265632629,O,0.9958289265632629,I-ORG,0.0024418244138360023,I-MISC,0.0015491088852286339
period,NN,I-NP,O,O,0.9993340373039246,O,0.9993340373039246,I-ORG,0.0003660550282802433,I-MISC,0.0002575865073595196
",",",",O,O,O,0.9991397857666016,O,0.9991397857666016,I-MISC,0.0005854178452864289,I-ORG,0.00022620473464485258
the,DT,B-NP,O,O,0.9996591806411743,O,0.9996591806411743,I-MISC,0.0002575049875304103,I-ORG,7.291563815670088e-05
DKV,NNP,I-NP,B-ORG,B-MISC,0.33450770378112793,B-MISC,0.33450770378112793,I-MISC,0.32551315426826477,B-ORG,0.15206843614578247
coffee,NN,I-NP,O,O,0.999879002571106,O,0.999879002571106,I-MISC,7.416040898533538e-05,I-ORG,4.2317595216445625e-05
association,NN,I-NP,O,O,0.9994298815727234,O,0.9994298815727234,I-MISC,0.0003099966561421752,I-ORG,0.00021320822997950017
said,VBD,B-VP,O,O,0.9980771541595459,O,0.9980771541595459,I-MISC,0.001004561549052596,I-ORG,0.0008047797018662095
.,.,O,O,O,0.9996178150177002,O,0.9996178150177002,I-MISC,0.00021648360416293144,I-ORG,0.00014113966608420014
