0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WELLINGTON,NNP,B-NP,B-LOC,B-LOC,0.5066287517547607,B-LOC,0.5066287517547607,B-ORG,0.27326443791389465,B-PER,0.054237235337495804
1996-12-06,CD,I-NP,O,O,0.9993396401405334,O,0.9993396401405334,I-ORG,0.0004020149353891611,I-MISC,0.00014554093650076538
New,NNP,B-NP,B-ORG,B-ORG,0.32527318596839905,B-LOC,0.32527318596839905,B-ORG,0.18527264893054962,I-ORG,0.16478052735328674
Zealand,NNP,I-NP,I-ORG,I-ORG,0.25462955236434937,I-ORG,0.25462955236434937,B-ORG,0.20519094169139862,B-MISC,0.13081197440624237
First,NNP,I-NP,I-ORG,I-ORG,0.3570229113101959,I-ORG,0.3570229113101959,B-ORG,0.24535977840423584,I-MISC,0.13878411054611206
leader,NN,I-NP,O,O,0.9978679418563843,O,0.9978679418563843,I-ORG,0.001419542357325554,I-MISC,0.0005840693484060466
Winston,NNP,I-NP,B-PER,B-PER,0.24939006567001343,B-ORG,0.24939006567001343,B-PER,0.1576475352048874,I-ORG,0.15332835912704468
Peters,NNP,I-NP,I-PER,I-PER,0.24745139479637146,B-PER,0.24745139479637146,O,0.18873728811740875,B-ORG,0.15934769809246063
on,IN,B-PP,O,O,0.999576985836029,O,0.999576985836029,I-MISC,0.00016428122762590647,I-ORG,9.370502084493637e-05
Friday,NNP,B-NP,O,O,0.9592260122299194,O,0.9592260122299194,B-PER,0.014458996243774891,I-ORG,0.007851019501686096
said,VBD,B-VP,O,O,0.9997840523719788,O,0.9997840523719788,I-MISC,0.0001308714272454381,I-ORG,6.475486588897184e-05
coalition,NN,B-NP,O,O,0.9999754428863525,O,0.9999754428863525,I-MISC,1.2535284440673422e-05,I-ORG,9.160633453575429e-06
talks,NNS,I-NP,O,O,0.9998231530189514,O,0.9998231530189514,I-MISC,8.74828256200999e-05,I-ORG,7.740296132396907e-05
with,IN,B-PP,O,O,0.999822199344635,O,0.999822199344635,I-MISC,0.00010481292702024803,I-ORG,6.288695294642821e-05
the,DT,B-NP,O,O,0.9996658563613892,O,0.9996658563613892,I-MISC,0.00020335342560429126,I-ORG,0.00012188884284114465
National,NNP,I-NP,B-ORG,B-MISC,0.3210087716579437,I-ORG,0.3210087716579437,B-ORG,0.20936518907546997,B-MISC,0.19770292937755585
and,CC,I-NP,O,O,0.9938201308250427,O,0.9938201308250427,I-MISC,0.0031839124858379364,I-ORG,0.0027894191443920135
Labour,NNP,I-NP,B-ORG,B-ORG,0.32744547724723816,I-ORG,0.32744547724723816,I-MISC,0.22752299904823303,B-ORG,0.2232293039560318
parties,NNS,I-NP,O,O,0.9981978535652161,O,0.9981978535652161,I-MISC,0.0009670071885921061,I-ORG,0.0006824875017628074
were,VBD,B-VP,O,O,0.9999079704284668,O,0.9999079704284668,I-MISC,6.564482464455068e-05,I-ORG,2.2936288587516174e-05
at,IN,B-PP,O,O,0.9972508549690247,O,0.9972508549690247,I-MISC,0.0018260679207742214,I-ORG,0.000843822315800935
a,DT,B-NP,O,O,0.9872335195541382,O,0.9872335195541382,I-MISC,0.007548904046416283,I-ORG,0.0043428558856248856
similar,JJ,I-NP,O,O,0.9985496401786804,O,0.9985496401786804,I-ORG,0.0008167337509803474,I-MISC,0.0005832954193465412
level,NN,I-NP,O,O,0.9987742304801941,O,0.9987742304801941,I-MISC,0.0006932294927537441,I-ORG,0.0004792083927895874
of,IN,B-PP,O,O,0.9696536064147949,O,0.9696536064147949,I-ORG,0.014956255443394184,I-MISC,0.013728690333664417
completion,NN,B-NP,O,O,0.9992837309837341,O,0.9992837309837341,I-ORG,0.0004013695288449526,I-MISC,0.00028128313715569675
.,.,O,O,O,0.9993501305580139,O,0.9993501305580139,I-MISC,0.00036728254053741693,I-ORG,0.0002461480034980923
