0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.40777015686035156,B-PER,0.40777015686035156,O,0.19108928740024567,B-LOC,0.15654480457305908
China,NNP,B-NP,B-LOC,B-LOC,0.6660903692245483,B-LOC,0.6660903692245483,B-PER,0.1789390742778778,I-PER,0.06857684254646301
saw,VBD,B-VP,O,O,0.999510645866394,O,0.999510645866394,I-MISC,0.00028183229733258486,I-ORG,0.00017189003119710833
their,PRP$,B-NP,O,O,0.9998235106468201,O,0.9998235106468201,I-ORG,8.460220124106854e-05,I-MISC,8.387844718527049e-05
luck,NN,I-NP,O,O,0.9974682331085205,O,0.9974682331085205,I-MISC,0.0013259289553388953,I-ORG,0.000986014143563807
desert,VB,B-VP,O,O,0.9958775043487549,O,0.9958775043487549,I-MISC,0.002094098599627614,I-ORG,0.001051921397447586
them,PRP,B-NP,O,O,0.9999673366546631,O,0.9999673366546631,I-MISC,2.092190698022023e-05,I-ORG,1.0335900697100442e-05
in,IN,B-PP,O,O,0.9979815483093262,O,0.9979815483093262,I-MISC,0.0013295897515490651,I-ORG,0.0005290891858749092
the,DT,B-NP,O,O,0.9992257356643677,O,0.9992257356643677,I-MISC,0.0005635288543999195,I-ORG,0.00018762533727567643
second,NN,I-NP,O,O,0.997067391872406,O,0.997067391872406,I-MISC,0.0015756799839437008,I-ORG,0.0012055032420903444
match,NN,I-NP,O,O,0.9970471262931824,O,0.9970471262931824,I-MISC,0.0015241032233461738,I-ORG,0.001256584539078176
of,IN,B-PP,O,O,0.9249261021614075,O,0.9249261021614075,I-ORG,0.04673982784152031,I-MISC,0.024172276258468628
the,DT,B-NP,O,O,0.9959720969200134,O,0.9959720969200134,I-ORG,0.0022480469197034836,I-MISC,0.0016861718613654375
group,NN,I-NP,O,O,0.9784142971038818,O,0.9784142971038818,I-ORG,0.015110768377780914,I-MISC,0.0056349001824855804
",",",",O,O,O,0.9933235049247742,O,0.9933235049247742,I-ORG,0.0040582334622740746,I-MISC,0.002292054006829858
crashing,VBG,B-VP,O,O,0.9988980293273926,O,0.9988980293273926,I-ORG,0.0008992598159238696,I-MISC,0.000159768111188896
to,TO,B-PP,O,O,0.9925001263618469,O,0.9925001263618469,I-ORG,0.005662477575242519,I-MISC,0.0014393869787454605
a,DT,B-NP,O,O,0.9928449988365173,O,0.9928449988365173,I-ORG,0.005323197692632675,I-MISC,0.0010838034795597196
surprise,NN,I-NP,O,O,0.995555579662323,O,0.995555579662323,I-ORG,0.0038426711689680815,I-MISC,0.0002980387944262475
2-0,CD,I-NP,O,O,0.9987039566040039,O,0.9987039566040039,I-ORG,0.0010013317223638296,I-MISC,0.00027182194753549993
defeat,NN,I-NP,O,O,0.9559776186943054,O,0.9559776186943054,I-ORG,0.03326336666941643,I-MISC,0.006935679353773594
to,TO,B-PP,O,O,0.9929554462432861,O,0.9929554462432861,I-ORG,0.0034196979831904173,I-MISC,0.0027088322676718235
newcomers,NNS,B-NP,O,O,0.9927495718002319,O,0.9927495718002319,I-ORG,0.004277767147868872,I-MISC,0.0016861779149621725
Uzbekistan,NNP,I-NP,B-LOC,B-MISC,0.2658805847167969,B-MISC,0.2658805847167969,B-ORG,0.22546972334384918,I-ORG,0.16097703576087952
.,.,O,O,O,0.9996028542518616,O,0.9996028542518616,I-MISC,0.00019539323693607002,I-ORG,0.00015804197755642235
