0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9981967806816101,O,0.9981967806816101,I-MISC,0.0006035359110683203,I-ORG,0.0004688901244662702
were,VBD,B-VP,O,O,0.9999839067459106,O,0.9999839067459106,I-MISC,1.0390349416411482e-05,I-ORG,4.823236849915702e-06
among,IN,B-PP,O,O,0.9998540878295898,O,0.9998540878295898,I-MISC,7.150221790652722e-05,I-ORG,6.654996832367033e-05
500,CD,B-NP,O,O,0.9999078512191772,O,0.9999078512191772,I-MISC,6.010524884914048e-05,I-ORG,2.8435903004719876e-05
students,NNS,I-NP,O,O,0.9997891783714294,O,0.9997891783714294,I-MISC,9.934751142282039e-05,I-ORG,8.555718522984535e-05
who,WP,B-NP,O,O,0.999764621257782,O,0.999764621257782,I-MISC,0.00014706690853927284,I-ORG,6.228387064766139e-05
started,VBD,B-VP,O,O,0.9993832111358643,O,0.9993832111358643,I-ORG,0.0003469503135420382,I-MISC,0.00022659044770989567
demonstrating,VBG,I-VP,O,O,0.9954994320869446,O,0.9954994320869446,I-ORG,0.0021688437554985285,I-MISC,0.001796589931473136
at,IN,B-PP,O,O,0.9969192743301392,O,0.9969192743301392,I-MISC,0.0017688770312815905,I-ORG,0.0012061629677191377
the,DT,B-NP,O,O,0.9964017868041992,O,0.9964017868041992,I-MISC,0.0019064407097175717,I-ORG,0.0015910143265500665
intersection,NN,I-NP,O,O,0.9675728678703308,O,0.9675728678703308,I-ORG,0.019093014299869537,I-MISC,0.011506483890116215
on,IN,B-PP,O,O,0.993862509727478,O,0.993862509727478,I-MISC,0.003149842843413353,I-ORG,0.0024293751921504736
late,JJ,B-NP,O,O,0.9983975291252136,O,0.9983975291252136,I-MISC,0.0008013031911104918,I-ORG,0.0007409669342450798
Friday,NNP,I-NP,O,O,0.7436190843582153,O,0.7436190843582153,I-ORG,0.10486849397420883,I-MISC,0.05646095797419548
afternoon,NN,I-NP,O,O,0.9993144273757935,O,0.9993144273757935,I-ORG,0.0003761763800866902,I-MISC,0.0002685042272787541
.,.,O,O,O,0.9996871948242188,O,0.9996871948242188,I-MISC,0.00017727322119753808,I-ORG,0.00011600786820054054
