0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9970790147781372,O,0.9970790147781372,I-MISC,0.0010979820508509874,B-MISC,0.0006113728741183877
was,VBD,B-VP,O,O,0.9997628331184387,O,0.9997628331184387,I-MISC,0.00015835334488656372,I-ORG,4.690876812674105e-05
not,RB,I-VP,O,O,0.9996912479400635,O,0.9996912479400635,I-MISC,0.0002046746521955356,I-ORG,6.016407496645115e-05
known,VBN,I-VP,O,O,0.9998076558113098,O,0.9998076558113098,I-MISC,0.00012661999789997935,I-ORG,4.886973329121247e-05
if,IN,B-SBAR,O,O,0.9951752424240112,O,0.9951752424240112,I-MISC,0.0031131955329328775,I-ORG,0.0014570048078894615
other,JJ,B-NP,O,O,0.9922705888748169,O,0.9922705888748169,I-ORG,0.0046699317172169685,I-MISC,0.00237668096087873
candidates,NNS,I-NP,O,O,0.9997758269309998,O,0.9997758269309998,I-ORG,0.00014696773723699152,I-MISC,6.945588393136859e-05
would,MD,B-VP,O,O,0.9997463822364807,O,0.9997463822364807,I-ORG,0.00013790788943879306,I-MISC,0.00010086852853419259
step,VB,I-VP,O,O,0.999556839466095,O,0.999556839466095,I-ORG,0.00022466489463113248,I-MISC,0.00020215626864228398
forward,RB,B-ADVP,O,O,0.9977655410766602,O,0.9977655410766602,I-ORG,0.0013859359314665198,I-MISC,0.0006661529769189656
.,.,O,O,O,0.9995749592781067,O,0.9995749592781067,I-MISC,0.0002314664889127016,I-ORG,0.00016492922441102564
