0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.9994412064552307,O,0.9994412064552307,I-MISC,0.00023250091180671006,I-ORG,0.00020277600560802966
Renate,NNP,I-NP,B-PER,B-PER,0.587956964969635,B-PER,0.587956964969635,I-PER,0.15242058038711548,B-ORG,0.055313289165496826
Goetschl,NNP,I-NP,I-PER,I-PER,0.5626435279846191,B-PER,0.5626435279846191,I-PER,0.19393043220043182,O,0.052668437361717224
(,(,O,O,O,0.9993739724159241,O,0.9993739724159241,I-MISC,0.0003396610263735056,I-ORG,0.0001552771864226088
Austria,NNP,B-NP,B-LOC,B-LOC,0.4033721685409546,B-PER,0.4033721685409546,B-LOC,0.28221797943115234,I-PER,0.17311261594295502
),),O,O,O,0.9994379878044128,O,0.9994379878044128,I-MISC,0.0002508611942175776,I-ORG,9.990433318307623e-05
one,CD,B-NP,O,O,0.9983466863632202,O,0.9983466863632202,B-PER,0.0004643557476811111,I-MISC,0.00045616188435815275
minute,NN,I-NP,O,O,0.9981594681739807,O,0.9981594681739807,I-PER,0.0006785272271372378,I-ORG,0.0004048459813930094
47.71,CD,I-NP,O,O,0.9999244213104248,O,0.9999244213104248,I-ORG,2.4388446036027744e-05,I-PER,2.0761466657859273e-05
seconds,NNS,I-NP,O,O,0.9992857575416565,O,0.9992857575416565,I-ORG,0.0002230465761385858,I-PER,0.00021526780619751662
