0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.9232137203216553,O,0.9232137203216553,I-MISC,0.025618869811296463,B-MISC,0.02052869275212288
people,NNS,I-NP,O,O,0.9987105131149292,O,0.9987105131149292,I-MISC,0.0006578225293196738,I-ORG,0.0005054007051512599
were,VBD,B-VP,O,O,0.9999150037765503,O,0.9999150037765503,I-MISC,5.664878699462861e-05,I-ORG,2.5196575734298676e-05
killed,VBN,I-VP,O,O,0.999113142490387,O,0.999113142490387,I-ORG,0.0004488397971726954,I-MISC,0.00038999394746497273
when,WRB,B-ADVP,O,O,0.9992913007736206,O,0.9992913007736206,I-MISC,0.00043228495633229613,I-ORG,0.0002442043332848698
an,DT,B-NP,O,O,0.9992914199829102,O,0.9992914199829102,I-MISC,0.00043216094491072,I-ORG,0.00023514755594078451
executive,JJ,I-NP,O,O,0.9967837333679199,O,0.9967837333679199,I-ORG,0.001685612602159381,I-MISC,0.0010673102224245667
jet,NN,I-NP,O,O,0.9999295473098755,O,0.9999295473098755,I-MISC,3.913293403456919e-05,I-ORG,2.8930562621098943e-05
en,IN,B-ADVP,O,O,0.9873844385147095,O,0.9873844385147095,I-MISC,0.006153644993901253,I-ORG,0.004388866480439901
route,NN,I-ADVP,O,O,0.9990418553352356,O,0.9990418553352356,I-ORG,0.000624559004791081,I-MISC,0.00027552430401556194
to,TO,B-PP,O,O,0.9970008730888367,O,0.9970008730888367,I-ORG,0.001698497449979186,I-MISC,0.0011080881813541055
Ireland,NNP,B-NP,B-LOC,B-LOC,0.270790696144104,B-ORG,0.270790696144104,I-ORG,0.186610609292984,B-LOC,0.16518491506576538
from,IN,B-PP,O,O,0.9966827034950256,O,0.9966827034950256,I-ORG,0.0019722962751984596,I-MISC,0.0010287194745615125
Michigan,NNP,B-NP,B-LOC,B-LOC,0.25376683473587036,B-PER,0.25376683473587036,B-ORG,0.1993577778339386,I-PER,0.1496482640504837
crashed,VBD,B-VP,O,O,0.999521017074585,O,0.999521017074585,I-ORG,0.0003050761588383466,I-MISC,0.00013218399544712156
on,IN,B-PP,O,O,0.999259889125824,O,0.999259889125824,I-MISC,0.0002818406210280955,I-ORG,0.00024290686997119337
approach,NN,B-NP,O,O,0.9997163414955139,O,0.9997163414955139,I-ORG,0.0001382112968713045,I-MISC,0.00011790268763434142
to,TO,B-PP,O,O,0.9989725351333618,O,0.9989725351333618,I-ORG,0.0005212434916757047,I-MISC,0.00044950906885787845
an,DT,B-NP,O,O,0.99928879737854,O,0.99928879737854,I-MISC,0.00036769965663552284,I-ORG,0.0003051760431844741
airport,NN,I-NP,O,O,0.9994557499885559,O,0.9994557499885559,I-ORG,0.0003673922619782388,I-MISC,0.00015475974942091852
in,IN,B-PP,O,O,0.9933035969734192,O,0.9933035969734192,I-MISC,0.003250726033002138,I-ORG,0.003017099341377616
Stephenville,NNP,B-NP,B-LOC,B-LOC,0.26112833619117737,I-ORG,0.26112833619117737,B-ORG,0.2558966875076294,B-MISC,0.09961222112178802
",",",",O,O,O,0.9977253079414368,O,0.9977253079414368,I-ORG,0.0010378066217526793,I-MISC,0.0009990129619836807
Newfoundland,NNP,B-NP,B-LOC,B-LOC,0.22689451277256012,B-ORG,0.22689451277256012,I-ORG,0.1840437799692154,B-LOC,0.1628049910068512
",",",",O,O,O,0.9989124536514282,O,0.9989124536514282,I-ORG,0.00047133309999480844,I-MISC,0.0004464703379198909
on,IN,B-PP,O,O,0.9986244440078735,O,0.9986244440078735,I-MISC,0.00043903279583901167,I-ORG,0.0004077039484400302
Friday,NNP,B-NP,O,O,0.8830176591873169,O,0.8830176591873169,B-PER,0.0422065407037735,I-ORG,0.020611880347132683
",",",",O,O,O,0.9997833371162415,O,0.9997833371162415,I-MISC,0.00010435196600155905,I-ORG,8.80648658494465e-05
authorities,NNS,B-NP,O,O,0.9998016953468323,O,0.9998016953468323,I-ORG,0.0001137119106715545,I-MISC,6.274715269682929e-05
said,VBD,B-VP,O,O,0.9995837807655334,O,0.9995837807655334,I-MISC,0.00018905264732893556,I-ORG,0.00017633597599342465
.,.,O,O,O,0.999869704246521,O,0.999869704246521,I-MISC,6.495228444691747e-05,I-ORG,4.950756920152344e-05
