0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Texas,NNP,B-NP,B-LOC,O,0.26603415608406067,O,0.26603415608406067,B-ORG,0.22463108599185944,B-MISC,0.14878222346305847
/,SYM,O,O,O,0.9907224178314209,O,0.9907224178314209,I-MISC,0.0037387097254395485,I-ORG,0.0023024703841656446
w,IN,B-NP,O,O,0.9992953538894653,O,0.9992953538894653,I-MISC,0.00035907019628211856,I-ORG,0.00027144444175064564
Okla,NNP,I-NP,B-LOC,B-ORG,0.3088255822658539,B-ORG,0.3088255822658539,B-PER,0.17336061596870422,I-ORG,0.1421477049589157
fed,VBN,B-VP,O,O,0.999618411064148,O,0.999618411064148,I-MISC,0.00018575857393443584,I-ORG,0.00017570186173543334
cattle,NNS,B-NP,O,O,0.9999496936798096,O,0.9999496936798096,I-ORG,3.976705193053931e-05,I-MISC,7.927361366455443e-06
roundup,VBP,B-VP,O,O,0.9997429251670837,O,0.9997429251670837,I-ORG,0.00018131719843950123,I-MISC,5.565983155975118e-05
-,:,O,O,O,0.9982652068138123,O,0.9982652068138123,I-ORG,0.0012481128796935081,I-MISC,0.00036984874168410897
USDA,NNP,B-NP,B-ORG,B-ORG,0.7699979543685913,B-ORG,0.7699979543685913,I-ORG,0.08602406829595566,O,0.043576810508966446
.,.,O,O,O,0.9998791217803955,O,0.9998791217803955,I-MISC,5.875205897609703e-05,I-ORG,4.1890449210768566e-05
