0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Any,DT,B-NP,O,O,0.8977898359298706,O,0.8977898359298706,B-ORG,0.0532454252243042,I-ORG,0.028887998312711716
deal,NN,I-NP,O,O,0.9991703033447266,O,0.9991703033447266,I-ORG,0.00044437049655243754,I-MISC,0.00027377952937968075
",",",",O,O,O,0.9996358156204224,O,0.9996358156204224,I-MISC,0.00020373787265270948,I-ORG,0.00014123160508461297
friendly,JJ,B-ADJP,O,O,0.9998618364334106,O,0.9998618364334106,I-ORG,8.53797682793811e-05,I-MISC,4.446661478141323e-05
or,CC,I-ADJP,O,O,0.9993619322776794,O,0.9993619322776794,I-MISC,0.00031068469979800284,I-ORG,0.00022409323719330132
hostile,JJ,I-ADJP,O,O,0.9998353719711304,O,0.9998353719711304,I-ORG,9.4718394393567e-05,I-MISC,5.299380063661374e-05
",",",",O,O,O,0.9997580647468567,O,0.9997580647468567,I-MISC,0.0001247449399670586,I-ORG,9.864288585959002e-05
would,MD,B-VP,O,O,0.9999194145202637,O,0.9999194145202637,I-ORG,4.133578477194533e-05,I-MISC,3.14158241963014e-05
almost,RB,I-VP,O,O,0.9999129772186279,O,0.9999129772186279,I-ORG,4.532559614744969e-05,I-MISC,3.5402739740675315e-05
assuredly,RB,B-ADVP,O,O,0.9999570846557617,O,0.9999570846557617,I-ORG,2.2668065867037512e-05,I-MISC,1.7790875062928535e-05
be,VB,B-VP,O,O,0.9999473094940186,O,0.9999473094940186,I-MISC,3.7078760215081275e-05,I-ORG,1.2744962077704258e-05
a,DT,B-NP,O,O,0.9996080994606018,O,0.9996080994606018,I-MISC,0.00017839610518421978,I-ORG,0.00017051126633305103
stock,NN,I-NP,O,O,0.9997881054878235,O,0.9997881054878235,I-ORG,0.0001468510163249448,I-MISC,5.47071140317712e-05
swap,NN,I-NP,O,O,0.9999037981033325,O,0.9999037981033325,I-MISC,5.390285878092982e-05,I-ORG,3.716540231835097e-05
",",",",O,O,O,0.9997572302818298,O,0.9997572302818298,I-MISC,0.00014469465531874448,I-ORG,7.547699351562187e-05
which,WDT,B-NP,O,O,0.9998180270195007,O,0.9998180270195007,I-MISC,0.00010066078539239243,I-ORG,5.06238684465643e-05
is,VBZ,B-VP,O,O,0.9997556805610657,O,0.9997556805610657,I-MISC,0.0001245226158061996,I-ORG,5.1547292969189584e-05
necessary,JJ,B-ADJP,O,O,0.9992152452468872,O,0.9992152452468872,I-ORG,0.00039094951353035867,I-MISC,0.0002486993034835905
to,TO,B-VP,O,O,0.9988616704940796,O,0.9988616704940796,I-MISC,0.0005774536984972656,I-ORG,0.0004745822516269982
preserve,VB,I-VP,O,O,0.9994404911994934,O,0.9994404911994934,I-ORG,0.00028467384981922805,I-MISC,0.0002011765755014494
the,DT,B-NP,O,O,0.9996076226234436,O,0.9996076226234436,I-MISC,0.000242603084188886,I-ORG,0.00013497551844920963
tax-free,JJ,I-NP,O,O,0.9971838593482971,O,0.9971838593482971,I-ORG,0.0015268431743606925,I-MISC,0.001112437923438847
",",",",I-NP,O,O,0.9981495141983032,O,0.9981495141983032,I-MISC,0.0011880863457918167,I-ORG,0.0005175615660846233
pooling-of-interest,JJ,I-NP,O,O,0.9976015686988831,O,0.9976015686988831,I-MISC,0.001240071258507669,I-ORG,0.000839489686768502
accounting,NN,I-NP,O,O,0.9999175071716309,O,0.9999175071716309,I-MISC,4.355241253506392e-05,I-ORG,3.251617090427317e-05
",",",",O,O,O,0.9997443556785583,O,0.9997443556785583,I-MISC,0.00013723887968808413,I-ORG,9.319334640167654e-05
they,PRP,B-NP,O,O,0.9999721050262451,O,0.9999721050262451,I-ORG,1.5055621588544454e-05,I-MISC,1.1291712326055858e-05
said,VBD,B-VP,O,O,0.999651312828064,O,0.999651312828064,I-MISC,0.0001455664896639064,I-ORG,0.00013968758867122233
.,.,O,O,O,0.9999111890792847,O,0.9999111890792847,I-MISC,4.080368307768367e-05,I-ORG,3.110026955255307e-05
