0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
France,NNP,B-NP,B-LOC,B-LOC,0.5652315616607666,B-LOC,0.5652315616607666,B-PER,0.22244572639465332,I-PER,0.11856551468372345
managed,VBD,B-VP,O,O,0.9989690780639648,O,0.9989690780639648,I-MISC,0.0004506275290623307,I-ORG,0.0004099783836863935
third,JJ,B-NP,O,O,0.9997081160545349,O,0.9997081160545349,I-MISC,0.00014301008195616305,I-ORG,0.00010285483585903421
place,NN,I-NP,O,O,0.9989075660705566,O,0.9989075660705566,I-MISC,0.0004861778870690614,I-ORG,0.00024073979875538498
with,IN,B-PP,O,O,0.9999324083328247,O,0.9999324083328247,I-MISC,3.899736111634411e-05,I-ORG,1.9638449884951115e-05
0.68,CD,B-NP,O,O,0.9999940395355225,O,0.9999940395355225,I-MISC,3.5235116229159757e-06,I-ORG,2.084802190438495e-06
percent,NN,I-NP,O,O,0.9999059438705444,O,0.9999059438705444,I-MISC,4.0166771213989705e-05,I-ORG,3.66764870705083e-05
in,IN,B-PP,O,O,0.9993801116943359,O,0.9993801116943359,I-MISC,0.000431775173638016,I-ORG,0.00011877952056238428
the,DT,B-NP,O,O,0.9996607303619385,O,0.9996607303619385,I-MISC,0.0002678166201803833,I-ORG,5.803141539217904e-05
16-nation,JJ,I-NP,O,O,0.9961806535720825,O,0.9961806535720825,I-MISC,0.0025580432265996933,I-ORG,0.0007740889559499919
world,NN,I-NP,O,O,0.9994367957115173,O,0.9994367957115173,I-MISC,0.0004051074793096632,I-ORG,0.00011668195656966418
government,NN,I-NP,O,O,0.9998952150344849,O,0.9998952150344849,I-MISC,6.331224722089246e-05,I-ORG,3.2421899959445e-05
bond,NN,I-NP,O,O,0.9999841451644897,O,0.9999841451644897,I-MISC,1.0028705219156109e-05,I-ORG,5.272503585729282e-06
index,NN,I-NP,O,O,0.9999117851257324,O,0.9999117851257324,I-MISC,6.018337808200158e-05,I-ORG,1.6746160326874815e-05
.,.,O,O,O,0.9999566078186035,O,0.9999566078186035,I-MISC,2.5780656869756058e-05,I-ORG,1.2762107871822082e-05
