0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9988597631454468,<UNK>,0.9988597631454468,<PAD>,0.0010821326868608594,B-MISC,1.1594872376008425e-05
The,DT,B-NP,O,O,0.9648569226264954,O,0.9648569226264954,I-ORG,0.011329449713230133,I-MISC,0.010093336924910545
development,NN,I-NP,O,O,0.9989966750144958,O,0.9989966750144958,I-ORG,0.0005897653172723949,I-MISC,0.0002679865574464202
objective,NN,I-NP,O,O,0.9972903728485107,O,0.9972903728485107,I-ORG,0.0017601876752451062,I-MISC,0.0006170495180413127
for,IN,B-PP,O,O,0.999519944190979,O,0.999519944190979,I-ORG,0.00024902934092096984,I-MISC,0.00021641327475663275
the,DT,B-NP,O,O,0.999477207660675,O,0.999477207660675,I-MISC,0.0002731596177909523,I-ORG,0.00023921871616039425
rubber,NN,I-NP,O,O,0.9981695413589478,O,0.9981695413589478,I-ORG,0.0013529796851798892,I-MISC,0.00042373212636448443
plantation,NN,I-NP,O,O,0.9987972974777222,O,0.9987972974777222,I-ORG,0.0006630863645114005,I-MISC,0.0004415926232468337
industry,NN,I-NP,O,O,0.9999258518218994,O,0.9999258518218994,I-ORG,5.11102334712632e-05,I-MISC,1.900358620332554e-05
will,MD,B-VP,O,O,0.9998032450675964,O,0.9998032450675964,I-MISC,0.00011742378410417587,I-ORG,7.151575846364722e-05
be,VB,I-VP,O,O,0.9999287128448486,O,0.9999287128448486,I-MISC,5.2439121645875275e-05,I-ORG,1.5997804439393803e-05
to,TO,B-VP,O,O,0.999430239200592,O,0.999430239200592,I-MISC,0.00030949225765652955,I-ORG,0.00023077202786225826
increase,VB,I-VP,O,O,0.9997808337211609,O,0.9997808337211609,I-ORG,0.00011109389743069187,I-MISC,9.321868856204674e-05
production,NN,B-NP,O,O,0.9999668598175049,O,0.9999668598175049,I-ORG,1.4169443602440879e-05,I-MISC,1.4142255167826079e-05
to,TO,B-PP,O,O,0.9997223019599915,O,0.9997223019599915,I-MISC,0.00015105924103409052,I-ORG,0.0001103994291042909
the,DT,B-NP,O,O,0.9998063445091248,O,0.9998063445091248,I-MISC,0.00011859175720019266,I-ORG,6.944370397832245e-05
best,JJS,I-NP,O,O,0.9996325969696045,O,0.9996325969696045,I-ORG,0.0001823733764467761,I-MISC,0.00017710926476866007
extent,NN,I-NP,O,O,0.9821538925170898,O,0.9821538925170898,I-ORG,0.01115972176194191,I-MISC,0.005090400576591492
possibly,RB,B-ADVP,O,O,0.9994786381721497,O,0.9994786381721497,I-ORG,0.00036482102586887777,I-MISC,0.00013095492613501847
with,IN,B-PP,O,O,0.9992091059684753,O,0.9992091059684753,I-MISC,0.0005262421327643096,I-ORG,0.00022148448624648154
a,DT,B-NP,O,O,0.9986640214920044,O,0.9986640214920044,I-MISC,0.0009103710763156414,I-ORG,0.0002960718993563205
view,NN,I-NP,O,O,0.9982555508613586,O,0.9982555508613586,I-MISC,0.000950242392718792,I-ORG,0.0007102462695911527
to,TO,B-VP,O,O,0.9955170750617981,O,0.9955170750617981,I-ORG,0.0023908521980047226,I-MISC,0.0019092127913609147
minimising,VBG,I-VP,O,O,0.9993917942047119,O,0.9993917942047119,I-ORG,0.0004193111089989543,I-MISC,0.00016727422189433128
imports,NNS,B-NP,O,O,0.9989216327667236,O,0.9989216327667236,I-ORG,0.0007516834302805364,I-MISC,0.0002714524162001908
of,IN,B-PP,O,O,0.9615426659584045,O,0.9615426659584045,I-ORG,0.024878136813640594,I-MISC,0.011525847017765045
natural,JJ,B-NP,O,O,0.9945924878120422,O,0.9945924878120422,I-ORG,0.0039784894324839115,I-MISC,0.001154314843006432
rubber,NN,I-NP,O,O,0.9989181756973267,O,0.9989181756973267,I-ORG,0.0006160150514915586,I-MISC,0.0004015921149402857
",",",",O,O,O,0.9990085959434509,O,0.9990085959434509,I-MISC,0.0006060291780158877,I-ORG,0.00025115979951806366
 ,O,O,<UNK>,<UNK>,0.9992362260818481,<UNK>,0.9992362260818481,<PAD>,0.0007050919812172651,B-MISC,1.2158694516983815e-05
he,PRP,B-NP,O,O,0.9999085664749146,O,0.9999085664749146,I-MISC,6.027410927345045e-05,I-ORG,1.846132545324508e-05
said,VBD,B-VP,O,O,0.9995735287666321,O,0.9995735287666321,I-MISC,0.00021085324988234788,I-ORG,0.00017369608394801617
.,.,O,O,O,0.9998557567596436,O,0.9998557567596436,I-MISC,7.701442518737167e-05,I-ORG,5.2648560085799545e-05
