0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
After,IN,B-PP,O,I-PER,0.42283332347869873,B-PER,0.42283332347869873,I-PER,0.17669859528541565,O,0.12493302673101425
going,VBG,B-VP,O,O,0.9997115731239319,O,0.9997115731239319,I-ORG,0.00015755488129798323,I-MISC,8.355466707143933e-05
four,CD,B-NP,O,O,0.9994354844093323,O,0.9994354844093323,I-ORG,0.00027391803450882435,I-MISC,0.00018710235599428415
up,RB,B-ADVP,O,O,0.9954245686531067,O,0.9954245686531067,I-MISC,0.0021466684993356466,I-ORG,0.0018922254675999284
in,IN,B-PP,O,O,0.995089590549469,O,0.995089590549469,I-ORG,0.0023394532036036253,I-MISC,0.0023073062766343355
the,DT,B-NP,O,O,0.9978888630867004,O,0.9978888630867004,I-ORG,0.0012960219755768776,I-MISC,0.0007765967748127878
first,JJ,I-NP,O,O,0.995425283908844,O,0.995425283908844,I-ORG,0.0037619387730956078,I-MISC,0.0006951017421670258
55,CD,I-NP,O,O,0.9972941279411316,O,0.9972941279411316,I-ORG,0.0018973719561472535,I-MISC,0.0007640020339749753
minutes,NNS,I-NP,O,O,0.9963622689247131,O,0.9963622689247131,I-ORG,0.0023342608474195004,I-MISC,0.001022864249534905
South,NNP,I-NP,B-LOC,B-LOC,0.33757826685905457,B-LOC,0.33757826685905457,I-LOC,0.22337640821933746,I-ORG,0.10967489331960678
Korea,NNP,I-NP,I-LOC,I-LOC,0.2731916308403015,B-LOC,0.2731916308403015,I-LOC,0.2489774078130722,I-ORG,0.11323937028646469
allowed,VBD,B-VP,O,O,0.9886924028396606,O,0.9886924028396606,I-ORG,0.006483294535428286,I-MISC,0.003202995052561164
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.2909722924232483,B-LOC,0.2909722924232483,B-ORG,0.2057909220457077,I-ORG,0.19040712714195251
",",",",O,O,O,0.99812251329422,O,0.99812251329422,I-ORG,0.0008788341074250638,I-MISC,0.0007744866888970137
newcomers,NNS,B-NP,O,O,0.9946099519729614,O,0.9946099519729614,I-ORG,0.003515309188514948,I-MISC,0.0011259771417826414
to,TO,B-PP,O,O,0.997547447681427,O,0.997547447681427,I-ORG,0.0014362140791490674,I-MISC,0.0008607493946328759
Asian,NNP,B-NP,B-MISC,B-MISC,0.32865455746650696,B-MISC,0.32865455746650696,B-ORG,0.3090789020061493,I-ORG,0.19189238548278809
Cup,NNP,I-NP,I-MISC,I-MISC,0.23969773948192596,I-MISC,0.23969773948192596,I-ORG,0.19654600322246552,B-ORG,0.1545356810092926
finals,NNS,I-NP,O,O,0.9976033568382263,O,0.9976033568382263,I-ORG,0.0012802896089851856,I-MISC,0.0008867215947248042
",",",",O,O,O,0.9990334510803223,O,0.9990334510803223,I-MISC,0.000527595286257565,I-ORG,0.000340365368174389
back,RB,B-ADVP,O,O,0.9998090863227844,O,0.9998090863227844,I-MISC,0.00011106906458735466,I-ORG,6.806254532421008e-05
into,IN,B-PP,O,O,0.999632716178894,O,0.999632716178894,I-MISC,0.0002074833755614236,I-ORG,0.00012412424257490784
the,DT,B-NP,O,O,0.9998745918273926,O,0.9998745918273926,I-MISC,9.13182957447134e-05,I-ORG,2.867240982595831e-05
match,NN,I-NP,O,O,0.9972499012947083,O,0.9972499012947083,I-MISC,0.0016722825821489096,I-ORG,0.0008014265913516283
",",",",O,O,O,0.9986728429794312,O,0.9986728429794312,I-MISC,0.0007905185921117663,I-ORG,0.0004510616126935929
conceding,VBG,B-VP,O,O,0.9998983144760132,O,0.9998983144760132,I-ORG,5.3104038670426235e-05,I-MISC,4.387838998809457e-05
two,CD,B-NP,O,O,0.9998441934585571,O,0.9998441934585571,I-MISC,9.959469753084704e-05,I-ORG,4.715228715213016e-05
goals,NNS,I-NP,O,O,0.9996029734611511,O,0.9996029734611511,I-MISC,0.0002101006975863129,I-ORG,0.00014980720879975706
from,IN,B-PP,O,O,0.9995002746582031,O,0.9995002746582031,I-MISC,0.00031030570971779525,I-ORG,0.00015021082072053105
rare,JJ,B-NP,O,O,0.9999159574508667,O,0.9999159574508667,I-MISC,6.001592191751115e-05,I-ORG,1.8221806385554373e-05
counter,NN,I-NP,O,O,0.9999710321426392,O,0.9999710321426392,I-ORG,2.0348719772300683e-05,I-MISC,7.070998435665388e-06
attacks,NNS,I-NP,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,4.5514534576795995e-05,I-MISC,4.0559214539825916e-05
.,.,O,O,O,0.9995355606079102,O,0.9995355606079102,I-MISC,0.0002564228780101985,I-ORG,0.00017843148089013994
