0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Zimbabwe,NNP,B-NP,B-MISC,B-PER,0.3706507682800293,B-PER,0.3706507682800293,B-ORG,0.1719139665365219,B-MISC,0.12027794867753983
Open,NNP,I-NP,I-MISC,I-PER,0.2606639564037323,O,0.2606639564037323,B-PER,0.22663000226020813,B-MISC,0.11396493017673492
on,IN,B-PP,O,O,0.9997668862342834,O,0.9997668862342834,I-MISC,0.00011567595356609672,I-ORG,4.689379784394987e-05
Saturday,NNP,B-NP,O,O,0.8819738030433655,O,0.8819738030433655,B-PER,0.04828779399394989,I-MISC,0.01855308562517166
(,(,O,O,O,0.9997488856315613,O,0.9997488856315613,I-MISC,0.00017926740110851824,I-ORG,5.575898103415966e-05
South,NNP,B-NP,B-MISC,B-MISC,0.36643651127815247,B-MISC,0.36643651127815247,I-MISC,0.19431458413600922,B-LOC,0.15977570414543152
African,NNP,I-NP,I-MISC,I-MISC,0.7079880237579346,B-MISC,0.7079880237579346,I-MISC,0.19641639292240143,I-ORG,0.06027541309595108
unless,IN,B-SBAR,O,O,0.9983385801315308,O,0.9983385801315308,I-MISC,0.001020602067001164,I-ORG,0.0004169223830103874
stated,JJ,B-NP,O,O,0.9989970326423645,O,0.9989970326423645,I-MISC,0.0005825505359098315,I-ORG,0.0003538014425430447
),),O,O,O,0.9996142387390137,O,0.9996142387390137,I-MISC,0.0002985130704473704,I-ORG,6.0329966800054535e-05
:,:,O,O,O,0.998741090297699,O,0.998741090297699,I-MISC,0.0008545034797862172,I-ORG,0.00027054280508309603
