0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9976416826248169,O,0.9976416826248169,I-MISC,0.0009977743029594421,B-MISC,0.0005656761932186782
was,VBD,B-VP,O,O,0.9998007416725159,O,0.9998007416725159,I-MISC,0.00014900878886692226,I-ORG,3.221474617021158e-05
the,DT,B-NP,O,O,0.9998012185096741,O,0.9998012185096741,I-MISC,0.00015836243983358145,I-ORG,3.4485703508835286e-05
second,JJ,I-NP,O,O,0.99873286485672,O,0.99873286485672,I-MISC,0.0007757865823805332,I-ORG,0.00041884969687089324
attack,NN,I-NP,O,O,0.9996699094772339,O,0.9996699094772339,I-MISC,0.00018080441805068403,I-ORG,0.0001356138673145324
by,IN,B-PP,O,O,0.9997463822364807,O,0.9997463822364807,I-MISC,0.00013022981875110418,I-ORG,0.0001199955222546123
skinheads,NNS,B-NP,O,O,0.9989602565765381,O,0.9989602565765381,I-ORG,0.0005681526381522417,I-MISC,0.0004223227151669562
in,IN,B-PP,O,O,0.9965422749519348,O,0.9965422749519348,I-MISC,0.002094100695103407,I-ORG,0.0011619058204814792
two,CD,B-NP,O,O,0.9993026256561279,O,0.9993026256561279,I-MISC,0.0003718881926033646,I-ORG,0.00029911036835983396
years,NNS,I-NP,O,O,0.9988528490066528,O,0.9988528490066528,I-ORG,0.0006310842582024634,I-MISC,0.0004498825583141297
on,IN,B-PP,O,O,0.9992067217826843,O,0.9992067217826843,I-MISC,0.000388191343517974,I-ORG,0.00026529227034188807
Meyers,NNP,B-NP,B-PER,O,0.24037283658981323,O,0.24037283658981323,B-PER,0.21145586669445038,B-ORG,0.19764873385429382
",",",",O,O,O,0.9997598528862,O,0.9997598528862,I-MISC,0.00014032392937224358,I-ORG,8.855345367919654e-05
an,DT,B-NP,O,O,0.9998363256454468,O,0.9998363256454468,I-MISC,9.145825606537983e-05,I-ORG,6.367437163135037e-05
American,NNP,I-NP,B-MISC,B-MISC,0.4496096968650818,B-MISC,0.4496096968650818,B-ORG,0.20774993300437927,I-ORG,0.18579404056072235
.,.,O,O,O,0.9995403289794922,O,0.9995403289794922,I-MISC,0.0002463066193740815,I-ORG,0.00017935276264324784
