0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
213,CD,B-NP,O,O,0.9999535083770752,O,0.9999535083770752,I-MISC,1.8856149836210534e-05,I-ORG,1.1472740879980847e-05
Sean,NNP,I-NP,B-PER,B-PER,0.6326594948768616,B-PER,0.6326594948768616,I-PER,0.16317592561244965,B-LOC,0.14298585057258606
Farrell,NNP,I-NP,I-PER,I-PER,0.5398976802825928,B-PER,0.5398976802825928,I-PER,0.3044411838054657,B-LOC,0.06136409938335419
(,(,O,O,O,0.9988988637924194,O,0.9988988637924194,I-MISC,0.0004557922075036913,I-ORG,0.0003046482161153108
Zimbabwe,NNP,B-NP,B-LOC,B-LOC,0.39478522539138794,B-PER,0.39478522539138794,I-PER,0.30880069732666016,B-LOC,0.18534612655639648
),),O,O,O,0.9989683628082275,O,0.9989683628082275,I-MISC,0.0003624405071604997,I-ORG,0.0003015322727151215
77,CD,B-NP,O,O,0.9998376369476318,O,0.9998376369476318,I-MISC,6.656823825323954e-05,I-ORG,6.580982153536752e-05
68,CD,I-NP,O,O,0.9997158646583557,O,0.9997158646583557,I-ORG,0.0001426911767339334,I-MISC,9.036676055984572e-05
68,CD,I-NP,O,O,0.9996601343154907,O,0.9996601343154907,I-ORG,0.00010494585876585916,I-PER,8.726643136469647e-05
",",",",O,O,O,0.9989519119262695,O,0.9989519119262695,I-PER,0.0004280732828192413,B-PER,0.0001504210667917505
Glen,NNP,B-NP,B-PER,B-PER,0.45886558294296265,B-PER,0.45886558294296265,I-PER,0.34084323048591614,B-LOC,0.14154638350009918
Cayeux,NN,I-NP,I-PER,I-PER,0.444391667842865,B-PER,0.444391667842865,I-PER,0.29233318567276,B-ORG,0.12477629631757736
