0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9808439612388611,O,0.9808439612388611,B-ORG,0.006621113047003746,I-MISC,0.004379574209451675
previous,JJ,I-NP,O,O,0.999784529209137,O,0.999784529209137,I-ORG,0.00014161976287141442,I-MISC,5.730825068894774e-05
posts,NNS,I-NP,O,O,0.9995495676994324,O,0.9995495676994324,I-ORG,0.00029534808709286153,I-MISC,0.00012531790707726032
include,VBP,B-VP,O,O,0.999550998210907,O,0.999550998210907,I-ORG,0.00024167908122763038,I-MISC,0.00017203751485794783
assistant,NN,B-NP,O,O,0.9997650980949402,O,0.9997650980949402,I-ORG,0.00011954714864259586,I-MISC,9.895054972730577e-05
director,NN,I-NP,O,O,0.9928890466690063,O,0.9928890466690063,I-ORG,0.003242383012548089,I-MISC,0.002475298475474119
of,IN,B-PP,O,O,0.9748058319091797,O,0.9748058319091797,I-MISC,0.012248581275343895,I-ORG,0.011153354309499264
the,DT,B-NP,O,O,0.9986898303031921,O,0.9986898303031921,I-MISC,0.0008519397233612835,I-ORG,0.0004237747343722731
national,JJ,I-NP,O,O,0.9864194989204407,O,0.9864194989204407,I-ORG,0.00761251337826252,I-MISC,0.005219434853643179
planning,NN,I-NP,O,O,0.9979179501533508,O,0.9979179501533508,I-ORG,0.0011854437179863453,I-MISC,0.0008046090952120721
office,NN,I-NP,O,O,0.9683331251144409,O,0.9683331251144409,I-ORG,0.021860625594854355,I-MISC,0.007622876670211554
of,IN,B-PP,O,O,0.9101969599723816,O,0.9101969599723816,I-ORG,0.05415283888578415,I-MISC,0.028774037957191467
Papua,NNP,B-NP,B-LOC,B-LOC,0.31306472420692444,B-LOC,0.31306472420692444,I-ORG,0.18469615280628204,I-LOC,0.14289459586143494
New,NNP,I-NP,I-LOC,I-LOC,0.28134992718696594,B-LOC,0.28134992718696594,I-LOC,0.19769184291362762,I-ORG,0.19204750657081604
Guinea,NNP,I-NP,I-LOC,I-LOC,0.2160358428955078,I-ORG,0.2160358428955078,B-MISC,0.16702452301979065,B-ORG,0.15318499505519867
from,IN,B-PP,O,O,0.9926168322563171,O,0.9926168322563171,I-MISC,0.003919936250895262,I-ORG,0.003080166643485427
1969,CD,B-NP,O,O,0.9981372356414795,O,0.9981372356414795,I-MISC,0.001127508352510631,I-ORG,0.0006336394581012428
to,TO,B-PP,O,O,0.9945858716964722,O,0.9945858716964722,I-MISC,0.0027648508548736572,I-ORG,0.0024469702038913965
1973,CD,B-NP,O,O,0.9942030310630798,O,0.9942030310630798,I-ORG,0.002820776542648673,I-MISC,0.0027224163059145212
.,.,O,O,O,0.9980035424232483,O,0.9980035424232483,I-MISC,0.0010845562210306525,I-ORG,0.0007945672259666026
