0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9981467723846436,O,0.9981467723846436,I-MISC,0.0006504402263090014,I-ORG,0.00045951540232636034
said,VBD,B-VP,O,O,0.9997512698173523,O,0.9997512698173523,I-MISC,0.00016515979950781912,I-ORG,6.727308937115595e-05
they,PRP,B-NP,O,O,0.9999680519104004,O,0.9999680519104004,I-MISC,1.915437496791128e-05,I-ORG,1.1901141078851651e-05
wanted,VBD,B-VP,O,O,0.9994999170303345,O,0.9994999170303345,I-MISC,0.0002590775256976485,I-ORG,0.00020172935910522938
to,TO,I-VP,O,O,0.9981934428215027,O,0.9981934428215027,I-MISC,0.0008647845825180411,I-ORG,0.0008347980328835547
organise,VB,I-VP,O,O,0.988182008266449,O,0.988182008266449,I-ORG,0.006097189616411924,I-MISC,0.003671054495498538
independent,JJ,B-NP,O,O,0.9994094371795654,O,0.9994094371795654,I-ORG,0.0002996605762746185,I-MISC,0.0002356822951696813
unions,NNS,I-NP,O,O,0.9971951246261597,O,0.9971951246261597,I-ORG,0.0011679608142003417,I-MISC,0.0011064285645261407
on,IN,B-PP,O,O,0.9996957778930664,O,0.9996957778930664,I-MISC,0.00017107285384554416,I-ORG,5.468886229209602e-05
university,NN,B-NP,O,O,0.9999825954437256,O,0.9999825954437256,I-MISC,7.712676051596645e-06,I-ORG,7.143312359403353e-06
campuses,NNS,I-NP,O,O,0.9999892711639404,O,0.9999892711639404,I-MISC,5.2580840019800235e-06,I-ORG,4.801751401828369e-06
and,CC,O,O,O,0.9996826648712158,O,0.9996826648712158,I-MISC,0.00019715397502295673,I-ORG,0.00010453977301949635
demanded,VBD,B-VP,O,O,0.9992952346801758,O,0.9992952346801758,I-ORG,0.0002986441249959171,I-MISC,0.0002964110462926328
that,IN,B-SBAR,O,O,0.9999475479125977,O,0.9999475479125977,I-MISC,3.219585778424516e-05,I-ORG,1.7667669453658164e-05
details,NNS,B-NP,O,O,0.9989687204360962,O,0.9989687204360962,I-MISC,0.0004977348726242781,I-ORG,0.0002843645343091339
of,IN,B-PP,O,O,0.9938150644302368,O,0.9938150644302368,I-MISC,0.004112671595066786,I-ORG,0.0014236372662708163
the,DT,B-NP,O,O,0.999376118183136,O,0.999376118183136,I-MISC,0.0005028176819905639,I-ORG,9.66659135883674e-05
punishment,NN,I-NP,O,O,0.9980781078338623,O,0.9980781078338623,I-MISC,0.0011829291470348835,I-ORG,0.0005425113486126065
of,IN,B-PP,O,O,0.9505645632743835,O,0.9505645632743835,I-MISC,0.03271351754665375,I-ORG,0.01322855707257986
policemen,NNS,B-NP,O,O,0.9963053464889526,O,0.9963053464889526,I-MISC,0.00198573200032115,I-ORG,0.0012012229999527335
who,WP,B-NP,O,O,0.9991188645362854,O,0.9991188645362854,I-MISC,0.0005910954205319285,I-ORG,0.0002036245568888262
allegedly,RB,B-ADVP,O,O,0.999757707118988,O,0.999757707118988,I-ORG,0.00013014697469770908,I-MISC,0.00010288337944075465
manhandled,VBN,B-VP,O,O,0.9992014765739441,O,0.9992014765739441,I-MISC,0.00042879764805547893,I-ORG,0.00031562231015414
some,DT,B-NP,O,O,0.9997300505638123,O,0.9997300505638123,I-MISC,0.00018555374117568135,I-ORG,6.223012314876541e-05
students,NNS,I-NP,O,O,0.9998633861541748,O,0.9998633861541748,I-MISC,7.72144558141008e-05,I-ORG,4.4211919885128736e-05
at,IN,B-PP,O,O,0.9988517761230469,O,0.9988517761230469,I-MISC,0.0009154695435427129,I-ORG,0.00018674838065635413
the,DT,B-NP,O,O,0.9990707039833069,O,0.9990707039833069,I-MISC,0.0007741175359115005,I-ORG,0.00012614676961675286
October,NNP,I-NP,O,O,0.9738324284553528,O,0.9738324284553528,I-MISC,0.009654258377850056,B-MISC,0.006529965903609991
brawl,NN,I-NP,O,O,0.9996708631515503,O,0.9996708631515503,I-ORG,0.00016900723858270794,I-MISC,0.00015297711070161313
be,VB,B-VP,O,O,0.9998007416725159,O,0.9998007416725159,I-MISC,0.00010920227214228362,I-ORG,8.542878640582785e-05
published,VBN,I-VP,O,O,0.9997274279594421,O,0.9997274279594421,I-ORG,0.00019858303130604327,I-MISC,4.5867553126299754e-05
in,IN,B-PP,O,O,0.997685432434082,O,0.997685432434082,I-MISC,0.0013834387063980103,I-ORG,0.0007916662725619972
newspapers,NNS,B-NP,O,O,0.9979944229125977,O,0.9979944229125977,I-ORG,0.001045175245963037,I-MISC,0.0007806920330040157
.,.,O,O,O,0.9996132254600525,O,0.9996132254600525,I-MISC,0.000221049805986695,I-ORG,0.0001426359813194722
