0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9989879727363586,<UNK>,0.9989879727363586,<PAD>,0.0009538756567053497,B-MISC,1.2955244528711773e-05
All,DT,B-NP,O,O,0.7403169274330139,O,0.7403169274330139,B-ORG,0.09258988499641418,I-ORG,0.05710303410887718
four,CD,I-NP,O,O,0.9995875954627991,O,0.9995875954627991,I-MISC,0.0002166234771721065,I-ORG,0.0001673278893576935
attackers,NNS,I-NP,O,O,0.9997811913490295,O,0.9997811913490295,I-MISC,0.00010361889144405723,I-ORG,0.00010350797674618661
were,VBD,B-VP,O,O,0.9999505281448364,O,0.9999505281448364,I-MISC,3.048254620807711e-05,I-ORG,1.7035534256137908e-05
apprehended,VBN,I-VP,O,O,0.9994483590126038,O,0.9994483590126038,I-ORG,0.0003086030774284154,I-MISC,0.0002137637056875974
and,CC,O,O,O,0.9979782700538635,O,0.9979782700538635,I-MISC,0.0011707248631864786,I-ORG,0.0007590493769384921
two,CD,B-NP,O,O,0.9997261166572571,O,0.9997261166572571,I-MISC,0.00016271721688099205,I-ORG,0.00010044162627309561
have,VBP,B-VP,O,O,0.9998998641967773,O,0.9998998641967773,I-ORG,5.2631799917435274e-05,I-MISC,4.481788710108958e-05
been,VBN,I-VP,O,O,0.9997077584266663,O,0.9997077584266663,I-MISC,0.00014270294923335314,I-ORG,0.00013499768101610243
detained,VBN,I-VP,O,O,0.9901926517486572,O,0.9901926517486572,I-ORG,0.004582669120281935,I-MISC,0.0030384587589651346
",",",",O,O,O,0.9992185831069946,O,0.9992185831069946,I-MISC,0.0004141207318753004,I-ORG,0.00027806858997792006
 ,O,O,<UNK>,<UNK>,0.9988999366760254,<UNK>,0.9988999366760254,<PAD>,0.0010388654191046953,I-MISC,1.0555229891906492e-05
the,DT,B-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-ORG,8.744696242501959e-05,I-MISC,5.287396561470814e-05
spokesman,NN,I-NP,O,O,0.9920982122421265,O,0.9920982122421265,I-ORG,0.0059994845651090145,I-MISC,0.0014648429350927472
added,VBD,B-VP,O,O,0.9935799837112427,O,0.9935799837112427,I-ORG,0.0034845368936657906,I-MISC,0.0023203955497592688
