0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8201001882553101,O,0.8201001882553101,I-ORG,0.06034572422504425,B-ORG,0.051269203424453735
lanky,JJ,I-NP,O,O,0.9992613196372986,O,0.9992613196372986,I-ORG,0.0005654358537867665,I-MISC,0.00011414119944674894
former,JJ,I-NP,O,O,0.9990748167037964,O,0.9990748167037964,I-ORG,0.0007537747733294964,I-MISC,8.178594725904986e-05
Leeds,NNP,I-NP,B-ORG,B-ORG,0.47746366262435913,B-ORG,0.47746366262435913,I-ORG,0.331253319978714,I-MISC,0.06493698060512543
United,NNP,I-NP,I-ORG,I-ORG,0.19489941000938416,B-PER,0.19489941000938416,B-ORG,0.15189439058303833,I-ORG,0.14053931832313538
defender,NN,I-NP,O,O,0.9979973435401917,O,0.9979973435401917,I-ORG,0.0006170216365717351,I-MISC,0.0005035056965425611
did,VBD,B-VP,O,O,0.9915012121200562,O,0.9915012121200562,B-PER,0.0032154612708836794,I-PER,0.0018637743778526783
not,RB,I-VP,O,O,0.9993077516555786,O,0.9993077516555786,I-ORG,0.00023087754379957914,I-MISC,0.0001975137711269781
make,VB,I-VP,O,O,0.9993742108345032,O,0.9993742108345032,I-ORG,0.0002552835794631392,I-MISC,0.00020423191017471254
his,PRP$,B-NP,O,O,0.9996048808097839,O,0.9996048808097839,I-ORG,0.00015415703819599003,I-MISC,0.00015020549471955746
England,NNP,I-NP,B-LOC,B-LOC,0.810221791267395,B-LOC,0.810221791267395,B-PER,0.049135416746139526,I-PER,0.04636283591389656
debut,NN,I-NP,O,O,0.9755948185920715,O,0.9755948185920715,I-ORG,0.009051376953721046,I-MISC,0.0072262100875377655
until,IN,B-SBAR,O,O,0.9989309906959534,O,0.9989309906959534,I-ORG,0.0006826905882917345,I-MISC,0.00023453986796084791
the,DT,B-NP,O,O,0.9997913241386414,O,0.9997913241386414,I-MISC,0.00013301258150022477,I-ORG,6.55154581181705e-05
age,NN,I-NP,O,O,0.9976964592933655,O,0.9976964592933655,I-MISC,0.001367945340462029,I-ORG,0.0008450886234641075
of,IN,B-PP,O,O,0.9493560791015625,O,0.9493560791015625,I-MISC,0.0266257356852293,I-ORG,0.021223412826657295
