0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gorst,NNP,B-NP,B-PER,I-PER,0.331981360912323,B-PER,0.331981360912323,B-ORG,0.2447582334280014,I-PER,0.10151856392621994
's,POS,B-NP,O,O,0.9969580173492432,O,0.9969580173492432,I-ORG,0.0013617314398288727,I-MISC,0.0012902072630822659
office,NN,I-NP,O,O,0.9922911524772644,O,0.9922911524772644,I-ORG,0.004065236076712608,I-MISC,0.0027065423782914877
said,VBD,B-VP,O,O,0.9983612895011902,O,0.9983612895011902,I-MISC,0.0007812263211235404,I-ORG,0.0007539547514170408
later,RB,B-ADVP,O,O,0.9992799162864685,O,0.9992799162864685,I-ORG,0.0003679741930682212,I-MISC,0.0003046554629690945
the,DT,B-NP,O,O,0.9995154142379761,O,0.9995154142379761,I-MISC,0.00027255856548435986,I-ORG,0.00019706292368937284
MP,NNP,I-NP,O,B-MISC,0.2134363353252411,I-MISC,0.2134363353252411,I-ORG,0.18597739934921265,B-ORG,0.16955313086509705
would,MD,B-VP,O,O,0.9984506368637085,O,0.9984506368637085,I-ORG,0.000763651798479259,I-MISC,0.0006468283827416599
not,RB,I-VP,O,O,0.9978305697441101,O,0.9978305697441101,I-MISC,0.0010677012614905834,I-ORG,0.0007376506691798568
feel,VB,I-VP,O,O,0.9981531500816345,O,0.9981531500816345,I-MISC,0.0009247006964869797,I-ORG,0.00068625807762146
himself,PRP,B-NP,O,O,0.998717188835144,O,0.998717188835144,I-ORG,0.0005737598403356969,I-MISC,0.0005243623745627701
obliged,VBD,B-VP,O,O,0.9915202260017395,O,0.9915202260017395,I-ORG,0.004910435993224382,I-MISC,0.0021311845630407333
to,TO,I-VP,O,O,0.9985092282295227,O,0.9985092282295227,I-MISC,0.0007526802364736795,I-ORG,0.000629248155746609
vote,VB,I-VP,O,O,0.9980390667915344,O,0.9980390667915344,I-MISC,0.001046456047333777,I-ORG,0.0007439194596372545
with,IN,B-PP,O,O,0.9996178150177002,O,0.9996178150177002,I-MISC,0.0002484758442733437,I-ORG,0.00010114819451700896
the,DT,B-NP,O,O,0.9996674060821533,O,0.9996674060821533,I-MISC,0.0002472813066560775,I-ORG,7.310933142434806e-05
government,NN,I-NP,O,O,0.9991732239723206,O,0.9991732239723206,I-MISC,0.0003958076995331794,I-ORG,0.0003833346418105066
.,.,O,O,O,0.9990867376327515,O,0.9990867376327515,I-MISC,0.000510099867824465,I-ORG,0.0003560759942047298
