0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
France,NNP,B-NP,B-LOC,B-LOC,0.5502040386199951,B-LOC,0.5502040386199951,B-PER,0.17249394953250885,I-PER,0.12749113142490387
lost,VBD,B-VP,O,O,0.9980353713035583,O,0.9980353713035583,I-ORG,0.001075332285836339,I-MISC,0.0006760258111171424
0.37,CD,B-NP,O,O,0.9999010562896729,O,0.9999010562896729,I-ORG,5.3108542488189414e-05,I-MISC,4.0875595004763454e-05
percent,NN,I-NP,O,O,0.999039351940155,O,0.999039351940155,I-ORG,0.0005542553844861686,I-MISC,0.00026037413044832647
",",",",O,O,O,0.9993935823440552,O,0.9993935823440552,I-MISC,0.00029663057648576796,I-ORG,0.00024645350640639663
followed,VBN,B-VP,O,O,0.9991224408149719,O,0.9991224408149719,I-ORG,0.0005344602395780385,I-MISC,0.00022566731786355376
by,IN,B-PP,O,O,0.999957799911499,O,0.999957799911499,I-ORG,2.0572062567225657e-05,I-MISC,2.004020097956527e-05
Italy,NNP,B-NP,B-LOC,B-PER,0.4263102412223816,B-PER,0.4263102412223816,O,0.14383843541145325,I-PER,0.10026249289512634
on,IN,B-PP,O,O,0.9997770190238953,O,0.9997770190238953,I-MISC,9.809651237446815e-05,B-PER,5.3322906751418486e-05
minus,CC,O,O,O,0.9999752044677734,O,0.9999752044677734,I-MISC,1.4746200577064883e-05,I-ORG,7.594987437187228e-06
0.59,CD,B-NP,O,O,0.9999711513519287,O,0.9999711513519287,I-MISC,1.3855954421160277e-05,I-ORG,1.3732152183365542e-05
percent,NN,I-NP,O,O,0.999762237071991,O,0.999762237071991,I-ORG,0.00012215477181598544,I-MISC,8.789469575276598e-05
.,.,O,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,7.712013757554814e-05,I-ORG,4.676016033045016e-05
