0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Zywiec,NNP,B-NP,B-ORG,B-LOC,0.413173109292984,B-PER,0.413173109292984,B-ORG,0.14075948297977448,B-LOC,0.1192237138748169
is,VBZ,B-VP,O,O,0.9997509121894836,O,0.9997509121894836,I-MISC,0.00014143320731818676,I-ORG,7.85166266723536e-05
31.8-percent,JJ,B-NP,O,O,0.9999043941497803,O,0.9999043941497803,I-ORG,5.693654384231195e-05,I-MISC,3.440745786065236e-05
owned,VBN,I-NP,O,O,0.9933029413223267,O,0.9933029413223267,I-ORG,0.00394413573667407,I-MISC,0.002088462468236685
by,IN,B-PP,O,O,0.9999189376831055,O,0.9999189376831055,I-ORG,4.4516891648527235e-05,I-MISC,3.498352089081891e-05
Heineken,NNP,B-NP,B-ORG,B-ORG,0.3474678695201874,B-ORG,0.3474678695201874,I-ORG,0.15545395016670227,B-PER,0.13708382844924927
while,IN,B-SBAR,O,O,0.9999020099639893,O,0.9999020099639893,I-ORG,5.0157967052655295e-05,I-MISC,4.287825140636414e-05
Carlsberg,NNP,B-NP,B-ORG,B-ORG,0.2806300222873688,B-ORG,0.2806300222873688,B-PER,0.2767583727836609,I-PER,0.12437461316585541
has,VBZ,B-VP,O,O,0.9997194409370422,O,0.9997194409370422,I-MISC,0.00014760796329937875,I-ORG,0.00011333847942296416
the,DT,B-NP,O,O,0.9995288848876953,O,0.9995288848876953,I-MISC,0.0002705930673982948,I-ORG,0.0001865249068941921
same,JJ,I-NP,O,O,0.9938310384750366,O,0.9938310384750366,I-ORG,0.003050651866942644,I-MISC,0.0028738274704664946
amount,NN,I-NP,O,O,0.9981878399848938,O,0.9981878399848938,I-ORG,0.001071820268407464,I-MISC,0.0006800229311920702
in,IN,B-PP,O,O,0.990854024887085,O,0.990854024887085,I-MISC,0.005136963911354542,I-ORG,0.003504140768200159
Okocim,NNP,B-NP,B-ORG,B-LOC,0.25546228885650635,I-ORG,0.25546228885650635,B-ORG,0.14658962190151215,I-MISC,0.13186509907245636
.,.,O,O,O,0.9989160299301147,O,0.9989160299301147,I-MISC,0.000597595062572509,I-ORG,0.00042818920337595046
