0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8490718007087708,B-LOC,0.8490718007087708,B-PER,0.0872076079249382,B-ORG,0.01989975944161415
1996-12-06,CD,I-NP,O,O,0.9999109506607056,O,0.9999109506607056,I-ORG,4.559816807159223e-05,I-MISC,2.444917663524393e-05
The,DT,B-NP,O,O,0.9675558805465698,O,0.9675558805465698,B-PER,0.007914731279015541,I-MISC,0.0075515261851251125
price,NN,I-NP,O,O,0.9998055100440979,O,0.9998055100440979,I-ORG,9.653172310208902e-05,I-MISC,7.98734399722889e-05
of,IN,B-PP,O,O,0.9908509850502014,O,0.9908509850502014,I-ORG,0.004450305365025997,I-MISC,0.004036334343254566
the,DT,B-NP,O,O,0.9987841248512268,O,0.9987841248512268,I-MISC,0.0006775172078050673,I-ORG,0.0005101924762129784
OPEC,NNP,I-NP,B-ORG,B-ORG,0.4017362594604492,B-ORG,0.4017362594604492,I-MISC,0.2132091224193573,I-ORG,0.17906026542186737
basket,NN,I-NP,O,O,0.9993948936462402,O,0.9993948936462402,I-ORG,0.00039834409835748374,I-MISC,0.00019697639800142497
of,IN,B-PP,O,O,0.9338993430137634,O,0.9338993430137634,I-ORG,0.034209705889225006,I-MISC,0.028527675196528435
seven,CD,B-NP,O,O,0.993966281414032,O,0.993966281414032,I-ORG,0.002859030617401004,I-MISC,0.0028529067058116198
crudes,NNS,I-NP,O,O,0.999489426612854,O,0.999489426612854,I-ORG,0.0002859034575521946,I-MISC,0.00020640985167119652
stood,VBD,B-VP,O,O,0.998749852180481,O,0.998749852180481,I-ORG,0.0006008573109284043,I-MISC,0.0005907497834414244
at,IN,B-PP,O,O,0.997432291507721,O,0.997432291507721,I-MISC,0.001613892032764852,I-ORG,0.0008909502648748457
$,$,B-NP,O,O,0.996065080165863,O,0.996065080165863,I-MISC,0.0019326208857819438,I-ORG,0.001647629076614976
24.20,CD,I-NP,O,O,0.9997773766517639,O,0.9997773766517639,I-ORG,0.00011614508548518643,I-MISC,9.953629341907799e-05
a,DT,B-NP,O,O,0.9987214207649231,O,0.9987214207649231,I-MISC,0.0006685230764560401,I-ORG,0.0004873510333709419
barrel,NN,I-NP,O,O,0.9997718930244446,O,0.9997718930244446,I-ORG,0.0001441810600226745,I-MISC,7.731570076430216e-05
on,IN,B-PP,O,O,0.999468982219696,O,0.999468982219696,I-MISC,0.00027587616932578385,I-ORG,0.0001784604392014444
Thursday,NNP,B-NP,O,O,0.9689976572990417,O,0.9689976572990417,I-ORG,0.01288432814180851,I-MISC,0.00714234821498394
",",",",O,O,O,0.9997754693031311,O,0.9997754693031311,I-MISC,0.0001329563237959519,I-ORG,8.092181087704375e-05
against,IN,B-PP,O,O,0.9998937845230103,O,0.9998937845230103,I-ORG,5.676093132933602e-05,I-MISC,4.507926860242151e-05
$,$,B-NP,O,O,0.9997856020927429,O,0.9997856020927429,I-MISC,0.00010969568393193185,I-ORG,7.617435767315328e-05
23.47,CD,I-NP,O,O,0.9999860525131226,O,0.9999860525131226,I-ORG,6.670194125035778e-06,I-MISC,6.6204329414176755e-06
on,IN,B-PP,O,O,0.9998791217803955,O,0.9998791217803955,I-MISC,6.575189036084339e-05,I-ORG,3.3000258554238826e-05
Wednesday,NNP,B-NP,O,O,0.9969170093536377,O,0.9969170093536377,B-ORG,0.0009240867220796645,I-ORG,0.0008622336317785084
",",",",O,O,O,0.999887228012085,O,0.999887228012085,I-MISC,7.297199772438034e-05,I-ORG,3.3529417123645544e-05
the,DT,B-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-MISC,8.903063280740753e-05,I-ORG,5.146190960658714e-05
OPECNA,NNP,I-NP,B-ORG,B-LOC,0.35822054743766785,B-ORG,0.35822054743766785,B-LOC,0.18039995431900024,I-MISC,0.1456141620874405
news,NN,I-NP,O,O,0.9943969249725342,O,0.9943969249725342,I-ORG,0.003111211583018303,I-MISC,0.0021456503309309483
agency,NN,I-NP,O,O,0.9993282556533813,O,0.9993282556533813,I-ORG,0.0004331000673118979,I-MISC,0.00021592034318018705
said,VBD,B-VP,O,O,0.9969598054885864,O,0.9969598054885864,I-ORG,0.0014916087966412306,I-MISC,0.0013596557546406984
",",",",O,O,O,0.9991125464439392,O,0.9991125464439392,I-MISC,0.00045149310608394444,I-ORG,0.0003885630867443979
quoting,VBG,B-VP,O,O,0.9997352957725525,O,0.9997352957725525,I-ORG,0.00018235071911476552,I-MISC,6.735803617630154e-05
the,DT,B-NP,O,O,0.9997352957725525,O,0.9997352957725525,I-MISC,0.000152157896081917,I-ORG,9.762271656654775e-05
OPEC,NNP,I-NP,B-ORG,B-LOC,0.2393793761730194,B-ORG,0.2393793761730194,B-LOC,0.2101929634809494,I-MISC,0.16013404726982117
secretariat,NN,I-NP,O,O,0.9941654205322266,O,0.9941654205322266,I-ORG,0.0029509442392736673,I-MISC,0.0023232786916196346
.,.,O,O,O,0.9985114932060242,O,0.9985114932060242,I-MISC,0.0007686659228056669,I-ORG,0.000616363890003413
