0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Police,NNS,B-NP,O,O,0.9802441596984863,O,0.9802441596984863,B-ORG,0.006509442813694477,I-ORG,0.0042999377474188805
said,VBD,B-VP,O,O,0.9996116757392883,O,0.9996116757392883,I-MISC,0.0002708860847633332,I-ORG,9.470288932789117e-05
the,DT,B-NP,O,O,0.9997995495796204,O,0.9997995495796204,I-MISC,0.00015586506924591959,I-ORG,3.8901220250409096e-05
guards,NNS,I-NP,O,O,0.9978930354118347,O,0.9978930354118347,I-MISC,0.001142655499279499,I-ORG,0.0008457045769318938
fired,VBD,B-VP,O,O,0.9935190081596375,O,0.9935190081596375,I-ORG,0.0036130475345999002,I-MISC,0.0026261538732796907
automatic,JJ,B-NP,O,O,0.9952291250228882,O,0.9952291250228882,I-ORG,0.002410897286608815,I-MISC,0.0021065804176032543
weapons,NNS,I-NP,O,O,0.999115526676178,O,0.999115526676178,I-ORG,0.0004664211883209646,I-MISC,0.000376279087504372
at,IN,B-PP,O,O,0.9954431056976318,O,0.9954431056976318,I-MISC,0.0025731725618243217,I-ORG,0.0018331335159018636
each,DT,B-NP,O,O,0.8882257342338562,O,0.8882257342338562,I-MISC,0.05629958212375641,I-ORG,0.04208280146121979
other,JJ,I-NP,O,O,0.9835342764854431,O,0.9835342764854431,I-ORG,0.008498914539813995,I-MISC,0.006251550745218992
.,.,O,O,O,0.9990171194076538,O,0.9990171194076538,I-MISC,0.0005373016465455294,I-ORG,0.00038540340028703213
