0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
S.,NNP,B-NP,B-PER,B-PER,0.6147289872169495,B-PER,0.6147289872169495,B-LOC,0.14311234652996063,I-PER,0.11800500750541687
Doull,NNP,I-NP,I-PER,I-PER,0.7353085875511169,B-PER,0.7353085875511169,I-PER,0.1782059669494629,B-LOC,0.034830491989851
c,SYM,O,O,O,0.987481415271759,O,0.987481415271759,B-PER,0.005068562459200621,I-PER,0.0034361197613179684
subs,NNS,B-NP,O,O,0.9998376369476318,O,0.9998376369476318,B-PER,7.597343937959522e-05,I-PER,3.9468442992074415e-05
(,(,O,O,O,0.9998733997344971,O,0.9998733997344971,B-PER,7.358589937211946e-05,I-PER,3.156744787702337e-05
M.,NNP,B-NP,B-PER,B-PER,0.8839588761329651,B-PER,0.8839588761329651,I-PER,0.10007475316524506,B-LOC,0.011002125218510628
Wasim,NNP,I-NP,I-PER,I-PER,0.8560963273048401,B-PER,0.8560963273048401,I-PER,0.12849144637584686,B-LOC,0.012939346954226494
),),O,O,O,0.9992284774780273,O,0.9992284774780273,B-PER,0.00035924275289289653,I-PER,0.00034761455026455224
b,SYM,O,O,O,0.9914698004722595,O,0.9914698004722595,I-PER,0.0038010089192539454,B-PER,0.0037846958730369806
Waqar,NNP,B-NP,B-PER,B-PER,0.6895758509635925,B-PER,0.6895758509635925,I-PER,0.22381430864334106,B-LOC,0.06229351460933685
1,CD,I-NP,O,O,0.9995085000991821,O,0.9995085000991821,I-ORG,0.00019125506514683366,B-ORG,0.00016228572349064052
