0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9961076378822327,O,0.9961076378822327,I-MISC,0.001270467066206038,B-ORG,0.0009750438621267676
said,VBD,B-VP,O,O,0.9996755123138428,O,0.9996755123138428,I-MISC,0.00022446281218435615,I-ORG,7.44843709981069e-05
the,DT,B-NP,O,O,0.9998162388801575,O,0.9998162388801575,I-MISC,0.00014503423881251365,I-ORG,3.2167998142540455e-05
65-80-litre,JJ,I-NP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,8.623522444395348e-05,I-ORG,3.482597094262019e-05
level,NN,I-NP,O,O,0.9994654059410095,O,0.9994654059410095,I-MISC,0.0003711711033247411,I-ORG,0.00012290045560803264
could,MD,B-VP,O,O,0.9999023675918579,O,0.9999023675918579,I-MISC,6.21397775830701e-05,I-ORG,2.4022405341384e-05
be,VB,I-VP,O,O,0.9998915195465088,O,0.9998915195465088,I-MISC,7.577969518024474e-05,I-ORG,2.7751526431529783e-05
reached,VBN,I-VP,O,O,0.9996442794799805,O,0.9996442794799805,I-ORG,0.00019354725372977555,I-MISC,0.00013586475688498467
in,IN,B-PP,O,O,0.9982097148895264,O,0.9982097148895264,I-MISC,0.0009777105879038572,I-ORG,0.0007044177036732435
the,DT,B-NP,O,O,0.9990634322166443,O,0.9990634322166443,I-MISC,0.0004734389658551663,I-ORG,0.00044122504186816514
next,JJ,I-NP,O,O,0.9903556108474731,O,0.9903556108474731,I-ORG,0.006067845970392227,I-MISC,0.003233367810025811
ten,CD,I-NP,O,O,0.9951139688491821,O,0.9951139688491821,I-ORG,0.0027610869146883488,I-MISC,0.0019526194082573056
years,NNS,I-NP,O,O,0.9976671934127808,O,0.9976671934127808,I-ORG,0.0014922188129276037,I-MISC,0.0007288316846825182
and,CC,O,O,O,0.9937376976013184,O,0.9937376976013184,I-ORG,0.003471135627478361,I-MISC,0.0023668536450713873
make,VB,B-VP,O,O,0.9959917664527893,O,0.9959917664527893,I-ORG,0.0019847566727548838,I-MISC,0.0015294221229851246
Poland,NNP,B-NP,B-LOC,B-LOC,0.5369985103607178,B-LOC,0.5369985103607178,I-LOC,0.11770958453416824,B-PER,0.1073136180639267
",",",",O,O,O,0.9986446499824524,O,0.9986446499824524,I-MISC,0.0006296714418567717,I-ORG,0.0006117334705777466
with,IN,B-PP,O,O,0.9995618462562561,O,0.9995618462562561,I-ORG,0.00023537433298770338,I-MISC,0.00017286349611822516
its,PRP$,B-NP,O,O,0.9999697208404541,O,0.9999697208404541,I-ORG,1.5613435607519932e-05,I-MISC,1.3235227015684359e-05
40-million,JJ,I-NP,O,O,0.9999387264251709,O,0.9999387264251709,I-MISC,3.458579885773361e-05,I-ORG,2.1364523490774445e-05
population,NN,I-NP,O,O,0.9997938275337219,O,0.9997938275337219,I-MISC,0.00010121318337041885,I-ORG,6.935692363185808e-05
",",",",O,O,O,0.9991563558578491,O,0.9991563558578491,I-MISC,0.0003940878086723387,I-ORG,0.00037753712967969477
Europe,NNP,B-NP,B-LOC,B-LOC,0.2912670373916626,B-ORG,0.2912670373916626,I-ORG,0.1624392420053482,B-LOC,0.13602158427238464
's,POS,I-NP,O,O,0.9944679737091064,O,0.9944679737091064,I-ORG,0.0026494180783629417,I-MISC,0.0022833943367004395
third,JJ,B-ADJP,O,O,0.9994068145751953,O,0.9994068145751953,I-ORG,0.0003557185409590602,I-MISC,0.000207802964723669
largest,JJS,I-ADJP,O,O,0.9992793202400208,O,0.9992793202400208,I-ORG,0.0005082326242700219,I-MISC,0.0001546120474813506
beer,NN,B-NP,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.2254110515641514e-05,I-ORG,9.276335731556173e-06
market,NN,I-NP,O,O,0.999944806098938,O,0.999944806098938,I-ORG,1.4895757885824423e-05,B-PER,1.4422119420487434e-05
after,IN,B-PP,O,O,0.9998630285263062,O,0.9998630285263062,B-PER,5.582819358096458e-05,I-PER,5.545398380490951e-05
Germany,NNP,B-NP,B-LOC,B-LOC,0.5520291924476624,B-LOC,0.5520291924476624,B-PER,0.2431231439113617,I-PER,0.15226875245571136
and,CC,I-NP,O,O,0.9950234889984131,O,0.9950234889984131,I-MISC,0.0015105571364983916,I-ORG,0.001399383181706071
Britain,NNP,I-NP,B-LOC,B-LOC,0.6682482361793518,B-LOC,0.6682482361793518,B-PER,0.11743972450494766,I-PER,0.10651181638240814
.,.,O,O,O,0.9990856647491455,O,0.9990856647491455,I-MISC,0.000387695588869974,I-ORG,0.00037505978252738714
