0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5600419640541077,O,0.5600419640541077,B-PER,0.11199353635311127,B-ORG,0.08819882571697235
he,PRP,B-NP,O,O,0.9998517036437988,O,0.9998517036437988,I-MISC,9.307996515417472e-05,I-ORG,4.191771222394891e-05
said,VBD,B-VP,O,O,0.9990736246109009,O,0.9990736246109009,I-ORG,0.0005146244075149298,I-MISC,0.0003668295103125274
the,DT,B-NP,O,O,0.9993746876716614,O,0.9993746876716614,I-ORG,0.0003323870478197932,I-MISC,0.0002787998237181455
WTO,NNP,I-NP,B-ORG,B-ORG,0.48502856492996216,B-ORG,0.48502856492996216,I-ORG,0.23696158826351166,I-MISC,0.13619007170200348
's,POS,B-NP,O,O,0.9621776342391968,O,0.9621776342391968,I-ORG,0.02300976775586605,I-MISC,0.012913725338876247
organisational,JJ,I-NP,O,O,0.9300864934921265,O,0.9300864934921265,I-ORG,0.04672892764210701,I-MISC,0.016550101339817047
structure,NN,I-NP,O,O,0.9961680769920349,O,0.9961680769920349,I-ORG,0.0027468446642160416,I-MISC,0.000900340499356389
made,VBD,B-VP,O,O,0.9862550497055054,O,0.9862550497055054,I-ORG,0.01146420743316412,I-MISC,0.001881091040559113
it,PRP,B-NP,O,O,0.9981366395950317,O,0.9981366395950317,I-ORG,0.0014817622723057866,I-MISC,0.00032310737879015505
difficult,JJ,B-ADJP,O,O,0.9894744157791138,O,0.9894744157791138,I-ORG,0.008174066431820393,I-MISC,0.0015708237187936902
to,TO,B-VP,O,O,0.9932432770729065,O,0.9932432770729065,I-ORG,0.004828101024031639,I-MISC,0.001647678203880787
impose,VB,I-VP,O,O,0.9962067604064941,O,0.9962067604064941,I-ORG,0.002912056166678667,I-MISC,0.0006785978912375867
on,IN,B-PP,O,O,0.999032735824585,O,0.999032735824585,I-ORG,0.0006122980266809464,I-MISC,0.00025847231154330075
its,PRP$,B-NP,O,O,0.9999696016311646,O,0.9999696016311646,I-ORG,2.3578797481604852e-05,I-MISC,5.598591542366194e-06
members,NNS,I-NP,O,O,0.9999316930770874,O,0.9999316930770874,I-ORG,5.1987644837936386e-05,I-MISC,1.1705338692991063e-05
a,DT,B-NP,O,O,0.9990803003311157,O,0.9990803003311157,I-ORG,0.0005254522548057139,I-MISC,0.0003243675746489316
social,JJ,I-NP,O,O,0.9997479319572449,O,0.9997479319572449,I-ORG,0.00019748187332879752,I-MISC,4.600412285071798e-05
clause,NN,I-NP,O,O,0.9999674558639526,O,0.9999674558639526,I-MISC,1.8052263840218075e-05,I-ORG,1.350385991827352e-05
such,JJ,B-ADJP,O,O,0.998364269733429,O,0.998364269733429,I-MISC,0.0009552089031785727,I-ORG,0.0005329694249667227
as,IN,B-PP,O,O,0.9993079900741577,O,0.9993079900741577,I-MISC,0.00042990950169041753,I-ORG,0.0002263407950522378
that,DT,B-NP,O,O,0.999721348285675,O,0.999721348285675,I-MISC,0.00014209689106792212,I-ORG,0.00012605643132701516
called,VBD,B-VP,O,O,0.9991104006767273,O,0.9991104006767273,I-ORG,0.0004291472432669252,I-MISC,0.000390782137401402
for,IN,B-PP,O,O,0.9987035989761353,O,0.9987035989761353,I-MISC,0.0006358451792038977,I-ORG,0.0006182669894769788
by,IN,B-PP,O,O,0.9998257756233215,O,0.9998257756233215,I-MISC,8.84536057128571e-05,I-ORG,8.268743113148957e-05
the,DT,B-NP,O,O,0.9991506338119507,O,0.9991506338119507,I-MISC,0.0005124321905896068,I-ORG,0.0003124175709672272
ILO,NNP,I-NP,B-ORG,B-LOC,0.27691322565078735,B-ORG,0.27691322565078735,I-MISC,0.22107797861099243,I-ORG,0.1536378413438797
.,.,O,O,O,0.9977130889892578,O,0.9977130889892578,I-MISC,0.001251914887689054,I-ORG,0.0009232595912180841
