0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
An,DT,B-NP,O,O,0.8305761218070984,O,0.8305761218070984,I-MISC,0.042764872312545776,B-PER,0.035943541675806046
armed,JJ,I-NP,O,O,0.9994520545005798,O,0.9994520545005798,I-ORG,0.0003451553639024496,I-MISC,0.00018573137640487403
forces,NNS,I-NP,O,O,0.9996964931488037,O,0.9996964931488037,I-ORG,0.00022136207553558052,I-MISC,6.846970063634217e-05
spokesman,NN,I-NP,O,O,0.9951051473617554,O,0.9951051473617554,I-ORG,0.003326434874907136,I-MISC,0.001280349912121892
was,VBD,B-VP,O,O,0.9987492561340332,O,0.9987492561340332,I-MISC,0.0006944160559214652,I-ORG,0.0004252355720382184
not,RB,O,O,O,0.9992895126342773,O,0.9992895126342773,I-MISC,0.00034129119012504816,I-ORG,0.0003029406361747533
available,JJ,B-ADJP,O,O,0.9999257326126099,O,0.9999257326126099,I-ORG,4.7869918489595875e-05,I-MISC,2.2160813387017697e-05
for,IN,B-PP,O,O,0.9997476935386658,O,0.9997476935386658,I-MISC,0.00012103142216801643,I-ORG,0.00011239499144721776
comment,NN,B-NP,O,O,0.999883770942688,O,0.999883770942688,I-ORG,6.66674313833937e-05,I-MISC,4.115094634471461e-05
.,.,O,O,O,0.999798595905304,O,0.999798595905304,I-MISC,0.0001104256443795748,I-ORG,7.459605694748461e-05
