0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
This,DT,B-NP,O,O,0.521314263343811,O,0.521314263343811,B-PER,0.15329882502555847,I-ORG,0.07931006699800491
cannot,MD,B-VP,O,O,0.9999234676361084,O,0.9999234676361084,I-ORG,4.543075556284748e-05,I-MISC,2.6044241167255677e-05
endure,VB,I-VP,O,O,0.9976410865783691,O,0.9976410865783691,I-ORG,0.0010228960309177637,I-MISC,0.0006990875699557364
",",",",O,O,O,0.9995937943458557,O,0.9995937943458557,I-MISC,0.00021411821944639087,I-ORG,0.00014053737686481327
 ,O,O,<UNK>,<UNK>,0.9985406398773193,<UNK>,0.9985406398773193,<PAD>,0.0013951555592939258,I-PER,1.5016989891591948e-05
Marlow,NNP,B-NP,B-PER,B-PER,0.6695531606674194,B-PER,0.6695531606674194,I-PER,0.1595710664987564,B-LOC,0.061512842774391174
told,VBD,B-VP,O,O,0.9965062141418457,O,0.9965062141418457,I-ORG,0.001713623059913516,I-MISC,0.001125885988585651
BBC,NNP,B-NP,B-ORG,B-ORG,0.8418862819671631,B-ORG,0.8418862819671631,I-ORG,0.07997991144657135,I-MISC,0.026120198890566826
television,NN,I-NP,O,O,0.9982367753982544,O,0.9982367753982544,I-ORG,0.0014443693216890097,I-MISC,0.0001771374372765422
's,POS,B-NP,O,O,0.982984185218811,O,0.982984185218811,I-ORG,0.010715462267398834,I-MISC,0.00486018555238843
Newsnight,NNP,I-NP,B-MISC,B-ORG,0.43526706099510193,B-ORG,0.43526706099510193,I-ORG,0.32899734377861023,O,0.1009020134806633
programme,NN,I-NP,O,O,0.9992081522941589,O,0.9992081522941589,I-ORG,0.000555278907995671,I-MISC,0.0001713815436232835
on,IN,B-PP,O,O,0.9995625615119934,O,0.9995625615119934,I-MISC,0.00020720483735203743,I-ORG,9.918660362018272e-05
Thursday,NNP,B-NP,O,O,0.9826617240905762,O,0.9826617240905762,I-ORG,0.004567536059767008,B-PER,0.004453632049262524
.,.,I-NP,O,O,0.9999340772628784,O,0.9999340772628784,I-MISC,4.3266780267003924e-05,I-ORG,1.5910463844193146e-05
 ,O,O,<UNK>,<UNK>,0.9991791844367981,<UNK>,0.9991791844367981,<PAD>,0.0007546325796283782,B-PER,1.3358226169657428e-05
