0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Philadelphia,NNP,B-NP,B-LOC,B-LOC,0.2652036249637604,B-ORG,0.2652036249637604,B-PER,0.1843772977590561,B-LOC,0.1529342085123062
",",",",O,O,O,0.9996957778930664,O,0.9996957778930664,I-ORG,0.00014702198677696288,I-MISC,0.00013085288810543716
which,WDT,B-NP,O,O,0.9997708201408386,O,0.9997708201408386,I-ORG,0.0001359161688014865,I-MISC,7.572156755486503e-05
fell,VBD,B-VP,O,O,0.9998276233673096,O,0.9998276233673096,I-ORG,0.00011245576752116904,I-MISC,4.569230804918334e-05
from,IN,B-PP,O,O,0.999072790145874,O,0.999072790145874,I-ORG,0.00048038706881925464,I-MISC,0.00028546093381009996
an,DT,B-NP,O,O,0.9993771910667419,O,0.9993771910667419,I-MISC,0.0002757918555289507,I-ORG,0.000223542534513399
NFC,NNP,I-NP,O,B-LOC,0.48088526725769043,B-LOC,0.48088526725769043,B-ORG,0.13490043580532074,B-PER,0.09810449182987213
East,NNP,I-NP,O,I-LOC,0.5783471465110779,B-LOC,0.5783471465110779,I-LOC,0.14287754893302917,B-PER,0.10537061840295792
tie,NN,I-NP,O,O,0.9944891929626465,O,0.9944891929626465,I-MISC,0.002824702300131321,I-ORG,0.0018440841231495142
with,IN,B-PP,O,O,0.9985878467559814,O,0.9985878467559814,I-MISC,0.0006972798146307468,I-ORG,0.0006238287314772606
the,DT,B-NP,O,O,0.9992440938949585,O,0.9992440938949585,I-MISC,0.000401323166443035,I-ORG,0.00033039157278835773
Dallas,NNP,I-NP,B-ORG,B-ORG,0.22652621567249298,I-ORG,0.22652621567249298,B-ORG,0.19182801246643066,I-LOC,0.1246384009718895
Cowboys,NNPS,I-NP,I-ORG,I-ORG,0.3145635426044464,I-ORG,0.3145635426044464,B-ORG,0.23663544654846191,I-MISC,0.10750329494476318
and,CC,I-NP,O,O,0.9921777844429016,O,0.9921777844429016,I-ORG,0.003817233955487609,I-MISC,0.0034624955151230097
Washington,NNP,I-NP,B-ORG,B-PER,0.27882638573646545,B-ORG,0.27882638573646545,I-ORG,0.1705797016620636,B-MISC,0.1435030996799469
Redskins,NNP,I-NP,I-ORG,I-PER,0.22901254892349243,B-PER,0.22901254892349243,B-MISC,0.16017453372478485,B-ORG,0.14518146216869354
",",",",O,O,O,0.999249279499054,O,0.999249279499054,I-MISC,0.0004540222871582955,I-ORG,0.00020167435286566615
go,VB,B-VP,O,O,0.998684823513031,O,0.998684823513031,I-MISC,0.0008306802483275533,I-ORG,0.00035348584060557187
on,IN,B-PP,O,O,0.9993528723716736,O,0.9993528723716736,I-MISC,0.00032646520412527025,I-ORG,0.0001632642961340025
the,DT,B-NP,O,O,0.999852180480957,O,0.999852180480957,I-MISC,9.068514918908477e-05,I-ORG,5.2648971177404746e-05
road,NN,I-NP,O,O,0.9925575256347656,O,0.9925575256347656,I-ORG,0.0042181299068033695,I-MISC,0.002923284424468875
against,IN,B-PP,O,O,0.995844304561615,O,0.995844304561615,I-ORG,0.0027211704291403294,I-MISC,0.0012883285526186228
the,DT,B-NP,O,O,0.9968168139457703,O,0.9968168139457703,I-ORG,0.0016449970426037908,I-MISC,0.0014283015625551343
New,NNP,I-NP,B-ORG,B-ORG,0.2538807988166809,I-ORG,0.2538807988166809,B-LOC,0.20259971916675568,I-LOC,0.1931440681219101
York,NNP,I-NP,I-ORG,I-ORG,0.31186002492904663,I-ORG,0.31186002492904663,I-MISC,0.21154193580150604,I-LOC,0.1671067476272583
Jets,NNS,I-NP,I-ORG,I-ORG,0.28104090690612793,I-ORG,0.28104090690612793,I-MISC,0.2757127285003662,I-LOC,0.12106907367706299
and,CC,O,O,O,0.9923489093780518,O,0.9923489093780518,I-MISC,0.004423427861183882,I-ORG,0.0028412998653948307
then,RB,B-VP,O,O,0.9990553259849548,O,0.9990553259849548,I-MISC,0.0006330191972665489,I-ORG,0.0002699250471778214
entertain,VB,I-VP,O,O,0.9972817897796631,O,0.9972817897796631,I-MISC,0.0013393693370744586,I-ORG,0.000885124783962965
Arizona,NNP,B-NP,B-ORG,B-LOC,0.34026089310646057,B-PER,0.34026089310646057,B-LOC,0.28929510712623596,I-PER,0.0936691164970398
.,.,O,O,O,0.9997698664665222,O,0.9997698664665222,I-MISC,0.0001271895889658481,I-ORG,8.339030318893492e-05
