0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9972290396690369,O,0.9972290396690369,I-MISC,0.00109876471105963,B-MISC,0.0005643184413202107
was,VBD,B-VP,O,O,0.9997629523277283,O,0.9997629523277283,I-MISC,0.00016467213572468609,I-ORG,5.1223498303443193e-05
the,DT,B-NP,O,O,0.9997085928916931,O,0.9997085928916931,I-MISC,0.00019326276378706098,I-ORG,9.04139451449737e-05
second,JJ,I-NP,O,O,0.9967973828315735,O,0.9967973828315735,I-ORG,0.001818762393668294,I-MISC,0.0012331572361290455
Syrian,JJ,I-NP,B-MISC,B-LOC,0.2621121406555176,B-MISC,0.2621121406555176,B-LOC,0.18012143671512604,B-ORG,0.16291317343711853
defensive,JJ,I-NP,O,O,0.9853000044822693,O,0.9853000044822693,I-ORG,0.008492865599691868,I-MISC,0.0040061152540147305
blunder,NN,I-NP,O,O,0.999526858329773,O,0.999526858329773,I-ORG,0.0003042063326574862,I-MISC,0.00014245713828131557
in,IN,B-PP,O,O,0.9933586716651917,O,0.9933586716651917,I-MISC,0.0032741029281169176,I-ORG,0.0028788389172405005
four,CD,B-NP,O,O,0.9983616471290588,O,0.9983616471290588,I-ORG,0.0008224634220823646,I-MISC,0.0006763003184460104
minutes,NNS,I-NP,O,O,0.9994226694107056,O,0.9994226694107056,I-ORG,0.00033321455703116953,I-MISC,0.00020961735572200269
.,.,O,O,O,0.999450147151947,O,0.999450147151947,I-MISC,0.0002912852796725929,I-ORG,0.00021914055105298758
