0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994756579399109,<UNK>,0.9994756579399109,<PAD>,0.00046409148490056396,B-MISC,1.5876181350904517e-05
It,PRP,B-NP,O,O,0.998557984828949,O,0.998557984828949,I-MISC,0.0005619928706437349,B-ORG,0.0002844952396117151
is,VBZ,B-VP,O,O,0.999683141708374,O,0.999683141708374,I-MISC,0.00020835539908148348,I-ORG,8.43499437905848e-05
to,TO,B-PP,O,O,0.9984166622161865,O,0.9984166622161865,I-MISC,0.0008084572036750615,I-ORG,0.0007042953511700034
their,PRP$,B-NP,O,O,0.9997069239616394,O,0.9997069239616394,I-ORG,0.00015285678091458976,I-MISC,0.00013001260231249034
shame,NN,I-NP,O,O,0.9993031024932861,O,0.9993031024932861,I-ORG,0.0003397116088308394,I-MISC,0.00032485078554600477
that,IN,B-SBAR,O,O,0.9997561573982239,O,0.9997561573982239,I-MISC,0.00012651184806600213,I-ORG,0.00010856244625756517
those,DT,B-NP,O,O,0.9997251629829407,O,0.9997251629829407,I-MISC,0.00014166782784741372,I-ORG,0.00010869125981116667
who,WP,B-NP,O,O,0.9997170567512512,O,0.9997170567512512,I-MISC,0.0001762771134963259,I-ORG,8.001396781764925e-05
are,VBP,B-VP,O,O,0.9998235106468201,O,0.9998235106468201,I-ORG,9.581814083503559e-05,I-MISC,7.579635712318122e-05
responsible,JJ,B-ADJP,O,O,0.9990565180778503,O,0.9990565180778503,I-ORG,0.0005730784614570439,I-MISC,0.00030752242309972644
for,IN,B-PP,O,O,0.998623251914978,O,0.998623251914978,I-ORG,0.0007320830482058227,I-MISC,0.0005825267289765179
encouraging,VBG,B-VP,O,O,0.9959123730659485,O,0.9959123730659485,I-ORG,0.0026587778702378273,I-MISC,0.0011156736873090267
this,DT,B-NP,O,O,0.9994996786117554,O,0.9994996786117554,I-ORG,0.00026647045160643756,I-MISC,0.00021623291831929237
meeting,NN,I-NP,O,O,0.9996718168258667,O,0.9996718168258667,I-ORG,0.00022086509852670133,I-MISC,8.447948493994772e-05
responded,VBD,B-VP,O,O,0.9997348189353943,O,0.9997348189353943,I-ORG,0.00014856236521154642,I-MISC,8.579790301155299e-05
(,(,O,O,O,0.9997139573097229,O,0.9997139573097229,I-MISC,0.0001566193823236972,I-ORG,0.00010723246668931097
to,TO,B-PP,O,O,0.9982940554618835,O,0.9982940554618835,I-ORG,0.0008298368193209171,I-MISC,0.0007681684801355004
the,DT,B-NP,O,O,0.9993090629577637,O,0.9993090629577637,I-MISC,0.00035353226121515036,I-ORG,0.0003197953337803483
pressure,NN,I-NP,O,O,0.9948582649230957,O,0.9948582649230957,I-ORG,0.0034196441993117332,I-MISC,0.0014075468061491847
),),O,O,O,0.9978220462799072,O,0.9978220462799072,I-MISC,0.0011751902056857944,I-ORG,0.0008018634398467839
in,IN,B-PP,O,O,0.9934740662574768,O,0.9934740662574768,I-MISC,0.0035216202959418297,I-ORG,0.0025841782335191965
silencing,VBG,B-VP,O,O,0.9992073178291321,O,0.9992073178291321,I-ORG,0.0004929190035909414,I-MISC,0.0002575528633315116
him,PRP,B-NP,O,O,0.9989498257637024,O,0.9989498257637024,I-MISC,0.0005540318088606,I-ORG,0.0004220730916131288
",",",",O,O,O,0.9991186261177063,O,0.9991186261177063,I-MISC,0.0004999565426260233,I-ORG,0.0002728276012931019
 ,O,O,<UNK>,<UNK>,0.999024510383606,<UNK>,0.999024510383606,<PAD>,0.0009182635694742203,B-MISC,1.1192410966032185e-05
Jordan,NNP,B-NP,B-PER,B-PER,0.38280922174453735,B-PER,0.38280922174453735,B-MISC,0.17679691314697266,I-PER,0.09281957149505615
said,VBD,B-VP,O,O,0.9997410178184509,O,0.9997410178184509,I-MISC,0.00015558152517769486,I-ORG,7.00776872690767e-05
after,IN,B-PP,O,O,0.9999812841415405,O,0.9999812841415405,I-MISC,1.175528723251773e-05,I-ORG,4.931504918204155e-06
the,DT,B-NP,O,O,0.9999164342880249,O,0.9999164342880249,I-MISC,5.8749152231030166e-05,I-ORG,2.1633863070746884e-05
opening,NN,I-NP,O,O,0.998781144618988,O,0.998781144618988,I-ORG,0.0006546222721226513,I-MISC,0.0004758730356115848
of,IN,B-PP,O,O,0.912297248840332,O,0.912297248840332,I-ORG,0.054153427481651306,I-MISC,0.02956707775592804
an,DT,B-NP,O,O,0.9913245439529419,O,0.9913245439529419,I-ORG,0.004522636067122221,I-MISC,0.003899499773979187
ICFTU,JJ,I-NP,B-ORG,B-ORG,0.49825695157051086,B-ORG,0.49825695157051086,I-ORG,0.1785423755645752,I-MISC,0.1590118259191513
conference,NN,I-NP,O,O,0.998908281326294,O,0.998908281326294,I-ORG,0.0007958633941598237,I-MISC,0.00026084642740897834
on,IN,B-PP,O,O,0.9990338087081909,O,0.9990338087081909,I-MISC,0.0005768772098235786,I-ORG,0.0002765933168120682
international,JJ,B-NP,O,O,0.99977046251297,O,0.99977046251297,I-ORG,0.00011233592522330582,I-MISC,0.00010033760918304324
labour,NN,I-NP,O,O,0.9999157190322876,O,0.9999157190322876,I-ORG,4.2548112105578184e-05,I-MISC,3.777283927774988e-05
standards,NNS,I-NP,O,O,0.9996050000190735,O,0.9996050000190735,I-ORG,0.000259696738794446,I-MISC,0.00011368206469342113
