0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bure,JJ,B-NP,B-PER,O,0.25479644536972046,B-PER,0.25479644536972046,B-ORG,0.19868674874305725,O,0.16117066144943237
received,VBD,B-VP,O,O,0.9998724460601807,O,0.9998724460601807,I-ORG,7.012755668256432e-05,I-MISC,4.655228985939175e-05
a,DT,B-NP,O,O,0.9993047714233398,O,0.9993047714233398,I-MISC,0.00036756860208697617,I-ORG,0.00023569425684399903
double-minor,JJ,I-NP,O,O,0.9944268465042114,O,0.9944268465042114,I-ORG,0.0032002751249819994,I-MISC,0.0016950570279732347
penalty,NN,I-NP,O,O,0.9993797540664673,O,0.9993797540664673,I-ORG,0.00039760328945703804,I-MISC,0.00018735368212219328
for,IN,B-PP,O,O,0.9988670349121094,O,0.9988670349121094,I-MISC,0.0005564661114476621,I-ORG,0.0005347974947653711
high-sticking,NN,B-NP,O,O,0.99964439868927,O,0.99964439868927,I-ORG,0.00019532721489667892,I-MISC,0.00014668211224488914
with,IN,B-PP,O,O,0.9994825124740601,O,0.9994825124740601,I-MISC,0.00030598134617321193,I-ORG,0.00017827523697633296
2:22,CD,B-NP,O,O,0.9999051094055176,O,0.9999051094055176,I-MISC,5.456443614093587e-05,I-ORG,3.555200601113029e-05
left,VBN,B-VP,O,O,0.9987296462059021,O,0.9987296462059021,I-MISC,0.0007498698541894555,I-ORG,0.000312148971715942
in,IN,B-PP,O,O,0.9979509711265564,O,0.9979509711265564,I-MISC,0.0012900466099381447,I-ORG,0.0006114580319263041
the,DT,B-NP,O,O,0.9993632435798645,O,0.9993632435798645,I-MISC,0.00044989719754084945,I-ORG,0.00016997079364955425
first,JJ,I-NP,O,O,0.9991282820701599,O,0.9991282820701599,I-ORG,0.0004246948519721627,I-MISC,0.0004210243059787899
period,NN,I-NP,O,O,0.9994986057281494,O,0.9994986057281494,I-ORG,0.00034992286236956716,I-MISC,0.00012333346239756793
of,IN,B-PP,O,O,0.9553577899932861,O,0.9553577899932861,I-ORG,0.027669137343764305,I-MISC,0.015011035837233067
Wednesday,NNP,B-NP,O,O,0.9325612187385559,O,0.9325612187385559,I-ORG,0.03611662983894348,B-ORG,0.019002264365553856
's,POS,B-NP,O,O,0.9710359573364258,O,0.9710359573364258,I-ORG,0.014902732335031033,I-MISC,0.012481744401156902
7-6,CD,I-NP,O,O,0.9995933175086975,O,0.9995933175086975,I-ORG,0.00021488542552106082,I-MISC,0.0001855064183473587
overtime,NN,I-NP,O,O,0.9926725029945374,O,0.9926725029945374,I-ORG,0.004724425263702869,I-MISC,0.0019454999128356576
win,VB,B-VP,O,O,0.9992491602897644,O,0.9992491602897644,I-MISC,0.0004051772702950984,I-ORG,0.000319905171636492
by,IN,B-PP,O,O,0.9999057054519653,O,0.9999057054519653,I-ORG,4.719707430922426e-05,I-MISC,4.552349855657667e-05
Vancouver,NNP,B-NP,B-ORG,O,0.23162657022476196,B-ORG,0.23162657022476196,O,0.19789981842041016,I-ORG,0.19191314280033112
after,IN,B-PP,O,O,0.9999368190765381,O,0.9999368190765381,I-MISC,3.0220375265344046e-05,I-ORG,2.9713914045714773e-05
colliding,VBG,B-VP,O,O,0.9999493360519409,O,0.9999493360519409,I-ORG,3.476819256320596e-05,I-MISC,1.3312276678334456e-05
with,IN,B-PP,O,O,0.9997487664222717,O,0.9997487664222717,I-ORG,0.00012012346996925771,I-MISC,0.00011666663340292871
Galley,NNP,B-NP,B-PER,B-ORG,0.32590991258621216,B-ORG,0.32590991258621216,B-PER,0.21040138602256775,I-ORG,0.16854144632816315
in,IN,B-PP,O,O,0.9980146884918213,O,0.9980146884918213,I-ORG,0.0009892148664221168,I-MISC,0.0008908050949685276
Buffalo,NNP,B-NP,B-ORG,O,0.3429888188838959,B-ORG,0.3429888188838959,I-ORG,0.24840068817138672,O,0.14944276213645935
zone,NN,I-NP,O,O,0.9510952830314636,O,0.9510952830314636,I-MISC,0.022413259372115135,I-ORG,0.016918204724788666
.,.,O,O,O,0.9995813965797424,O,0.9995813965797424,I-MISC,0.00022986653493717313,I-ORG,0.00016199293895624578
