0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993201494216919,<UNK>,0.9993201494216919,<PAD>,0.0006182989454828203,B-MISC,1.782708386599552e-05
Our,PRP$,B-NP,O,O,0.9317478537559509,O,0.9317478537559509,I-MISC,0.0211150124669075,B-PER,0.020442292094230652
countries,NNS,I-NP,O,O,0.999982476234436,O,0.999982476234436,I-MISC,1.1316785275994334e-05,I-ORG,4.4484086174634285e-06
',POS,B-NP,O,O,0.9891059994697571,O,0.9891059994697571,I-MISC,0.006684431806206703,B-MISC,0.003039520001038909
leaders,NNS,I-NP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,5.0427148380549625e-05,I-ORG,1.8254864698974416e-05
have,VBP,B-VP,O,O,0.9999741315841675,O,0.9999741315841675,I-MISC,1.4768871551495977e-05,I-ORG,1.0416600161988754e-05
agreed,VBN,I-VP,O,O,0.999812662601471,O,0.999812662601471,I-ORG,9.054347174242139e-05,I-MISC,8.792227890808135e-05
to,TO,I-VP,O,O,0.9991661310195923,O,0.9991661310195923,I-MISC,0.0005312736029736698,I-ORG,0.00025681089027784765
meet,VB,I-VP,O,O,0.9997028708457947,O,0.9997028708457947,I-MISC,0.00020895946363452822,I-ORG,7.528167770942673e-05
in,IN,B-PP,O,O,0.9986881613731384,O,0.9986881613731384,I-MISC,0.0010261617135256529,I-ORG,0.00017345271771773696
March,NNP,B-NP,O,O,0.8812443614006042,O,0.8812443614006042,B-MISC,0.057088278234004974,I-MISC,0.026314765214920044
",",",",O,O,O,0.9997557997703552,O,0.9997557997703552,I-MISC,0.00017560739070177078,I-ORG,5.954046719125472e-05
1997,CD,B-NP,O,O,0.9999481439590454,O,0.9999481439590454,I-MISC,3.232105518691242e-05,I-ORG,1.6105901522678323e-05
.,.,O,O,O,0.9999219179153442,O,0.9999219179153442,I-MISC,4.7580084356013685e-05,I-ORG,2.446873622830026e-05
