0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scorers,NNS,B-NP,O,O,0.9673323035240173,O,0.9673323035240173,B-ORG,0.012606197968125343,B-MISC,0.008411921560764313
:,:,O,O,O,0.9962400197982788,O,0.9962400197982788,I-MISC,0.0021779302041977644,I-ORG,0.0013122160453349352
Aly,RB,B-ADVP,B-PER,B-ORG,0.3731083273887634,B-ORG,0.3731083273887634,I-ORG,0.35381245613098145,O,0.0989132672548294
Ashour,NNP,B-NP,I-PER,I-ORG,0.6022152900695801,B-ORG,0.6022152900695801,I-ORG,0.27674710750579834,I-MISC,0.03017757460474968
7,CD,I-NP,O,O,0.998218834400177,O,0.998218834400177,I-ORG,0.001340749324299395,I-MISC,0.00035839324118569493
",",",",O,O,O,0.9981743097305298,O,0.9981743097305298,I-ORG,0.001395500497892499,I-MISC,0.00036970083601772785
56,CD,B-NP,O,O,0.999895453453064,O,0.999895453453064,I-ORG,7.74448926676996e-05,I-MISC,2.4977625798783265e-05
penalty,NN,I-NP,O,O,0.9989891648292542,O,0.9989891648292542,I-ORG,0.0007064187084324658,I-MISC,0.00020083734125364572
",",",",O,O,O,0.9989641904830933,O,0.9989641904830933,I-ORG,0.0005694755236618221,I-MISC,0.0003795127267949283
Mohamed,NNP,B-NP,B-PER,B-ORG,0.3806338310241699,B-ORG,0.3806338310241699,B-PER,0.1779036968946457,I-ORG,0.17069488763809204
Ouda,NNP,I-NP,I-PER,I-ORG,0.42403995990753174,B-ORG,0.42403995990753174,I-ORG,0.158837229013443,B-PER,0.10512017458677292
24,CD,I-NP,O,O,0.9999086856842041,O,0.9999086856842041,I-ORG,5.4036685469327495e-05,I-MISC,3.3745320251910016e-05
",",",",I-NP,O,O,0.9987503290176392,O,0.9987503290176392,I-MISC,0.000553627556655556,I-ORG,0.0005282585043460131
73,CD,I-NP,O,O,0.9995404481887817,O,0.9995404481887817,I-ORG,0.00021972476679366082,I-MISC,0.00020074474741704762
