0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRUSSELS,NNP,B-NP,B-LOC,B-ORG,0.523595929145813,B-ORG,0.523595929145813,B-LOC,0.14216306805610657,O,0.13091929256916046
1996-12-06,CD,I-NP,O,O,0.9993882179260254,O,0.9993882179260254,I-ORG,0.0004522411327343434,I-MISC,9.292562026530504e-05
The,DT,B-NP,O,O,0.7491652369499207,O,0.7491652369499207,I-ORG,0.118477463722229,B-ORG,0.08553528785705566
European,NNP,I-NP,B-ORG,B-ORG,0.6708818078041077,B-ORG,0.6708818078041077,I-ORG,0.22573433816432953,B-MISC,0.05653056874871254
Union,NNP,I-NP,I-ORG,I-ORG,0.45449328422546387,B-ORG,0.45449328422546387,I-ORG,0.3131428062915802,B-MISC,0.13190370798110962
and,CC,O,O,O,0.9929981231689453,O,0.9929981231689453,I-MISC,0.003263274673372507,I-ORG,0.0029923710972070694
Poland,NNP,B-NP,B-LOC,B-LOC,0.4316018223762512,B-LOC,0.4316018223762512,I-LOC,0.15933188796043396,B-PER,0.10459337383508682
have,VBP,B-VP,O,O,0.9996722936630249,O,0.9996722936630249,I-MISC,0.00016314709500875324,I-ORG,0.00015507874195463955
resolved,VBN,I-VP,O,O,0.9992237091064453,O,0.9992237091064453,I-ORG,0.0004352263349574059,I-MISC,0.0002648225927259773
disagreements,NNS,B-NP,O,O,0.995647132396698,O,0.995647132396698,I-MISC,0.0017883223481476307,I-ORG,0.0013424657518044114
over,IN,B-PP,O,O,0.9974229335784912,O,0.9974229335784912,I-MISC,0.0012339359382167459,I-ORG,0.0006304940325208008
a,DT,B-NP,O,O,0.9995214939117432,O,0.9995214939117432,I-MISC,0.0002914458455052227,I-ORG,7.778877625241876e-05
new,JJ,I-NP,O,O,0.9997652173042297,O,0.9997652173042297,I-MISC,0.0001578561495989561,I-ORG,5.372024679672904e-05
Polish,JJ,I-NP,B-MISC,B-MISC,0.6643458604812622,B-MISC,0.6643458604812622,O,0.11226090788841248,I-MISC,0.09943888336420059
oil,NN,I-NP,O,O,0.999466598033905,O,0.999466598033905,I-MISC,0.00034005651832558215,I-ORG,8.449686720268801e-05
import,NN,I-NP,O,O,0.9999263286590576,O,0.9999263286590576,I-MISC,3.78193763026502e-05,I-ORG,2.9358747269725427e-05
regime,NN,I-NP,O,O,0.999771773815155,O,0.999771773815155,I-ORG,0.0001181991319754161,I-MISC,8.362012158613652e-05
",",",",O,O,O,0.9997403025627136,O,0.9997403025627136,I-MISC,0.00013845748617313802,I-ORG,9.848170884652063e-05
the,DT,B-NP,O,O,0.9998486042022705,O,0.9998486042022705,I-MISC,8.099429396679625e-05,I-ORG,6.434756505768746e-05
European,NNP,I-NP,B-ORG,B-ORG,0.32229048013687134,B-MISC,0.32229048013687134,B-ORG,0.21527083218097687,I-ORG,0.2007601112127304
Commission,NNP,I-NP,I-ORG,I-ORG,0.27133938670158386,B-ORG,0.27133938670158386,I-ORG,0.2617531418800354,B-MISC,0.16156050562858582
said,VBD,B-VP,O,O,0.9966390132904053,O,0.9966390132904053,I-ORG,0.0016118711791932583,I-MISC,0.0014787926338613033
on,IN,B-PP,O,O,0.9991294741630554,O,0.9991294741630554,I-MISC,0.00040763229480944574,I-ORG,0.00025993658346123993
Friday,NNP,B-NP,O,O,0.9047396183013916,O,0.9047396183013916,I-ORG,0.028507528826594353,I-MISC,0.017724649980664253
.,.,O,O,O,0.9998711347579956,O,0.9998711347579956,I-MISC,7.365018245764077e-05,I-ORG,4.558865475701168e-05
