0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Premier,NNP,B-NP,O,O,0.4388744831085205,B-ORG,0.4388744831085205,O,0.28623470664024353,I-ORG,0.15702354907989502
division,NN,I-NP,O,O,0.9935949444770813,O,0.9935949444770813,I-ORG,0.004534265026450157,B-ORG,0.0009794167708605528
Rangers,NNPS,B-NP,B-ORG,B-ORG,0.8127187490463257,B-ORG,0.8127187490463257,I-ORG,0.14536194503307343,O,0.015057316049933434
14,CD,I-NP,O,O,0.9992071986198425,O,0.9992071986198425,I-ORG,0.0006909515941515565,I-MISC,5.410774610936642e-05
11,CD,I-NP,O,O,0.9944202303886414,O,0.9944202303886414,I-ORG,0.004826661664992571,I-MISC,0.0004347414360381663
2,CD,I-NP,O,O,0.9998894929885864,O,0.9998894929885864,I-ORG,8.724717190489173e-05,I-MISC,1.6239320757449605e-05
1,CD,I-NP,O,O,0.9999079704284668,O,0.9999079704284668,I-MISC,4.6991524868644774e-05,I-ORG,3.408949123695493e-05
35,CD,I-NP,O,O,0.9999611377716064,O,0.9999611377716064,I-MISC,2.985629362228792e-05,I-ORG,5.385038093663752e-06
12,CD,I-NP,O,O,0.9999585151672363,O,0.9999585151672363,I-MISC,2.551332363509573e-05,I-ORG,1.378926208417397e-05
35,CD,I-NP,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.820873305608984e-05,I-ORG,9.424991731066257e-06
