0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Syria,NNP,B-NP,B-LOC,B-LOC,0.29011741280555725,B-LOC,0.29011741280555725,B-PER,0.2859090566635132,B-ORG,0.1665320098400116
had,VBD,B-VP,O,O,0.9998027682304382,O,0.9998027682304382,I-MISC,0.00010050375567516312,I-ORG,7.950873259687796e-05
taken,VBN,I-VP,O,O,0.9995896220207214,O,0.9995896220207214,I-ORG,0.0002110031055053696,I-MISC,0.00016638825763948262
the,DT,B-NP,O,O,0.9996365308761597,O,0.9996365308761597,I-ORG,0.00019219513342250139,I-MISC,0.00016204730491153896
lead,NN,I-NP,O,O,0.9838857650756836,O,0.9838857650756836,I-ORG,0.010331437923014164,I-MISC,0.005089225247502327
from,IN,B-PP,O,O,0.9936844706535339,O,0.9936844706535339,I-MISC,0.0031238666269928217,I-ORG,0.002712196670472622
their,PRP$,B-NP,O,O,0.9996707439422607,O,0.9996707439422607,I-MISC,0.00019146352133248,I-ORG,0.00012278476788196713
first,JJ,I-NP,O,O,0.9998910427093506,O,0.9998910427093506,I-MISC,6.331410259008408e-05,I-ORG,3.960489630117081e-05
serious,JJ,I-NP,O,O,0.9996579885482788,O,0.9996579885482788,I-MISC,0.00015678201452828944,I-ORG,0.00015633931616321206
attack,NN,I-NP,O,O,0.9998937845230103,O,0.9998937845230103,I-MISC,5.781016079708934e-05,I-ORG,4.221277413307689e-05
in,IN,B-PP,O,O,0.9948549270629883,O,0.9948549270629883,I-MISC,0.003035896923393011,I-ORG,0.0017325353110209107
the,DT,B-NP,O,O,0.9980948567390442,O,0.9980948567390442,I-MISC,0.0011226671049371362,I-ORG,0.0006974442512728274
seventh,JJ,I-NP,O,O,0.9881982207298279,O,0.9881982207298279,I-ORG,0.005490041803568602,I-MISC,0.004503208212554455
minute,NN,I-NP,O,O,0.9921907782554626,O,0.9921907782554626,I-ORG,0.0034413354005664587,I-MISC,0.0027637986931949854
.,.,O,O,O,0.9986048340797424,O,0.9986048340797424,I-MISC,0.0006853538216091692,I-ORG,0.000573129509575665
