0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994935989379883,<UNK>,0.9994935989379883,<PAD>,0.00044691929360851645,B-MISC,1.5367688320111483e-05
If,IN,B-SBAR,O,O,0.9951218962669373,O,0.9951218962669373,B-ORG,0.0015981217147782445,I-MISC,0.001434321398846805
there,EX,B-NP,O,O,0.9999845027923584,O,0.9999845027923584,I-MISC,9.628773113945499e-06,I-ORG,5.243791747489013e-06
are,VBP,B-VP,O,O,0.9999698400497437,O,0.9999698400497437,I-MISC,1.5037636330816895e-05,I-ORG,1.4390386240847874e-05
any,DT,B-NP,O,O,0.9999693632125854,O,0.9999693632125854,I-ORG,1.557902760396246e-05,I-MISC,1.4470872883975971e-05
movements,NNS,I-NP,O,O,0.9999445676803589,O,0.9999445676803589,I-ORG,2.900760773627553e-05,I-MISC,2.1895259123994038e-05
toward,IN,B-PP,O,O,0.9997976422309875,O,0.9997976422309875,I-ORG,9.972340194508433e-05,I-MISC,8.332114521181211e-05
freer,JJR,B-NP,O,O,0.9998623132705688,O,0.9998623132705688,I-ORG,6.783437129342929e-05,I-MISC,5.946062083239667e-05
trade,NN,I-NP,O,O,0.9998786449432373,O,0.9998786449432373,I-ORG,5.718511965824291e-05,I-MISC,5.461322871269658e-05
",",",",O,O,O,0.9998074173927307,O,0.9998074173927307,I-MISC,0.0001050615610438399,I-ORG,5.711270569008775e-05
then,RB,B-ADVP,O,O,0.9999279975891113,O,0.9999279975891113,I-MISC,3.755494981305674e-05,I-ORG,2.2448708477895707e-05
Singapore,NNP,B-NP,B-LOC,O,0.39586254954338074,O,0.39586254954338074,B-PER,0.28759142756462097,I-PER,0.08718729764223099
's,POS,B-NP,O,O,0.9991336464881897,O,0.9991336464881897,I-MISC,0.00044988200534135103,I-ORG,0.0002315704623470083
economy,NN,I-NP,O,O,0.9998071789741516,O,0.9998071789741516,I-ORG,9.132092964136973e-05,I-MISC,6.822279829066247e-05
and,CC,O,O,O,0.999082088470459,O,0.999082088470459,I-MISC,0.0004797613073606044,I-ORG,0.000317357131280005
the,DT,B-NP,O,O,0.9996904134750366,O,0.9996904134750366,I-MISC,0.00020233953546267003,I-ORG,9.140584006672725e-05
electorate,NN,I-NP,O,O,0.9849713444709778,O,0.9849713444709778,I-ORG,0.007214786019176245,I-MISC,0.005627863109111786
would,MD,B-VP,O,O,0.9987024068832397,O,0.9987024068832397,I-MISC,0.0006034075631760061,I-ORG,0.0005114848027005792
gain,VB,I-VP,O,O,0.9933682084083557,O,0.9933682084083557,I-MISC,0.003731539472937584,I-ORG,0.001395634957589209
",",",",O,O,O,0.9991769194602966,O,0.9991769194602966,I-MISC,0.0005108698387630284,I-ORG,0.00019980933575425297
 ,O,O,<UNK>,<UNK>,0.999297022819519,<UNK>,0.999297022819519,<PAD>,0.0006426555919460952,B-MISC,1.3088074410916306e-05
he,PRP,B-NP,O,O,0.9999203681945801,O,0.9999203681945801,I-MISC,5.387291457736865e-05,I-ORG,1.3726873476116452e-05
said,VBD,B-VP,O,O,0.9996441602706909,O,0.9996441602706909,I-MISC,0.00019437035371083766,I-ORG,0.00011936319060623646
.,.,O,O,O,0.9998757839202881,O,0.9998757839202881,I-MISC,7.34202258172445e-05,I-ORG,3.454548277659342e-05
 ,O,O,<UNK>,<UNK>,0.9987664222717285,<UNK>,0.9987664222717285,<PAD>,0.0011691669933497906,I-PER,1.4341315363708418e-05
