0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
--,:,B-NP,O,O,0.9999687671661377,O,0.9999687671661377,I-MISC,1.9856153812725097e-05,I-ORG,7.21793048796826e-06
Rosemary,NNP,I-NP,B-PER,B-PER,0.4059295952320099,O,0.4059295952320099,B-PER,0.3105356693267822,I-PER,0.10720708966255188
Bennett,NNP,I-NP,I-PER,I-PER,0.25907042622566223,B-PER,0.25907042622566223,B-LOC,0.1949695646762848,I-PER,0.1405390053987503
",",",",O,O,O,0.9982275366783142,O,0.9982275366783142,I-MISC,0.0008089756593108177,I-ORG,0.0007883964572101831
London,NNP,B-NP,B-ORG,B-ORG,0.22135908901691437,B-LOC,0.22135908901691437,I-ORG,0.17127615213394165,B-ORG,0.1572553664445877
Newsroom,NNP,I-NP,I-ORG,I-ORG,0.3523784577846527,B-ORG,0.3523784577846527,I-ORG,0.301655650138855,B-MISC,0.14190474152565002
44,CD,I-NP,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,7.897249452071264e-05,I-ORG,7.603363337693736e-05
171,CD,I-NP,O,O,0.9973394274711609,O,0.9973394274711609,I-ORG,0.001341977738775313,I-MISC,0.001161897904239595
542,CD,I-NP,O,O,0.9998038411140442,O,0.9998038411140442,I-ORG,0.00010291530634276569,I-MISC,8.705411164555699e-05
2774,CD,I-NP,O,O,0.9998304843902588,O,0.9998304843902588,I-ORG,9.185605449602008e-05,I-MISC,7.095656474120915e-05
