0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Queen,NNP,B-NP,B-ORG,B-ORG,0.6890146136283875,B-ORG,0.6890146136283875,I-ORG,0.25570565462112427,O,0.02192055992782116
of,IN,B-PP,I-ORG,I-ORG,0.7275869846343994,O,0.7275869846343994,I-ORG,0.2267540544271469,I-MISC,0.0244598425924778
South,NNP,B-NP,I-ORG,I-ORG,0.6266418099403381,B-ORG,0.6266418099403381,I-ORG,0.32825493812561035,I-MISC,0.018712380900979042
16,CD,I-NP,O,O,0.8559908270835876,O,0.8559908270835876,I-ORG,0.1326306164264679,I-MISC,0.006296229548752308
6,CD,I-NP,O,O,0.9528143405914307,O,0.9528143405914307,I-ORG,0.04305197298526764,I-MISC,0.00212843413464725
4,CD,I-NP,O,O,0.9989516735076904,O,0.9989516735076904,I-ORG,0.0009067820501513779,I-MISC,7.767684292048216e-05
6,CD,I-NP,O,O,0.997689962387085,O,0.997689962387085,I-ORG,0.0019885997753590345,I-MISC,0.00021437012765090913
24,CD,I-NP,O,O,0.9996637105941772,O,0.9996637105941772,I-ORG,0.0002940711856354028,I-MISC,3.6498080589808524e-05
27,CD,I-NP,O,O,0.9999312162399292,O,0.9999312162399292,I-ORG,5.353776941774413e-05,I-MISC,1.4328521501738578e-05
22,CD,I-NP,O,O,0.9999791383743286,O,0.9999791383743286,I-ORG,1.0834733984665945e-05,I-MISC,9.666249752626754e-06
