0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tasmania,NNP,B-NP,B-LOC,B-LOC,0.3644912838935852,B-PER,0.3644912838935852,B-LOC,0.16536448895931244,B-MISC,0.11842036992311478
352,CD,I-NP,O,O,0.9999774694442749,O,0.9999774694442749,I-MISC,1.238968161487719e-05,I-ORG,8.840474038152024e-06
for,IN,B-PP,O,O,0.9995760321617126,O,0.9995760321617126,I-MISC,0.00022816959244664758,I-ORG,0.00015123865159694105
three,CD,O,O,O,0.9997243285179138,O,0.9997243285179138,I-MISC,0.00013694680819753557,I-ORG,0.00011679314047796652
(,(,O,O,O,0.9982815980911255,O,0.9982815980911255,I-MISC,0.0008771533030085266,I-ORG,0.000722518831025809
David,NNP,B-NP,B-PER,B-PER,0.33097755908966064,B-PER,0.33097755908966064,I-ORG,0.15408600866794586,I-PER,0.13720092177391052
Boon,NNP,I-NP,I-PER,I-PER,0.4311373829841614,B-PER,0.4311373829841614,I-PER,0.18821828067302704,B-LOC,0.07606050372123718
106,CD,I-NP,O,O,0.9979894161224365,O,0.9979894161224365,I-MISC,0.000758560374379158,I-ORG,0.0005559996934607625
not,RB,B-VP,O,O,0.9977651834487915,O,0.9977651834487915,I-PER,0.000618202902842313,B-PER,0.0005177267594262958
out,RP,B-PRT,O,O,0.9971551895141602,O,0.9971551895141602,B-PER,0.0010656901868060231,I-PER,0.0007170945755206048
",",",",O,O,O,0.9997304081916809,O,0.9997304081916809,I-MISC,0.00011196715058758855,I-ORG,0.00010997526260325685
Shaun,NNP,B-NP,B-PER,B-PER,0.4709462821483612,B-PER,0.4709462821483612,I-PER,0.2148677259683609,B-LOC,0.10720570385456085
Young,NNP,I-NP,I-PER,I-PER,0.5536898374557495,B-PER,0.5536898374557495,I-PER,0.2887309491634369,B-LOC,0.050280746072530746
86,CD,I-NP,O,O,0.9994972944259644,O,0.9994972944259644,I-ORG,0.00016524906095582992,I-MISC,0.00015123019693419337
not,RB,B-VP,O,O,0.9973674416542053,O,0.9973674416542053,I-PER,0.0011802592780441046,B-PER,0.0007879406912252307
out,RP,B-PRT,O,O,0.9970972537994385,O,0.9970972537994385,B-PER,0.0011658025905489922,I-PER,0.0010490941349416971
",",",",O,O,O,0.9998339414596558,O,0.9998339414596558,I-ORG,8.057001105044037e-05,I-MISC,5.099526606500149e-05
Michael,NNP,B-NP,B-PER,B-PER,0.43920812010765076,B-PER,0.43920812010765076,I-PER,0.2100333869457245,B-ORG,0.20016418397426605
DiVenuto,NNP,I-NP,I-PER,I-PER,0.3296988904476166,B-ORG,0.3296988904476166,B-PER,0.27682772278785706,I-PER,0.16468115150928497
119,CD,I-NP,O,O,0.9988234639167786,O,0.9988234639167786,I-ORG,0.0007294447277672589,I-MISC,0.0002705553488340229
),),O,O,O,0.9996826648712158,O,0.9996826648712158,I-ORG,0.0002165321056963876,I-MISC,7.526644185418263e-05
v,FW,B-NP,O,O,0.9993510842323303,O,0.9993510842323303,I-ORG,0.0003201068611815572,I-MISC,0.00020715882419608533
Victoria,NNP,I-NP,B-ORG,B-LOC,0.3628540337085724,B-LOC,0.3628540337085724,B-PER,0.2706940770149231,I-PER,0.13859137892723083
.,.,O,O,O,0.999180257320404,O,0.999180257320404,I-MISC,0.00042617233702912927,I-ORG,0.0003400422865524888
