0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MOSCOW,RB,B-ADVP,B-LOC,B-LOC,0.8520306944847107,B-LOC,0.8520306944847107,I-LOC,0.04301672801375389,B-PER,0.04031211510300636
1996-12-06,CD,B-NP,O,O,0.9992077946662903,O,0.9992077946662903,I-ORG,0.00045261569903232157,I-MISC,0.00022290500055532902
Russia,NNP,B-NP,B-LOC,B-LOC,0.2590630054473877,B-LOC,0.2590630054473877,B-PER,0.1882602870464325,B-ORG,0.18237167596817017
said,VBD,B-VP,O,O,0.9986128807067871,O,0.9986128807067871,I-ORG,0.0006223977543413639,I-MISC,0.0006041590822860599
on,IN,B-PP,O,O,0.9994851350784302,O,0.9994851350784302,I-MISC,0.0002325000532437116,I-ORG,0.00013651169138029218
Friday,NNP,B-NP,O,O,0.9556514620780945,O,0.9556514620780945,I-ORG,0.01526766736060381,I-MISC,0.010015617124736309
it,PRP,B-NP,O,O,0.9999580383300781,O,0.9999580383300781,I-MISC,2.5751798602868803e-05,I-ORG,1.4641354937339202e-05
expected,VBD,B-VP,O,O,0.9996869564056396,O,0.9996869564056396,I-MISC,0.00017458740330766886,I-ORG,7.308983913389966e-05
a,DT,B-NP,O,O,0.9996393918991089,O,0.9996393918991089,I-MISC,0.00024049515195656568,I-ORG,6.867707998026162e-05
constructive,JJ,I-NP,O,O,0.9998013377189636,O,0.9998013377189636,I-MISC,0.00010613778431434184,I-ORG,8.036885265028104e-05
relationship,NN,I-NP,O,O,0.998516857624054,O,0.998516857624054,I-MISC,0.0007534328615292907,I-ORG,0.0005869280430488288
with,IN,B-PP,O,O,0.9996269941329956,O,0.9996269941329956,I-MISC,0.00021915885736234486,I-ORG,0.00012747837172355503
Madeleine,NNP,B-NP,B-PER,B-PER,0.34673061966896057,B-PER,0.34673061966896057,B-ORG,0.13302481174468994,I-PER,0.1117168739438057
Albright,NNP,I-NP,I-PER,I-PER,0.4641290009021759,B-PER,0.4641290009021759,I-PER,0.12397298961877823,O,0.08779461681842804
",",",",O,O,O,0.9995860457420349,O,0.9995860457420349,I-MISC,0.0002628604997880757,I-ORG,0.00010444645886309445
nominated,VBN,B-VP,O,O,0.9994596838951111,O,0.9994596838951111,I-MISC,0.00023616032558493316,I-ORG,0.000206633354537189
by,IN,B-PP,O,O,0.9999750852584839,O,0.9999750852584839,I-MISC,1.7118474715971388e-05,I-ORG,6.482980552391382e-06
U.S.,NNP,B-NP,B-LOC,B-LOC,0.49736443161964417,B-LOC,0.49736443161964417,B-PER,0.2506413757801056,B-MISC,0.10959546267986298
President,NNP,I-NP,O,O,0.93696129322052,O,0.93696129322052,B-MISC,0.026724010705947876,I-MISC,0.016618212684988976
Bill,NNP,I-NP,B-PER,B-PER,0.7957489490509033,B-PER,0.7957489490509033,I-PER,0.1026231050491333,B-LOC,0.040905822068452835
Clinton,NNP,I-NP,I-PER,I-PER,0.868182361125946,B-PER,0.868182361125946,I-PER,0.0732978880405426,B-LOC,0.023737099021673203
to,TO,B-VP,O,O,0.9998893737792969,O,0.9998893737792969,I-MISC,7.370681851170957e-05,I-ORG,2.5804827600950375e-05
be,VB,I-VP,O,O,0.999977707862854,O,0.999977707862854,I-MISC,1.751105628500227e-05,I-ORG,3.379375357326353e-06
Secretary,NNP,O,O,O,0.9863870143890381,O,0.9863870143890381,B-ORG,0.007064144127070904,I-ORG,0.003150088479742408
of,IN,B-PP,O,O,0.9956653714179993,O,0.9956653714179993,I-MISC,0.0020472779870033264,I-ORG,0.0019036695593968034
State,NNP,B-NP,O,B-LOC,0.19240625202655792,B-PER,0.19240625202655792,I-MISC,0.1514924019575119,I-ORG,0.14864888787269592
.,.,O,O,O,0.9997064471244812,O,0.9997064471244812,I-MISC,0.00016314208914991468,I-ORG,0.0001084180039470084
