0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9409961700439453,O,0.9409961700439453,I-MISC,0.01941865123808384,I-ORG,0.016354555264115334
deal,NN,I-NP,O,O,0.9994351267814636,O,0.9994351267814636,I-MISC,0.00027272829902358353,I-ORG,0.0002124640013789758
is,VBZ,B-VP,O,O,0.9996521472930908,O,0.9996521472930908,I-MISC,0.00026237621204927564,I-ORG,5.349241109797731e-05
expected,VBN,I-VP,O,O,0.9993477463722229,O,0.9993477463722229,I-MISC,0.0003009609063155949,I-ORG,0.00024624416255392134
to,TO,I-VP,O,O,0.9989120960235596,O,0.9989120960235596,I-MISC,0.0006121272454038262,I-ORG,0.0004211070772726089
close,VB,I-VP,O,O,0.9998071789741516,O,0.9998071789741516,I-MISC,0.00010591444151941687,I-ORG,7.970137085067108e-05
by,IN,B-PP,O,O,0.99994957447052,O,0.99994957447052,I-MISC,3.280692544649355e-05,I-ORG,1.6600281014689244e-05
the,DT,B-NP,O,O,0.9997965693473816,O,0.9997965693473816,I-MISC,0.0001541141391498968,I-ORG,4.304112007957883e-05
end,NN,I-NP,O,O,0.9993413090705872,O,0.9993413090705872,I-MISC,0.0004165730788372457,I-ORG,0.00020381834474392235
of,IN,B-PP,O,O,0.9692456722259521,O,0.9692456722259521,I-MISC,0.016518302261829376,I-ORG,0.012490959838032722
the,DT,B-NP,O,O,0.9983610510826111,O,0.9983610510826111,I-MISC,0.0011079186806455255,I-ORG,0.0004956076736561954
year,NN,I-NP,O,O,0.9985540509223938,O,0.9985540509223938,I-MISC,0.0007229007896967232,I-ORG,0.0006942723994143307
subject,NN,I-NP,O,O,0.9952385425567627,O,0.9952385425567627,I-ORG,0.003524163970723748,I-MISC,0.0010788616491481662
to,TO,B-VP,O,O,0.9894804954528809,O,0.9894804954528809,I-ORG,0.006335229612886906,I-MISC,0.003817064920440316
due,JJ,B-ADJP,O,O,0.969843864440918,O,0.969843864440918,I-ORG,0.016052603721618652,I-MISC,0.012195702642202377
diligence,NN,B-NP,O,O,0.9797515273094177,O,0.9797515273094177,I-ORG,0.01340223103761673,I-MISC,0.0046286252327263355
and,CC,O,O,O,0.9949231743812561,O,0.9949231743812561,I-ORG,0.0030082566663622856,I-MISC,0.0018562667537480593
other,JJ,B-NP,O,O,0.991351842880249,O,0.991351842880249,I-ORG,0.005605535581707954,I-MISC,0.0022556132171303034
customary,JJ,I-NP,O,O,0.9998786449432373,O,0.9998786449432373,I-ORG,9.193584992317483e-05,I-MISC,2.426606442895718e-05
closing,NN,I-NP,O,O,0.9999728202819824,O,0.9999728202819824,I-ORG,1.5990806787158363e-05,I-MISC,1.0090152500197291e-05
conditions,NNS,I-NP,O,O,0.9999372959136963,O,0.9999372959136963,I-ORG,3.1648662115912884e-05,I-MISC,2.6777410312206484e-05
.,.,O,O,O,0.9995954632759094,O,0.9995954632759094,I-MISC,0.00022406908101402223,I-ORG,0.00015471555525436997
