0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Singapore,NNP,B-NP,B-LOC,O,0.2989153265953064,O,0.2989153265953064,B-PER,0.25722959637641907,B-MISC,0.10699161142110825
's,POS,B-NP,O,O,0.9984768033027649,O,0.9984768033027649,I-MISC,0.0009099100716412067,I-ORG,0.0003165022353641689
winning,NN,I-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,6.6509333009889815e-06,I-ORG,3.288838797743665e-06
campaign,NN,I-NP,O,O,0.9996469020843506,O,0.9996469020843506,I-MISC,0.00019915986922569573,I-ORG,0.00010936148464679718
to,TO,B-VP,O,O,0.9987886548042297,O,0.9987886548042297,I-MISC,0.0006479495204985142,I-ORG,0.0004819788155145943
host,VB,I-VP,O,O,0.9997753500938416,O,0.9997753500938416,I-MISC,0.00012522327597253025,I-ORG,8.702150080353022e-05
the,DT,B-NP,O,O,0.9996908903121948,O,0.9996908903121948,I-MISC,0.00020846196275670081,I-ORG,9.19461963349022e-05
World,NNP,I-NP,B-ORG,B-ORG,0.42606908082962036,I-ORG,0.42606908082962036,B-ORG,0.25790125131607056,I-MISC,0.16230736672878265
Trade,NNP,I-NP,I-ORG,I-ORG,0.5390484929084778,I-ORG,0.5390484929084778,B-ORG,0.2911131978034973,I-MISC,0.09179501980543137
Organisation,NNP,I-NP,I-ORG,I-ORG,0.508880615234375,I-ORG,0.508880615234375,B-ORG,0.2591249644756317,B-MISC,0.12292711436748505
(,(,O,O,O,0.9900660514831543,O,0.9900660514831543,I-MISC,0.005611371714621782,I-ORG,0.003742951899766922
WTO,NN,B-NP,B-ORG,B-LOC,0.21229569613933563,I-LOC,0.21229569613933563,I-MISC,0.20447395741939545,B-LOC,0.16156646609306335
),),O,O,O,0.9975445866584778,O,0.9975445866584778,I-MISC,0.001439976622350514,I-ORG,0.0008020243840292096
's,POS,B-NP,O,O,0.9916381239891052,O,0.9916381239891052,I-MISC,0.005030867177993059,I-ORG,0.002750582294538617
first,JJ,I-NP,O,O,0.9999035596847534,O,0.9999035596847534,I-MISC,5.801380393677391e-05,I-ORG,3.4051354305120185e-05
ministerial,JJ,I-NP,O,O,0.9996645450592041,O,0.9996645450592041,I-MISC,0.00016327020421158522,I-ORG,0.00015426610480062664
meeting,NN,I-NP,O,O,0.9998764991760254,O,0.9998764991760254,I-ORG,6.83678372297436e-05,I-MISC,4.776195055455901e-05
reflected,VBD,B-VP,O,O,0.9999704360961914,O,0.9999704360961914,I-ORG,1.5108585103007499e-05,I-MISC,1.1841088053188287e-05
its,PRP$,B-NP,O,O,0.9999897480010986,O,0.9999897480010986,I-ORG,5.579823664447758e-06,I-MISC,4.258083208696917e-06
ambition,NN,I-NP,O,O,0.9998254179954529,O,0.9998254179954529,I-MISC,8.304121001856402e-05,I-ORG,7.785748312016949e-05
to,TO,B-VP,O,O,0.9994193315505981,O,0.9994193315505981,I-MISC,0.0003532608679961413,I-ORG,0.00019322303705848753
play,VB,I-VP,O,O,0.9996461868286133,O,0.9996461868286133,I-MISC,0.00018334895139560103,I-ORG,0.0001492142619099468
a,DT,B-NP,O,O,0.9991217255592346,O,0.9991217255592346,I-ORG,0.00044264900498092175,I-MISC,0.0003385117161087692
key,JJ,I-NP,O,O,0.9997095465660095,O,0.9997095465660095,I-ORG,0.00020305941870901734,I-MISC,7.845021173125133e-05
role,NN,I-NP,O,O,0.9996685981750488,O,0.9996685981750488,I-ORG,0.00018838133837562054,I-MISC,0.0001254515809705481
in,IN,B-PP,O,O,0.9976829290390015,O,0.9976829290390015,I-ORG,0.0011047276202589273,I-MISC,0.0010790600208565593
shaping,VBG,B-VP,O,O,0.9993771910667419,O,0.9993771910667419,I-ORG,0.000414953421568498,I-MISC,0.00018646086391527206
global,JJ,B-NP,O,O,0.9975188970565796,O,0.9975188970565796,I-ORG,0.001538839191198349,I-MISC,0.0007398091838695109
free,JJ,I-NP,O,O,0.9940822720527649,O,0.9940822720527649,I-ORG,0.0031952373683452606,I-MISC,0.002249939600005746
trade,NN,I-NP,O,O,0.9986622333526611,O,0.9986622333526611,I-ORG,0.0009060681331902742,I-MISC,0.00036738812923431396
",",",",O,O,O,0.9992660880088806,O,0.9992660880088806,I-ORG,0.00035409588599577546,I-MISC,0.00032475762418471277
the,DT,B-NP,O,O,0.999729335308075,O,0.999729335308075,I-ORG,0.00013786305498797446,I-MISC,0.0001238423865288496
lifeblood,NN,I-NP,O,O,0.9961948394775391,O,0.9961948394775391,I-ORG,0.0029371536802500486,I-MISC,0.0006631436990574002
of,IN,B-PP,O,O,0.9289504885673523,O,0.9289504885673523,I-ORG,0.04944021627306938,I-MISC,0.01812109909951687
its,PRP$,B-NP,O,O,0.9994829893112183,O,0.9994829893112183,I-ORG,0.00032895090407691896,I-MISC,0.00017791202117223293
economy,NN,I-NP,O,O,0.9977211356163025,O,0.9977211356163025,I-ORG,0.0014333262806758285,I-MISC,0.0007482990040443838
",",",",O,O,O,0.9989101886749268,O,0.9989101886749268,I-MISC,0.0005283012287691236,I-ORG,0.0005239837919361889
analysts,NNS,B-NP,O,O,0.9999219179153442,O,0.9999219179153442,I-ORG,5.289891123538837e-05,I-MISC,2.1780882889288478e-05
said,VBD,B-VP,O,O,0.998136043548584,O,0.998136043548584,I-MISC,0.0009553972631692886,I-ORG,0.0007946927798911929
.,.,O,O,O,0.9996256828308105,O,0.9996256828308105,I-MISC,0.0002086556050926447,I-ORG,0.0001409775868523866
