0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9056861996650696,O,0.9056861996650696,I-ORG,0.029350850731134415,I-MISC,0.024571867659687996
hide,VB,B-VP,O,O,0.9998441934585571,O,0.9998441934585571,I-ORG,8.440643432550132e-05,I-MISC,6.306845170911402e-05
and,CC,I-VP,O,O,0.9986727237701416,O,0.9986727237701416,I-ORG,0.0007058861665427685,I-MISC,0.000556249578949064
offal,VB,I-VP,O,O,0.990490198135376,O,0.990490198135376,I-ORG,0.0052785747684538364,I-MISC,0.0031456330325454473
value,NN,B-NP,O,O,0.9981933236122131,O,0.9981933236122131,I-ORG,0.0008464501588605344,I-MISC,0.0008245224016718566
from,IN,B-PP,O,O,0.9992745518684387,O,0.9992745518684387,I-MISC,0.00037131228600628674,I-ORG,0.00031230380409397185
a,DT,B-NP,O,O,0.9994773268699646,O,0.9994773268699646,I-MISC,0.00034142448566854,I-ORG,0.00012285013508517295
typical,JJ,I-NP,O,O,0.9996596574783325,O,0.9996596574783325,I-MISC,0.00019154357141815126,I-ORG,0.00011923647980438545
slaughter,NN,I-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.2569051250466146e-05,I-ORG,9.626049177313689e-06
steer,NN,I-NP,O,O,0.9999686479568481,O,0.9999686479568481,I-MISC,1.650932608754374e-05,I-ORG,1.3280173334351275e-05
for,IN,B-PP,O,O,0.9997585415840149,O,0.9997585415840149,I-MISC,0.00012218355550430715,I-ORG,0.00011148335761390626
Friday,NNP,B-NP,O,O,0.8960860371589661,O,0.8960860371589661,I-ORG,0.03953361138701439,I-MISC,0.02734399028122425
was,VBD,B-VP,O,O,0.9998462200164795,O,0.9998462200164795,I-MISC,0.00010813986591529101,I-ORG,3.9138707506936044e-05
estimated,VBN,I-VP,O,O,0.9995574355125427,O,0.9995574355125427,I-ORG,0.0002656680007930845,I-MISC,0.00012791447807103395
at,IN,B-PP,O,O,0.9983972907066345,O,0.9983972907066345,I-MISC,0.0011214233236387372,I-ORG,0.000440517469542101
$,$,B-NP,O,O,0.9975970387458801,O,0.9975970387458801,I-MISC,0.0013314960524439812,I-ORG,0.0008414435433223844
9.54,CD,I-NP,O,O,0.9961885809898376,O,0.9961885809898376,I-MISC,0.0018361778929829597,I-ORG,0.0017211271915584803
per,IN,B-PP,O,O,0.9999704360961914,O,0.9999704360961914,I-MISC,1.548739237478003e-05,I-ORG,1.2936758139403537e-05
cwt,NN,B-NP,O,O,0.999907374382019,O,0.999907374382019,I-ORG,4.674718002206646e-05,I-MISC,4.214110958855599e-05
live,VB,B-VP,O,O,0.9993675351142883,O,0.9993675351142883,I-ORG,0.00031657557701691985,I-MISC,0.0002547845069784671
",",",",O,O,O,0.9995296001434326,O,0.9995296001434326,I-ORG,0.00023682643950451165,I-MISC,0.00020041927928104997
dn,JJ,B-NP,O,O,0.9928268194198608,O,0.9928268194198608,I-ORG,0.0034243029076606035,I-MISC,0.002754884073510766
0.05,CD,I-NP,O,O,0.9999407529830933,O,0.9999407529830933,I-ORG,2.954254887299612e-05,I-MISC,2.7612182748271152e-05
when,WRB,B-ADVP,O,O,0.999481737613678,O,0.999481737613678,I-ORG,0.00024722807575017214,I-MISC,0.0002391513844486326
compared,VBN,B-VP,O,O,0.9996157884597778,O,0.9996157884597778,I-ORG,0.000269945157924667,I-MISC,8.18983098724857e-05
to,TO,B-PP,O,O,0.9980781078338623,O,0.9980781078338623,I-ORG,0.0010560188675299287,I-MISC,0.0006936076679266989
Thursday,NNP,B-NP,O,O,0.8288239240646362,O,0.8288239240646362,I-ORG,0.07611485570669174,B-ORG,0.03286726772785187
's,POS,B-NP,O,O,0.9905825853347778,O,0.9905825853347778,I-ORG,0.004412268754094839,I-MISC,0.003907415550202131
value,NN,I-NP,O,O,0.9940857887268066,O,0.9940857887268066,I-ORG,0.0028240210376679897,I-MISC,0.002467320766299963
.,.,O,O,O,0.9993926286697388,O,0.9993926286697388,I-MISC,0.0003119968459941447,I-ORG,0.00025040929904207587
