0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NN,B-NP,B-PER,B-PER,0.7664002180099487,B-PER,0.7664002180099487,I-PER,0.10494495928287506,B-LOC,0.05842772126197815
looked,VBD,B-VP,O,O,0.9991670846939087,O,0.9991670846939087,B-PER,0.00024369706807192415,I-PER,0.0001878228795249015
out,IN,B-PP,O,O,0.9987391829490662,O,0.9987391829490662,B-PER,0.0005108995828777552,I-MISC,0.0003160276683047414
of,IN,B-PP,O,O,0.9919849634170532,O,0.9919849634170532,I-MISC,0.0039843604899942875,I-ORG,0.002950345166027546
touch,NN,B-NP,O,O,0.9942008852958679,O,0.9942008852958679,I-MISC,0.0029206976760178804,I-ORG,0.0018510412191972136
during,IN,B-PP,O,O,0.9920980930328369,O,0.9920980930328369,I-ORG,0.0037914556451141834,I-MISC,0.0029200513381510973
his,PRP$,B-NP,O,O,0.9995604157447815,O,0.9995604157447815,I-MISC,0.00026856621843762696,I-ORG,0.00014647646457888186
brief,JJ,I-NP,O,O,0.999829888343811,O,0.999829888343811,I-MISC,9.311957546742633e-05,I-ORG,6.867903721285984e-05
stay,NN,I-NP,O,O,0.9997605681419373,O,0.9997605681419373,I-MISC,0.00013912993017584085,I-ORG,8.475813956465572e-05
at,IN,B-PP,O,O,0.9978444576263428,O,0.9978444576263428,I-MISC,0.0015193639555945992,I-ORG,0.0005338407354429364
the,DT,B-NP,O,O,0.9979052543640137,O,0.9979052543640137,I-MISC,0.0014697933802381158,I-ORG,0.000546600203961134
crease,NN,I-NP,O,O,0.9975395202636719,O,0.9975395202636719,I-MISC,0.0013561430387198925,I-ORG,0.0009678921778686345
before,IN,B-PP,O,O,0.9992998838424683,O,0.9992998838424683,I-MISC,0.00040514080319553614,I-ORG,0.0002558629494160414
chipping,VBG,B-VP,O,O,0.9998494386672974,O,0.9998494386672974,I-ORG,7.537144847447053e-05,I-MISC,7.090013968991116e-05
a,DT,B-NP,O,O,0.9983293414115906,O,0.9983293414115906,I-MISC,0.0010211202315986156,I-ORG,0.00044806444202549756
simple,JJ,I-NP,O,O,0.999148964881897,O,0.999148964881897,I-MISC,0.00041272593080066144,I-ORG,0.00037768881884403527
catch,NN,I-NP,O,O,0.998815655708313,O,0.998815655708313,I-MISC,0.0007577883661724627,I-ORG,0.00032283386099152267
to,TO,B-PP,O,O,0.9983546137809753,O,0.9983546137809753,I-MISC,0.0010517743648961186,I-ORG,0.000467908859718591
Shane,NNP,B-NP,B-PER,B-PER,0.3927781581878662,B-PER,0.3927781581878662,B-LOC,0.13825350999832153,B-MISC,0.10988722741603851
Warne,NNP,I-NP,I-PER,I-PER,0.37853771448135376,B-PER,0.37853771448135376,B-ORG,0.1667325347661972,I-PER,0.11803672462701797
at,IN,B-PP,O,O,0.9986178874969482,O,0.9986178874969482,I-MISC,0.0007639196119271219,I-ORG,0.0005409864243119955
mid-wicket,NNP,B-NP,O,O,0.9986649751663208,O,0.9986649751663208,I-ORG,0.0007840797188691795,I-MISC,0.00042221698095090687
.,.,O,O,O,0.9990044236183167,O,0.9990044236183167,I-MISC,0.00049881188897416,I-ORG,0.000410171429393813
