0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
South,NNP,B-NP,B-LOC,B-LOC,0.3183421492576599,B-LOC,0.3183421492576599,B-MISC,0.15550793707370758,B-ORG,0.11784886568784714
Korea,NNP,I-NP,I-LOC,I-LOC,0.2495754361152649,B-MISC,0.2495754361152649,I-MISC,0.21376165747642517,B-ORG,0.19484135508537292
:,:,O,O,O,0.994059681892395,O,0.994059681892395,I-MISC,0.0034244428388774395,I-ORG,0.0020717002917081118
1,CD,B-NP,O,O,0.9989344477653503,O,0.9989344477653503,I-ORG,0.0007701037684455514,I-MISC,0.00017071010370273143
-,:,I-NP,O,O,0.9966017007827759,O,0.9966017007827759,I-ORG,0.0019280320266261697,I-MISC,0.0013214489445090294
Kim,NNP,I-NP,B-PER,B-ORG,0.22575747966766357,B-ORG,0.22575747966766357,I-ORG,0.19556811451911926,B-PER,0.17738011479377747
Byung,NNP,I-NP,I-PER,I-ORG,0.3725437521934509,B-ORG,0.3725437521934509,B-PER,0.20061619579792023,I-ORG,0.12930071353912354
Ji,NNP,I-NP,I-PER,I-ORG,0.30736348032951355,B-ORG,0.30736348032951355,I-ORG,0.17677637934684753,O,0.12687095999717712
;,:,O,O,O,0.9977439641952515,O,0.9977439641952515,I-ORG,0.0014110367046669126,I-MISC,0.0005989538040012121
2,CD,B-NP,O,O,0.9999574422836304,O,0.9999574422836304,I-ORG,3.0857492674840614e-05,I-MISC,7.499743787775515e-06
-,:,I-NP,O,O,0.9995917677879333,O,0.9995917677879333,I-ORG,0.0002029166353167966,I-MISC,0.00017493659106548876
Kim,NNP,I-NP,B-PER,B-PER,0.4993150234222412,B-PER,0.4993150234222412,B-ORG,0.11264297366142273,O,0.1001247987151146
Pan,NNP,I-NP,I-PER,B-PER,0.40985000133514404,B-PER,0.40985000133514404,O,0.2263144850730896,B-ORG,0.08641619980335236
Keun,NNP,I-NP,I-PER,I-PER,0.49444320797920227,B-PER,0.49444320797920227,B-ORG,0.12143534421920776,O,0.09121941775083542
;,:,O,O,O,0.9994193315505981,O,0.9994193315505981,I-MISC,0.0002813009195961058,I-ORG,0.0002106967003783211
