0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SANTIAGO,NNP,B-NP,B-PER,B-LOC,0.5281724333763123,B-LOC,0.5281724333763123,B-PER,0.1848311424255371,B-ORG,0.10409209877252579
1996-12-05,CD,I-NP,O,O,0.9993212223052979,O,0.9993212223052979,I-ORG,0.00024416600354015827,I-PER,0.0001511620357632637
Chile,NNP,B-NP,B-LOC,B-LOC,0.4845658838748932,B-LOC,0.4845658838748932,B-PER,0.19965781271457672,I-PER,0.14886817336082458
and,CC,I-NP,O,O,0.9944027066230774,O,0.9944027066230774,I-ORG,0.002681391779333353,I-MISC,0.00232812762260437
Mexico,NNP,I-NP,B-LOC,B-LOC,0.2144167125225067,B-PER,0.2144167125225067,B-ORG,0.14160919189453125,I-ORG,0.1366901844739914
will,MD,B-VP,O,O,0.999315619468689,O,0.999315619468689,I-MISC,0.0003104502393398434,I-ORG,0.00031003926414996386
start,VB,I-VP,O,O,0.9993005990982056,O,0.9993005990982056,I-MISC,0.00032174584339372814,I-ORG,0.0003097934240940958
negotiations,NNS,B-NP,O,O,0.9958305954933167,O,0.9958305954933167,I-ORG,0.00225288444198668,I-MISC,0.001477689016610384
next,IN,B-NP,O,O,0.9984707236289978,O,0.9984707236289978,I-ORG,0.0007190280593931675,I-MISC,0.0007136969361454248
year,NN,I-NP,O,O,0.9998884201049805,O,0.9998884201049805,I-ORG,5.420477464213036e-05,I-MISC,5.287272870191373e-05
to,TO,B-VP,O,O,0.996483325958252,O,0.996483325958252,I-ORG,0.0020314196590334177,I-MISC,0.00130093761254102
broaden,VB,I-VP,O,O,0.9994630217552185,O,0.9994630217552185,I-ORG,0.000342274404829368,I-MISC,0.0001730893854983151
their,PRP$,B-NP,O,O,0.9994889497756958,O,0.9994889497756958,I-ORG,0.00031706367735750973,I-MISC,0.0001652246864978224
free,JJ,I-NP,O,O,0.9936204552650452,O,0.9936204552650452,I-ORG,0.003612666856497526,I-MISC,0.002257821150124073
trade,NN,I-NP,O,O,0.9984662532806396,O,0.9984662532806396,I-ORG,0.001115760300308466,I-MISC,0.00034263747511431575
agreement,NN,I-NP,O,O,0.9995417594909668,O,0.9995417594909668,I-ORG,0.00033721793442964554,I-MISC,9.071070235222578e-05
to,TO,B-VP,O,O,0.9974426031112671,O,0.9974426031112671,I-ORG,0.0015876346733421087,I-MISC,0.0007948828279040754
include,VB,I-VP,O,O,0.9986547231674194,O,0.9986547231674194,I-ORG,0.0009885516483336687,I-MISC,0.0002640583843458444
services,NNS,B-NP,O,O,0.9990352392196655,O,0.9990352392196655,I-ORG,0.0007193347555585206,I-MISC,0.00017610262148082256
and,CC,I-NP,O,O,0.9962419271469116,O,0.9962419271469116,I-ORG,0.0025918488390743732,I-MISC,0.001002403674647212
investments,NNS,I-NP,O,O,0.9993057250976562,O,0.9993057250976562,I-ORG,0.0005317103350535035,I-MISC,0.0001128806616179645
",",",",O,O,O,0.9990416169166565,O,0.9990416169166565,I-ORG,0.0005840626545250416,I-MISC,0.00032413392909802496
Finance,NNP,B-NP,B-ORG,O,0.33137378096580505,B-ORG,0.33137378096580505,O,0.26381412148475647,I-ORG,0.21539482474327087
Minister,NNP,I-NP,O,O,0.338051974773407,O,0.338051974773407,B-PER,0.28219857811927795,I-PER,0.15859836339950562
Eduardo,NNP,I-NP,B-PER,B-PER,0.3069233000278473,B-LOC,0.3069233000278473,B-PER,0.23573972284793854,I-PER,0.15768137574195862
Aninat,NNP,I-NP,I-PER,I-PER,0.268835186958313,B-PER,0.268835186958313,B-ORG,0.14545567333698273,O,0.12847381830215454
said,VBD,B-VP,O,O,0.9994478821754456,O,0.9994478821754456,I-ORG,0.00023651075025554746,I-MISC,0.00023271034297067672
.,.,O,O,O,0.9998656511306763,O,0.9998656511306763,I-MISC,6.259731890168041e-05,I-ORG,5.085036173113622e-05
