0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9980560541152954,O,0.9980560541152954,I-MISC,0.0006286503630690277,I-ORG,0.000539290311280638
announced,VBD,B-VP,O,O,0.9999667406082153,O,0.9999667406082153,I-ORG,1.623102252779063e-05,I-MISC,1.5105677448445931e-05
they,PRP,B-NP,O,O,0.99998939037323,O,0.99998939037323,I-MISC,5.899837560718879e-06,I-ORG,4.40741132479161e-06
will,MD,B-VP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.3040767195634544e-05,I-ORG,2.9708167858188972e-05
start,VB,I-VP,O,O,0.9998650550842285,O,0.9998650550842285,I-MISC,6.850586942164227e-05,I-ORG,5.415178748080507e-05
evening,NN,B-NP,O,O,0.9988341927528381,O,0.9988341927528381,I-ORG,0.0006752522313036025,I-MISC,0.0003489880764391273
sessions,NNS,I-NP,O,O,0.9994540810585022,O,0.9994540810585022,I-ORG,0.0003174598386976868,I-MISC,0.000179122100234963
next,JJ,B-NP,O,O,0.9992823004722595,O,0.9992823004722595,I-ORG,0.000358556309947744,I-MISC,0.0003108499222435057
week,NN,I-NP,O,O,0.9996860027313232,O,0.9996860027313232,I-MISC,0.00015246194379869848,I-ORG,0.0001450160489184782
.,.,O,O,O,0.9996042847633362,O,0.9996042847633362,I-MISC,0.0002495672379154712,I-ORG,0.00011734824511222541
 ,O,O,<UNK>,<UNK>,0.999097466468811,<UNK>,0.999097466468811,<PAD>,0.0008387450943700969,I-MISC,1.2116507605242077e-05
