0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
There,EX,B-NP,O,O,0.9925537705421448,O,0.9925537705421448,B-ORG,0.0019295086385682225,B-PER,0.0016214887145906687
is,VBZ,B-VP,O,O,0.9996657371520996,O,0.9996657371520996,I-MISC,0.00021771596220787615,I-ORG,7.533705502282828e-05
work,NN,B-NP,O,O,0.9996547698974609,O,0.9996547698974609,I-MISC,0.00017781367932911962,I-ORG,0.0001392221893183887
on,IN,B-PP,O,O,0.9996216297149658,O,0.9996216297149658,I-MISC,0.00019600272935349494,I-ORG,6.952522380743176e-05
arranging,VBG,B-VP,O,O,0.9999549388885498,O,0.9999549388885498,I-MISC,2.522496652090922e-05,I-ORG,1.717406848911196e-05
such,PDT,B-NP,O,O,0.9997064471244812,O,0.9997064471244812,I-MISC,0.00020023598335683346,I-ORG,5.278567914501764e-05
a,DT,I-NP,O,O,0.999617338180542,O,0.999617338180542,I-MISC,0.0002657485310919583,I-ORG,6.34390307823196e-05
meeting,NN,I-NP,O,O,0.9999203681945801,O,0.9999203681945801,I-MISC,4.3435236875666305e-05,I-ORG,3.080404712818563e-05
hosted,VBD,B-VP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,4.709811037173495e-05,I-ORG,1.7935528376256116e-05
by,IN,B-PP,O,O,0.9999885559082031,O,0.9999885559082031,I-MISC,8.953034011938144e-06,I-ORG,2.118398924721987e-06
President,NNP,B-NP,O,O,0.9880695939064026,O,0.9880695939064026,B-MISC,0.0038882920052856207,I-MISC,0.003227470675483346
Mubarak,NNP,I-NP,B-PER,B-PER,0.8805028796195984,B-PER,0.8805028796195984,I-PER,0.07201097905635834,B-LOC,0.018518203869462013
",",",",O,O,O,0.9999219179153442,O,0.9999219179153442,I-MISC,4.701490615843795e-05,I-ORG,1.4802280020376202e-05
 ,O,O,<UNK>,<UNK>,0.9994596838951111,<UNK>,0.9994596838951111,<PAD>,0.0004615244106389582,B-PER,2.2448832169175148e-05
one,CD,B-NP,O,O,0.9999537467956543,O,0.9999537467956543,I-MISC,2.4392278646701016e-05,I-ORG,1.6486865206388757e-05
PLO,NNP,I-NP,B-ORG,B-ORG,0.5478140711784363,B-ORG,0.5478140711784363,O,0.21613119542598724,I-ORG,0.08615577220916748
official,NN,I-NP,O,O,0.9979053735733032,O,0.9979053735733032,B-PER,0.0005741168861277401,I-PER,0.0005167556228116155
",",",",O,O,O,0.9997000694274902,O,0.9997000694274902,I-MISC,0.0001169364113593474,I-ORG,6.645745452260599e-05
who,WP,B-NP,O,O,0.9998372793197632,O,0.9998372793197632,I-MISC,5.8627978432923555e-05,I-ORG,3.542852937243879e-05
requested,VBD,B-VP,O,O,0.9997926354408264,O,0.9997926354408264,I-ORG,0.00011500322580104694,I-MISC,4.988320870324969e-05
anonymity,NN,B-NP,O,O,0.9999018907546997,O,0.9999018907546997,I-ORG,5.005235652788542e-05,I-MISC,2.0638961359509267e-05
",",",",O,O,O,0.9995005130767822,O,0.9995005130767822,I-MISC,0.00015661236830055714,I-ORG,0.00011782913497881964
told,VBD,B-VP,O,O,0.9952778816223145,O,0.9952778816223145,I-ORG,0.0012562660267576575,I-MISC,0.0011563787702471018
Reuters,NNP,B-NP,B-ORG,B-ORG,0.2703569829463959,B-ORG,0.2703569829463959,I-PER,0.1703130155801773,B-PER,0.15860114991664886
.,.,O,O,O,0.9995434880256653,O,0.9995434880256653,I-ORG,0.00018987075600307435,I-MISC,0.00018293662287760526
