0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.4051569104194641,B-ORG,0.4051569104194641,B-PER,0.19314391911029816,B-LOC,0.13037002086639404
has,VBZ,B-VP,O,O,0.9998026490211487,O,0.9998026490211487,I-ORG,9.538680023979396e-05,I-MISC,8.933524804888293e-05
a,DT,B-NP,O,O,0.9988594055175781,O,0.9988594055175781,I-ORG,0.0005308158579282463,I-MISC,0.0004896383616141975
partnership,NN,I-NP,O,O,0.9950624108314514,O,0.9950624108314514,I-ORG,0.0035803832579404116,I-MISC,0.0010153769981116056
deal,NN,I-NP,O,O,0.9939755797386169,O,0.9939755797386169,I-ORG,0.004113767296075821,I-MISC,0.0014739885227754712
with,IN,B-PP,O,O,0.9988483190536499,O,0.9988483190536499,I-ORG,0.0006491548265330493,I-MISC,0.0004652395145967603
PT,NNP,B-NP,B-PER,B-ORG,0.2675922214984894,B-ORG,0.2675922214984894,I-ORG,0.22630560398101807,O,0.18656107783317566
Panutan,NNP,I-NP,I-PER,I-ORG,0.2715127468109131,B-MISC,0.2715127468109131,I-MISC,0.16365450620651245,I-ORG,0.15908730030059814
Duta,NNP,I-NP,I-PER,I-ORG,0.18408899009227753,B-PER,0.18408899009227753,I-MISC,0.15658901631832123,B-MISC,0.14963720738887787
of,IN,B-PP,O,O,0.9778817296028137,O,0.9778817296028137,I-MISC,0.012478792108595371,I-ORG,0.007957153022289276
the,DT,B-NP,O,O,0.9986487030982971,O,0.9986487030982971,I-MISC,0.0009300087112933397,I-ORG,0.0003779213293455541
Panutan,NNP,I-NP,B-ORG,B-MISC,0.32262706756591797,B-MISC,0.32262706756591797,I-MISC,0.20294320583343506,I-ORG,0.162954181432724
Group,NNP,I-NP,I-ORG,I-MISC,0.2235417664051056,B-PER,0.2235417664051056,B-LOC,0.2173718810081482,I-MISC,0.13288992643356323
run,VBP,B-VP,O,O,0.9982256293296814,O,0.9982256293296814,I-MISC,0.0012132084229961038,I-ORG,0.0003269464650657028
by,IN,B-PP,O,O,0.9999420642852783,O,0.9999420642852783,I-MISC,4.007428651675582e-05,I-ORG,1.6653513739584014e-05
President,NNP,B-NP,O,O,0.9522056579589844,O,0.9522056579589844,I-ORG,0.01270319614559412,I-MISC,0.01242116279900074
Suharto,NNP,B-NP,B-PER,B-PER,0.3687170445919037,B-PER,0.3687170445919037,B-ORG,0.13723976910114288,O,0.11096271127462387
's,POS,B-NP,O,O,0.9987466335296631,O,0.9987466335296631,I-MISC,0.0007112469174899161,I-ORG,0.0003583354118745774
eldest,JJS,I-NP,O,O,0.9986569881439209,O,0.9986569881439209,I-MISC,0.0006032547680661082,I-ORG,0.0004266089526936412
son,NN,I-NP,O,O,0.999342143535614,O,0.999342143535614,I-MISC,0.0004096647317055613,I-ORG,0.0001672504295129329
",",",",O,O,O,0.9996191263198853,O,0.9996191263198853,I-MISC,0.000209277612157166,I-ORG,0.0001439745246898383
Sigit,NNP,B-NP,B-PER,B-PER,0.21269294619560242,O,0.21269294619560242,B-PER,0.17941515147686005,B-ORG,0.16874447464942932
Harjojudanto,NNP,I-NP,I-PER,I-PER,0.27799150347709656,B-ORG,0.27799150347709656,B-PER,0.2522609233856201,B-MISC,0.13125640153884888
",",",",O,O,O,0.9998487234115601,O,0.9998487234115601,I-MISC,9.799564577406272e-05,I-ORG,4.14491914852988e-05
under,IN,B-PP,O,O,0.9999510049819946,O,0.9999510049819946,I-MISC,2.163124918297399e-05,I-ORG,1.8813370843417943e-05
which,WDT,B-NP,O,O,0.9998171925544739,O,0.9998171925544739,I-MISC,9.733349725138396e-05,I-ORG,6.501176540041342e-05
Panutan,NNP,B-NP,B-PER,B-MISC,0.2820759117603302,B-MISC,0.2820759117603302,B-PER,0.17255020141601562,B-ORG,0.10959737747907639
would,MD,B-VP,O,O,0.9998892545700073,O,0.9998892545700073,I-MISC,5.821282320539467e-05,I-ORG,4.266054747859016e-05
receive,VB,I-VP,O,O,0.999862790107727,O,0.999862790107727,I-MISC,7.232031202875078e-05,I-ORG,5.412987957242876e-05
$,$,B-NP,O,O,0.9997846484184265,O,0.9997846484184265,I-MISC,0.00013547288835979998,I-ORG,4.186759906588122e-05
40,CD,I-NP,O,O,0.9999490976333618,O,0.9999490976333618,I-MISC,3.9246195228770375e-05,I-ORG,7.595622264489066e-06
million,CD,I-NP,O,O,0.9998528957366943,O,0.9998528957366943,I-MISC,8.560304559068754e-05,I-ORG,4.1882358345901594e-05
over,IN,B-PP,O,O,0.9981049299240112,O,0.9981049299240112,I-MISC,0.0011755581945180893,I-ORG,0.0004157556395512074
40,CD,B-NP,O,O,0.9998908042907715,O,0.9998908042907715,I-MISC,8.746414096094668e-05,I-ORG,1.196825996885309e-05
months,NNS,I-NP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,1.8418973922962323e-05,I-ORG,6.368663434841437e-06
plus,CC,O,O,O,0.9999558925628662,O,0.9999558925628662,I-ORG,2.3578111722599715e-05,I-MISC,1.7071730326279067e-05
a,DT,B-NP,O,O,0.9998303651809692,O,0.9998303651809692,I-MISC,8.203549805330113e-05,I-ORG,6.653759919572622e-05
10,CD,I-NP,O,O,0.9999212026596069,O,0.9999212026596069,I-MISC,3.85985076718498e-05,I-ORG,3.6944937164662406e-05
percent,NN,I-NP,O,O,0.9997490048408508,O,0.9997490048408508,I-ORG,0.0001347386569250375,I-MISC,9.30361493374221e-05
stake,NN,I-NP,O,O,0.9996494054794312,O,0.9996494054794312,I-MISC,0.00016829223022796214,I-ORG,0.00015749923477414995
Busang,NNP,B-NP,B-ORG,O,0.18423247337341309,B-PER,0.18423247337341309,B-ORG,0.1718456894159317,O,0.14806465804576874
's,POS,B-NP,O,O,0.9968497157096863,O,0.9968497157096863,I-MISC,0.001751593197695911,I-ORG,0.0011114527005702257
richest,JJS,I-NP,O,O,0.999815046787262,O,0.999815046787262,I-MISC,8.866853022482246e-05,I-ORG,8.654516568640247e-05
parts,NNS,I-NP,O,O,0.9979852437973022,O,0.9979852437973022,I-MISC,0.00104236148763448,I-ORG,0.0008406967972405255
.,.,O,O,O,0.9982481002807617,O,0.9982481002807617,I-MISC,0.0009476705454289913,I-ORG,0.0007155954372137785
