0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8132258653640747,B-LOC,0.8132258653640747,B-PER,0.12065873295068741,I-PER,0.018372656777501106
1996-12-06,CD,I-NP,O,O,0.999937891960144,O,0.999937891960144,I-ORG,2.87412476609461e-05,I-MISC,1.951464764715638e-05
The,DT,B-NP,O,O,0.9698613286018372,O,0.9698613286018372,B-PER,0.011853808537125587,I-MISC,0.006435659248381853
John,NNP,I-NP,B-PER,B-PER,0.6234551668167114,B-PER,0.6234551668167114,I-PER,0.09640669822692871,O,0.0760868638753891
Lewis,NNP,I-NP,I-PER,B-ORG,0.46739113330841064,B-ORG,0.46739113330841064,I-ORG,0.15743421018123627,O,0.13048340380191803
Partnership,NNP,I-NP,O,I-ORG,0.5624318718910217,B-ORG,0.5624318718910217,I-ORG,0.18831059336662292,O,0.1751231551170349
said,VBD,B-VP,O,O,0.9985539317131042,O,0.9985539317131042,I-ORG,0.000916991091798991,I-MISC,0.0004734227550216019
its,PRP$,B-NP,O,O,0.999884843826294,O,0.999884843826294,I-ORG,5.831147063872777e-05,I-MISC,5.198020153329708e-05
UK,NNP,I-NP,B-LOC,B-LOC,0.5504371523857117,B-LOC,0.5504371523857117,I-LOC,0.166957825422287,B-ORG,0.09152073413133621
department,NN,I-NP,O,O,0.9820852875709534,O,0.9820852875709534,I-ORG,0.010366805829107761,I-MISC,0.005366520024836063
store,NN,I-NP,O,O,0.9977364540100098,O,0.9977364540100098,I-ORG,0.0013920856872573495,I-MISC,0.0007428936078213155
sales,NNS,I-NP,O,O,0.9980452060699463,O,0.9980452060699463,I-ORG,0.0011393071617931128,I-MISC,0.0006927422946318984
rose,VBD,B-VP,O,O,0.9987672567367554,O,0.9987672567367554,I-ORG,0.0006973103736527264,I-MISC,0.000462125230114907
4.5,CD,B-NP,O,O,0.9997871518135071,O,0.9997871518135071,I-ORG,0.00011724385694833472,I-MISC,8.868196164257824e-05
percent,NN,I-NP,O,O,0.9988344311714172,O,0.9988344311714172,I-ORG,0.0007319599972106516,I-MISC,0.0003204568347427994
in,IN,B-PP,O,O,0.9954543113708496,O,0.9954543113708496,I-MISC,0.002209389116615057,I-ORG,0.002053291769698262
the,DT,B-NP,O,O,0.9981194138526917,O,0.9981194138526917,I-ORG,0.0009923254838213325,I-MISC,0.0008438748773187399
week,NN,I-NP,O,O,0.9924352765083313,O,0.9924352765083313,I-ORG,0.0051656439900398254,I-MISC,0.0022237065713852644
to,TO,B-PP,O,O,0.9800366759300232,O,0.9800366759300232,I-ORG,0.010614785365760326,I-MISC,0.008661479689180851
November,NNP,B-NP,O,O,0.424405962228775,I-ORG,0.424405962228775,B-ORG,0.2388336956501007,O,0.12368359416723251
30,CD,I-NP,O,O,0.9998897314071655,O,0.9998897314071655,I-ORG,5.468273229780607e-05,I-MISC,5.367030098568648e-05
compared,VBN,B-PP,O,O,0.9994493126869202,O,0.9994493126869202,I-ORG,0.0003363523574080318,I-MISC,0.00018425192683935165
with,IN,B-PP,O,O,0.999365508556366,O,0.999365508556366,I-MISC,0.00034369243076071143,I-ORG,0.0002500411937944591
the,DT,B-NP,O,O,0.9994072914123535,O,0.9994072914123535,I-MISC,0.0003395018575247377,I-ORG,0.0002329586714040488
same,JJ,I-NP,O,O,0.9934042096138,O,0.9934042096138,I-ORG,0.0032712724059820175,I-MISC,0.0030222400091588497
week,NN,I-NP,O,O,0.9981619715690613,O,0.9981619715690613,I-ORG,0.000919834419619292,I-MISC,0.0008592511294409633
a,DT,B-NP,O,O,0.9960072636604309,O,0.9960072636604309,I-MISC,0.0025396011769771576,I-ORG,0.0011334725422784686
year,NN,I-NP,O,O,0.9996229410171509,O,0.9996229410171509,I-MISC,0.00020056116045452654,I-ORG,0.00016652891645208
earlier,RBR,B-ADVP,O,O,0.9936686158180237,O,0.9936686158180237,I-ORG,0.0040143933147192,I-MISC,0.00187756831292063
.,.,O,O,O,0.9990893602371216,O,0.9990893602371216,I-MISC,0.0005298302858136594,I-ORG,0.00034304772270843387
